group,learner_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified,log_std_bid,log_std_ask,return_on_turnover_pct
oracle,,250089,41.762933739987716,41.3138723143479,52.53146622382054,7.232571532240867,0.3850614256398172,0.064,5.0754716981132075,10.0,4.977358490566037,8.0,8.0,64.0,-0.37314476097927657,-0.42065716384948876,0.16776897875325533,0.15891178940302886,1.8515824713915974,265,0.0,,,,
oracle,,250090,20.70992154799677,20.627762569911237,72.4019974484283,22.963272408850102,0.07315897808553234,0.009000000000000001,2.13768115942029,5.0,1.2391304347826086,3.0,3.0,77.0,-0.32616380459133637,-0.3340311635350176,0.1466256294293752,0.1498216877285473,2.0566767292737786,276,1.0658141036401503e-14,,,,
oracle,,250091,9.13049798157465,8.673159334495224,65.1892292269496,10.874530594167933,0.40833864707942447,0.049,5.271739130434782,11.0,5.047101449275362,7.0,7.0,83.0,-0.39801253206089093,-0.442093509108859,0.16422952193812904,0.16128950415205692,1.780503026037588,276,8.881784197001252e-15,,,,
oracle,,250092,42.88273926733007,42.26595865714932,54.206118856921876,7.122542780823765,0.56778061018075,0.049,6.591397849462366,14.0,6.577060931899641,7.0,7.0,71.0,-0.3986688156034441,-0.46326884191052686,0.15176878781261116,0.1701176717836766,1.7469902564708102,279,7.105427357601002e-15,,,,
oracle,,250093,-151.4544483658666,-152.00684434942272,56.128468877963215,19.083707594427835,0.4523959835561193,0.1,5.260869565217392,11.0,4.253623188405797,10.0,10.0,64.0,-0.3161106685198218,-0.35371133746808325,0.16722199052345255,0.13250103034520938,2.0418986800273142,276,5.684341886080802e-14,,,,
oracle,,250094,20.368761213963467,20.129988497189558,68.1622378577894,21.17203740027348,0.18977271677391047,0.049,4.025735294117647,7.0,-4.025735294117647,-7.0,7.0,75.0,-0.4012177064402565,-0.35559769526036333,0.15717570026261576,0.16740662780421528,1.9083588825892956,272,3.552713678800501e-15,,,,
oracle,,250095,73.34872808321398,72.93467920116755,56.231193685945314,17.523898026247537,0.38904888204643046,0.025,5.975,10.0,-5.975,-5.0,5.0,57.0,-0.33795128769356425,-0.2639933313091341,0.13152618763812296,0.13012627933115006,2.146094319642998,280,1.4210854715202004e-14,,,,
oracle,,250096,7.535437486565115,6.963237734228963,54.42606191248786,20.778542646002222,0.47219975233615236,0.1,6.585034013605442,10.0,6.585034013605442,10.0,10.0,54.0,-0.2510630687607273,-0.3268435580290533,0.1259483282563045,0.116132056198275,2.182994001332979,294,9.769962616701378e-15,,,,
oracle,,250097,51.460779604116226,51.40588770712919,64.381498512278,16.371972373766496,0.045891896987037446,0.009000000000000001,1.8459016393442622,5.0,0.5672131147540984,3.0,3.0,71.0,-0.33431959253206495,-0.34436875760406355,0.15514930797164203,0.15000544479819977,2.0282883387839457,305,6.394884621840902e-14,,,,
oracle,,250098,80.43219508467132,80.28701632018893,65.45814589771888,15.848242638805317,0.09617876448238703,0.049,2.3603896103896105,8.0,-1.224025974025974,-7.0,7.0,71.0,-0.33606141617207613,-0.33263250670895855,0.15297497128492757,0.1471228134617661,2.0436303515910077,308,0.0,,,,
oracle,,250099,103.68159438399763,103.55035643172357,78.58024810311083,30.463981912425595,0.11523795227405367,0.016,2.986206896551724,7.0,-0.7931034482758621,4.0,4.0,78.0,-0.3295321477657055,-0.30846059628579137,0.143943205193425,0.14115340307323768,2.090758402731166,290,1.4210854715202004e-14,,,,
oracle,,250100,94.42095690964749,94.19134154132303,59.93531759347427,16.01835272199362,0.2046153683244545,0.025,4.349206349206349,9.0,4.349206349206349,5.0,5.0,65.0,-0.31565958601708966,-0.3656188167037,0.14384304250162772,0.15962642859642653,2.02431246113627,252,4.263256414560601e-14,,,,
oracle,,250101,33.62647023034822,33.35736545660087,50.37822404252257,14.679268382399014,0.23310477374735242,0.036000000000000004,4.348920863309353,7.0,-4.348920863309353,-6.0,6.0,52.0,-0.3287319145299001,-0.28082903879930626,0.13417093916262582,0.1314679574978269,2.1344028143873484,278,1.4210854715202004e-14,,,,
oracle,,250102,30.03527905399443,29.901507543435766,55.58268958983243,14.963889286450287,0.11777151055866623,0.016,2.8116438356164384,7.0,-2.7773972602739727,-4.0,4.0,60.0,-0.3275938600527323,-0.3003819723610918,0.13727404142419442,0.1398413057333222,2.106134930340996,292,7.105427357601002e-15,,,,
oracle,,250103,-14.884262537779932,-15.264304192470838,64.36572696312714,18.21390736022227,0.2110416546909064,0.169,3.0174216027874565,13.0,-1.5609756097560976,-13.0,13.0,75.0,-0.39854735107002376,-0.3956576903345879,0.15977234936761042,0.1670071275563564,1.850963664579409,287,7.105427357601002e-15,,,,
oracle,,250104,-23.592951015946937,-23.82814231520424,47.05069475515309,20.32069265747206,0.19919129925729895,0.036000000000000004,3.5379061371841156,9.0,-3.335740072202166,-6.0,6.0,44.0,-0.28623791505612023,-0.258178666956829,0.09870432191232968,0.10498365710529876,2.234403119910869,277,1.7763568394002505e-14,,,,
oracle,,250105,64.63086184077542,64.56536113489517,61.89306670154342,21.6107372784253,0.04050070588025155,0.025,1.380281690140845,5.0,0.9295774647887324,5.0,5.0,65.0,-0.3048109618449255,-0.31124120945555306,0.1358631684110187,0.13395315517388207,2.1244384265633296,284,0.0,,,,
oracle,,250106,5.627383382575999,5.436476807283491,54.46343905351275,15.955487444743598,0.1659065752925082,0.025,3.7754385964912283,7.0,-3.7754385964912283,-5.0,5.0,53.0,-0.3163715666488055,-0.27659261463160184,0.12475209212122977,0.12745522330189213,2.159879800994938,285,2.6645352591003757e-15,,,,
oracle,,250107,16.027624128880916,15.932845847030547,65.89635977647939,25.8563496824034,0.07877828185036873,0.016,2.1918819188191883,6.0,-0.03690036900369004,-4.0,4.0,62.0,-0.2843761763160614,-0.2926806096931193,0.12520675703539055,0.11648510203712326,2.1842985551415324,271,0.0,,,,
oracle,,250108,50.48520721521288,50.4185195106866,74.71319633220286,25.579081525474663,0.050687704526280956,0.016,1.862295081967213,5.0,-1.5147540983606558,4.0,4.0,76.0,-0.3285334259538526,-0.3078017813543425,0.13586337113507635,0.14735250226522015,2.0933028156619766,305,7.105427357601002e-15,,,,
oracle,,250109,66.93200755720099,66.85890559443727,61.02227787085923,6.1430495307518544,0.07210196276370874,0.001,2.085185185185185,6.0,-1.3296296296296297,-1.0,1.0,81.0,-0.4532062815281824,-0.43623614608024125,0.1590946425682158,0.15506474898563175,1.704768874066999,270,2.842170943040401e-14,,,,
oracle,,250110,28.70964392595647,28.617462915235148,52.56700081025295,5.1183416401954105,0.08318101072132363,0.009000000000000001,2.303703703703704,7.0,1.9555555555555555,3.0,3.0,69.0,-0.42618120899689294,-0.441412400636821,0.15687081455377816,0.16282163177221512,1.738308049112403,270,2.1316282072803006e-14,,,,
oracle,,250111,60.479082823038596,60.378948750004916,55.53847978224348,19.239282891675053,0.09913407303368206,0.001,2.7222222222222223,7.0,-2.25,-1.0,1.0,57.0,-0.3333921581030264,-0.30100574504441774,0.1334503814220612,0.14906899020338044,2.096276687449406,288,1.4210854715202004e-14,,,,
oracle,,250112,82.12849536254231,82.0758021089813,65.37320047458392,21.901264352973243,0.0436932535610079,0.009000000000000001,1.8498293515358362,5.0,-0.040955631399317405,3.0,3.0,65.0,-0.2984680353784476,-0.29325273685564146,0.12427562650938064,0.12747148963598096,2.1617885044179683,293,1.4210854715202004e-14,,,,
oracle,,250113,50.378378786849396,50.22809401890341,65.46228795570886,14.710473132341612,0.12528476794598684,0.025,3.183006535947712,7.0,-2.4705882352941178,5.0,5.0,71.0,-0.3643679380238888,-0.3357209354896508,0.15102611104763908,0.15941354743566918,1.995437321376548,306,1.4210854715202004e-14,,,,
oracle,,250114,64.15619775929667,64.02156612620213,66.7496914005527,15.508309171880784,0.13063163309454165,0.004,2.893617021276596,7.0,-1.8297872340425532,2.0,2.0,76.0,-0.3883168320336012,-0.3626731493848288,0.16065458233616706,0.16411149464282532,1.9173012331907588,282,1.4210854715202004e-14,,,,
oracle,,250115,68.06459119785097,67.79038257482517,54.312204807212765,17.62240357547484,0.24920862302578897,0.025,4.30859375,7.0,-4.29296875,-5.0,5.0,61.0,-0.37540215391829934,-0.3279338619074991,0.15709175954642865,0.1547761736126481,1.9904527737211892,256,0.0,,,,
oracle,,250116,52.50639117823201,52.47107698941675,70.85716566820221,25.050299379507692,0.03431418881525659,0.001,1.529616724738676,4.0,0.2264808362369338,1.0,1.0,71.0,-0.29856671212452013,-0.30473193314396957,0.1321284256965647,0.12941333534545055,2.144015812512909,287,1.4210854715202004e-14,,,,
oracle,,250117,-4.749763485962603,-6.004055897672856,68.40376903144697,16.385980016516747,0.9982924117102525,0.256,8.905109489051094,16.0,-8.321167883211679,-16.0,16.0,78.0,-0.42292884669506364,-0.3484610437155017,0.17545920780369287,0.15351678655663922,1.8859862156282765,274,6.217248937900877e-15,,,,
oracle,,250118,16.557132290544416,16.471939031953593,52.89832032957297,24.22976693036825,0.06019325859082619,0.025,2.092,6.0,2.052,5.0,5.0,53.0,-0.29487520628574043,-0.3198173552963466,0.13634151321503377,0.1333419475731556,2.1265255046099028,250,7.105427357601002e-15,,,,
oracle,,250119,57.113523357787244,56.349729303228564,53.9931644705219,20.59457164146619,0.594794054558685,0.169,5.829710144927536,15.0,4.2355072463768115,13.0,13.0,53.0,-0.27326447177848945,-0.2973073925401665,0.11664999614332666,0.12129487430154494,2.1942532778174217,276,1.4210854715202004e-14,,,,
oracle,,250120,36.04722591318654,35.969963187035326,57.71685615504424,7.122075287658594,0.06826272615120962,0.009000000000000001,2.057915057915058,6.0,1.9266409266409266,3.0,3.0,73.0,-0.41817277946884723,-0.43600627701309036,0.16024101537003835,0.1611091557134157,1.7589001491900436,259,2.842170943040401e-14,,,,
oracle,,250121,-9.696992618785316,-10.454806025647166,62.0348038628455,18.10300857812916,0.6578134068618504,0.1,7.056140350877193,14.0,-6.985964912280702,-10.0,10.0,66.0,-0.3735409299979269,-0.30382250570671004,0.15094401096453391,0.15382351135377914,2.0303221575969097,285,5.329070518200751e-15,,,,
oracle,,250122,49.62204748495114,49.59022117138351,51.02185148638516,6.190228551059746,0.030826313567627082,0.001,1.4419475655430711,5.0,-0.6928838951310862,1.0,1.0,63.0,-0.41045615183352335,-0.40775389767627224,0.16823522654271433,0.1587295511856322,1.814114615365943,267,2.842170943040401e-14,,,,
oracle,,250123,59.438256572210605,59.28295246300313,57.787502399178365,14.138765771679397,0.13030410920747837,0.025,2.978181818181818,8.0,2.76,5.0,5.0,61.0,-0.3181395105274401,-0.34061096994198586,0.14602182208801465,0.14905164935537338,2.058894099771017,275,2.842170943040401e-14,,,,
oracle,,250124,52.48012332300338,52.36442631865705,82.8626986136022,15.25057491418813,0.11169700434633227,0.004,2.5576323987538943,7.0,2.2398753894080996,2.0,2.0,98.0,-0.3891269212871284,-0.41390917490078016,0.16500295873084792,0.16239445751305095,1.8374074945131222,321,0.0,,,,
oracle,,250125,-124.66827089725666,-125.29011275931559,66.8792040086755,14.585662912823977,0.572841862058918,0.049,6.769491525423729,11.0,-6.654237288135593,-7.0,7.0,75.0,-0.3811959534172902,-0.31627587326985934,0.15406058480559465,0.1569429657709009,1.9994546367166226,295,5.684341886080802e-14,,,,
oracle,,250126,44.3130499152316,44.202602711856834,56.60229643242789,17.646668206014272,0.10944720337477379,0.001,2.6101083032490973,8.0,0.6245487364620939,1.0,1.0,63.0,-0.3448507893637432,-0.35950397555127167,0.16491705730606065,0.1495408406930747,1.9888889360769682,277,7.105427357601002e-15,,,,
oracle,,250127,42.28897432831414,42.21846030977165,58.05315221476334,14.149802925286192,0.06651401854249375,0.004,2.0068965517241377,6.0,1.1793103448275861,2.0,2.0,60.0,-0.3229229195502744,-0.3306410380014229,0.14465200531317957,0.1484400235841697,2.0668557066742395,290,7.105427357601002e-15,,,,
oracle,,250128,79.6782869310382,79.60556893221211,64.32331137707315,11.800955239604502,0.07271799882608651,0.0,2.0223048327137545,7.0,-1.0483271375464684,0.0,0.0,74.0,-0.3688183988058308,-0.35941074844322496,0.15769127368363867,0.16227612122285148,1.9522404048324333,269,4.263256414560601e-14,,,,
oracle,,250129,28.463258764940278,28.438142130999104,66.35774525203685,19.075006082120794,0.025116633941173454,0.0,1.348993288590604,3.0,-0.4899328859060403,0.0,0.0,62.0,-0.2793501900924659,-0.27783781546955594,0.10826103792074242,0.10978399893810803,2.2147982602572647,298,1.4210854715202004e-14,,,,
oracle,,250130,44.46283894456491,44.331785090164146,63.76814340192937,7.10472013593517,0.11505385440076119,0.016,2.8106312292358804,7.0,-1.5614617940199336,-4.0,4.0,82.0,-0.4016352129695308,-0.3947180652269821,0.17424156421141584,0.15467650346391745,1.8476659992372402,301,7.105427357601002e-15,,,,
oracle,,250131,55.187111397212675,55.11905734149491,53.388885086415094,15.993799508867227,0.05205405571777056,0.016,1.8214285714285714,5.0,-1.775974025974026,-4.0,4.0,56.0,-0.32673066688920105,-0.30773554142785475,0.14063375015228347,0.14129976663275018,2.09617183513919,308,7.105427357601002e-15,,,,
oracle,,250132,86.78872557664022,86.64666974749007,61.27860949427741,19.18466981373189,0.12605582915014102,0.016,3.1342756183745584,8.0,2.9717314487632507,4.0,4.0,64.0,-0.2861804846373596,-0.3145456524992711,0.1284791288716513,0.13033041557764657,2.14796475843026,283,2.842170943040401e-14,,,,
oracle,,250133,32.75810242952002,31.991645904142697,75.96644700457543,20.280645957772663,0.597456525377323,0.169,6.441471571906354,15.0,6.408026755852843,13.0,13.0,83.0,-0.31683593958252293,-0.37501074457593575,0.15050012416951483,0.15906604513734682,2.008089549604976,299,2.4868995751603507e-14,,,,
oracle,,250134,8.15899401097397,8.107958528733453,57.86462346616703,12.268658891494088,0.03503548224051659,0.016,1.481967213114754,5.0,-0.03278688524590164,4.0,4.0,68.0,-0.3531370652850411,-0.35157106934605475,0.155700975402562,0.15745467144324304,1.9883464935165942,305,7.105427357601002e-15,,,,
oracle,,250135,79.88095981530994,79.75481428251257,63.75123469441472,10.812881254754474,0.126145532797373,0.0,2.802120141342756,7.0,-2.597173144876325,0.0,0.0,82.0,-0.46440887811074455,-0.43823119164569674,0.15061698739375914,0.15840127344369398,1.6845097446852035,283,4.263256414560601e-14,,,,
oracle,,250136,37.61120873508918,37.459143315490586,44.624001617672505,20.004000400977947,0.14306541959859012,0.009000000000000001,3.0148148148148146,9.0,2.488888888888889,-3.0,3.0,45.0,-0.27569693604320494,-0.3043158535009566,0.12597371204446461,0.11701556268288314,2.179760922025209,270,7.105427357601002e-15,,,,
oracle,,250137,48.39921637564656,48.359470422231674,56.85061255212634,9.60767208337691,0.038745953414891954,0.001,1.6654135338345866,6.0,0.05639097744360902,1.0,1.0,71.0,-0.42712949397663236,-0.4265788989951537,0.16070613925950547,0.16252921705867968,1.7596226443782355,266,2.842170943040401e-14,,,,
oracle,,250138,52.99886165764144,52.92750991336391,48.88869786093309,18.378430477325157,0.06235174427752746,0.009000000000000001,1.9070631970260223,7.0,1.3568773234200744,3.0,3.0,53.0,-0.32546022164893795,-0.33270848568524597,0.14806659080652748,0.14601961991874768,2.0597871545368274,269,0.0,,,,
oracle,,250139,-8.969021493787523,-9.404339933195883,56.04012773769015,22.120286451575055,0.37131843940836107,0.064,5.344947735191638,12.0,5.289198606271777,8.0,8.0,52.0,-0.24314869667533615,-0.28764513628630933,0.08945213155043659,0.09651067852883448,2.2553148125049565,287,1.7763568394002505e-14,,,,
oracle,,250140,20.656467599159555,20.573078812609545,45.06018845098969,11.742396278890071,0.0673887865500111,0.016,2.1203007518796992,6.0,1.1879699248120301,4.0,4.0,48.0,-0.32359700981397943,-0.32926267947621646,0.147000329256714,0.14491805005074077,2.0679367984078403,266,3.552713678800501e-15,,,,
oracle,,250141,66.71020143577007,66.67873367973246,56.50505867259039,22.97004652842443,0.0274677560376143,0.004,1.4316546762589928,4.0,-0.7985611510791367,-2.0,2.0,54.0,-0.28782930305895255,-0.2797402131085976,0.11271288192283228,0.11697417867828921,2.1988620525485647,278,0.0,,,,
oracle,,250142,53.60074291300111,53.231225250565124,67.94296076522993,17.29942383325121,0.3205176624359901,0.049,5.271317829457364,10.0,-5.271317829457364,-7.0,7.0,67.0,-0.3459015224195772,-0.2894415298203399,0.14042593129307387,0.14278059613888638,2.094825829975414,258,0.0,,,,
oracle,,250143,4.706601346662637,4.587771005878505,53.57524457267322,17.980833548079918,0.11483034078413255,0.004,2.892857142857143,7.0,1.75,2.0,2.0,60.0,-0.33564798899840953,-0.36167290674366503,0.15150482383790276,0.16026201037018237,1.999686324279424,280,0.0,,,,
oracle,,250144,34.42403497240396,34.18495758830084,52.44878812541884,18.44305211736685,0.23807738410311985,0.001,3.965367965367965,9.0,-3.8008658008658007,1.0,1.0,59.0,-0.4108637827684475,-0.3649791201445648,0.1669252755274879,0.16097984118361053,1.8791505888235756,231,7.105427357601002e-15,,,,
oracle,,250145,94.93751864682434,94.80311890056,64.22358524112528,25.3470544057442,0.12539974626435244,0.009000000000000001,3.003448275862069,7.0,-1.8241379310344827,3.0,3.0,67.0,-0.3297730914063058,-0.30157810905297555,0.14800989574184162,0.13211163172621893,2.1009535489111038,290,1.4210854715202004e-14,,,,
oracle,,250146,46.920917673407814,46.82029004962206,58.03539730975237,23.514054287246477,0.09662762378575833,0.004,2.5604395604395602,7.0,-0.304029304029304,-2.0,2.0,54.0,-0.27608236590428387,-0.27896213392085434,0.10592122143033306,0.11258829609557611,2.218088663161593,273,2.1316282072803006e-14,,,,
oracle,,250147,21.132800406891306,20.977135820894237,56.960316099124356,16.7768849098955,0.13066458599706945,0.025,3.364912280701754,8.0,-1.5614035087719298,-5.0,5.0,59.0,-0.3113740379922951,-0.3067296750140431,0.13261363848372887,0.14008971527138298,2.1212891936636167,285,1.4210854715202004e-14,,,,
oracle,,250148,32.347513068704075,31.795977817527667,65.19901691472852,15.14706837248556,0.502535251176406,0.049,5.935483870967742,12.0,-5.935483870967742,-7.0,7.0,65.0,-0.33847999689456765,-0.27542018781276373,0.14011271917251267,0.13026056502974018,2.127741848063133,279,1.7763568394002505e-14,,,,
oracle,,250149,23.584947389871445,23.531498920801486,65.34177991487164,16.01556373769866,0.04444846906995745,0.009000000000000001,1.7894736842105263,5.0,-1.2280701754385965,-3.0,3.0,77.0,-0.4039045713256243,-0.3881637566740399,0.16148085860345684,0.1650631876776341,1.8542436408688978,285,7.105427357601002e-15,,,,
