full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
-143.46760725680699,-142.32424907330892,34,24,10,290,149,141,0.11724137931034483,3.0249587067556134,1.5787247412039824,1.4462339655516308,50.54448415792983,1.4866024752332303,13.137812057857415,0.947358183498077,0.196,8.041237113402062,14.0,-8.041237113402062,-14.0,16.0,0.028447165323542974,-0.057862853829803336,0.033585986972917814,0.020266903392046683,1.0,291,2.842170943040401e-14,True,0.0,0.21674843498822197,0.22401469092123735,0.0,-80.75191483262013,hamilton_ppo,0,32000,280003,67.08488392829895
-4.20337778014211,-4.0252853932198605,35,15,20,275,137,138,0.12727272727272726,2.8550358926966553,1.393625441120453,1.4614104515762025,50.04190076661331,1.429768593331809,16.479437833069287,0.1530923869222486,0.025,3.891304347826087,5.0,3.891304347826087,5.0,6.0,-0.09213424162210329,-0.047976257627074054,0.013276751801967933,0.02300258690397441,1.0,276,1.2434497875801753e-14,True,0.0,0.21108746154729613,0.2337254921561307,0.0,-4.948528158932957,hamilton_ppo,0,32000,280004,67.08488392829895
15.98113608367112,16.051618147398344,31,15,16,274,127,147,0.11313868613138686,2.8978201462625046,1.4374445602238337,1.460375586038671,45.006483195794125,1.451822038574004,12.213401626699271,0.06948206372722497,0.001,1.92,1.0,1.8181818181818181,1.0,6.0,-0.06358863917941397,-0.04865041221576658,0.022360532122835678,0.022796225670666206,1.0,275,3.552713678800501e-15,True,0.0,0.22261678112554778,0.2365697312196814,0.0,51.74465128787444,hamilton_ppo,0,32000,280005,67.08488392829895
38.98999793244514,39.02883536768685,25,12,13,274,139,135,0.09124087591240876,2.9417037249446176,1.4880184017863216,1.4536853231582962,36.70611347260588,1.4682445389042351,11.123874813697606,0.03783743524171492,0.001,1.6545454545454545,1.0,-0.8618181818181818,1.0,4.0,-0.030642728700556537,-0.05300872859291055,0.021921066409301602,0.020723439871910557,1.0,275,1.4210854715202004e-14,True,0.0,0.22916940611263545,0.22799148611150213,0.0,27.2492161437576,hamilton_ppo,0,32000,280006,67.08488392829895
12.083227291513845,12.15111368059766,36,17,19,278,130,148,0.12949640287769784,2.911027816154467,1.4501877883742649,1.4608400277802018,52.667439734980796,1.4629844370827998,12.351918729461378,0.06388638908381554,0.004,2.154121863799283,2.0,1.7526881720430108,2.0,5.0,-0.05528716867836359,-0.048347855487497905,0.03441957050743411,0.023509989771191436,1.0,279,1.2434497875801753e-14,True,0.0,0.2229384038644094,0.22545780405896287,0.0,-20.62601159312774,hamilton_ppo,0,32000,280007,67.08488392829895
24.260022840485586,24.314386537170208,22,9,13,279,127,152,0.07885304659498207,2.935741154816966,1.4778071675031357,1.4579339873138306,32.156547168158156,1.4616612349162799,8.60544523835059,0.03836369668462456,0.016,1.6035714285714286,4.0,-0.11071428571428571,4.0,4.0,-0.0372947527544706,-0.050240971495596955,0.02644055130137255,0.021937714585047795,1.0,280,3.552713678800501e-15,True,0.0,0.22658736987026498,0.22277883101502194,0.0,44.32852185659241,hamilton_ppo,0,32000,280008,67.08488392829895
40.839357330890515,41.05726039616691,27,14,13,275,143,132,0.09818181818181818,3.0102025801014354,1.5560689675449,1.4541336125565354,40.63937854096934,1.5051621681840497,4.420190529765376,0.21690306527640002,0.001,3.7318840579710146,1.0,-3.6739130434782608,-1.0,7.0,0.01368824909846096,-0.05271669417498228,0.030900661735790477,0.02328329244178501,1.0,276,1.4210854715202004e-14,True,0.0,0.22508111480657478,0.2242303947241564,0.0,41.27466319346815,hamilton_ppo,0,32000,280009,67.08488392829895
-2.8285877523332066,-2.618221470062849,33,14,19,262,138,124,0.12595419847328243,2.8727034809284215,1.409608332360471,1.4630951485679506,47.53404434481062,1.4404255862063824,11.453240674997932,0.18536628227035734,0.025,3.634980988593156,5.0,3.634980988593156,5.0,7.0,-0.08172231941650349,-0.04687877571628121,0.03564270130220671,0.023717937326535512,1.0,263,1.4210854715202004e-14,True,0.0,0.21535866874815643,0.23167855486136948,0.0,4.769767422392462,hamilton_ppo,0,32000,280010,67.08488392829895
1.603885569785123,1.76773176159179,34,14,20,266,133,133,0.12781954887218044,2.88553965758877,1.4255110682895662,1.4600285892992035,49.00822084619105,1.4414182601820897,16.416181135941834,0.1278461918066668,0.036000000000000004,3.161048689138577,6.0,2.4419475655430714,6.0,6.0,-0.07136261372474695,-0.04887646036955078,0.03107923362406803,0.02673510062328194,1.0,267,2.4202861936828413e-14,True,0.0,0.24946652145227846,0.2342683054283038,0.0,32.504174423286116,hamilton_ppo,0,32000,280011,67.08488392829895
21.90715549980292,21.99853053121359,39,17,22,324,156,168,0.12037037037037036,2.91137388570825,1.4559974436026948,1.455376442105555,56.684589904037,1.4534510231804358,17.970433853601918,0.06637503141067308,0.025,1.9846153846153847,5.0,0.8461538461538461,5.0,6.0,-0.05150251686716309,-0.0519070631523545,0.03340857436088128,0.023678207361579266,1.0,325,3.552713678800501e-15,True,0.0,0.2063571552181443,0.22046305319513576,0.0,19.657978203737283,hamilton_ppo,0,32000,280012,67.08488392829895
55.9902914628978,56.02649795338418,31,15,16,272,125,147,0.11397058823529412,2.9427736318334987,1.4922249772819505,1.4505486545515482,45.60306871007212,1.4710667325829716,15.657324622526742,0.03520649048638408,0.001,1.424908424908425,1.0,-1.1758241758241759,1.0,5.0,-0.027902389912364576,-0.055052085394114804,0.026876132742606886,0.021684070598432064,1.0,273,7.105427357601002e-15,True,0.0,0.23543422969348823,0.22073591428764966,0.0,10.575075024216599,hamilton_ppo,0,32000,280013,67.08488392829895
40.15080891132442,40.170882850603974,26,13,13,281,137,144,0.09252669039145907,2.917080283538428,1.4571294309605547,1.4599508525778737,38.22119140626344,1.4700458233178249,5.09460656793632,0.020073939279553768,0.0,1.1950354609929077,0.0,1.0177304964539007,0.0,3.0,-0.050765093072509086,-0.048927101313222386,0.018269025447026212,0.020901671526727804,1.0,282,0.0,True,0.0,0.22042148314570625,0.22768791159383175,0.0,44.38868159008916,hamilton_ppo,0,32000,280014,67.08488392829895
55.42568798227688,55.442087805884626,32,15,17,274,144,130,0.11678832116788321,2.9154776010009447,1.4574373683667086,1.4580402326342359,46.871191849097514,1.4647247452842973,7.759855048443228,0.012399823607751635,0.004,0.8836363636363637,2.0,0.3890909090909091,2.0,2.0,-0.05056448979811235,-0.05017175886102698,0.01393872312797108,0.022109625292926247,1.0,275,2.842170943040401e-14,True,0.0,0.2118546082955567,0.2333581141032269,0.0,69.06130982513146,hamilton_ppo,0,32000,280015,67.08488392829895
37.005090407783655,37.02025584398345,26,14,12,288,147,141,0.09027777777777778,2.9369693919353654,1.4786270290647714,1.4583423628705943,38.33638999125066,1.4744765381250255,7.208860507230386,0.01116543619979874,0.004,0.8685121107266436,2.0,-0.4117647058823529,-2.0,3.0,-0.036760660726254786,-0.049974938619327586,0.01891333391034118,0.022655615890109237,1.0,289,1.4210854715202004e-14,True,0.0,0.21388061841273812,0.23628246520963128,0.0,43.92521085472057,hamilton_ppo,0,32000,280016,67.08488392829895
-21.430990278048125,-21.272486633927315,27,16,11,276,149,127,0.09782608695652174,2.9753457047515206,1.5225641727444,1.4527815320071207,39.96300224046646,1.4801111940913503,12.461052965564642,0.13350364412080964,0.025,3.036101083032491,5.0,-2.740072202166065,-5.0,7.0,-0.008138172150276844,-0.05359749585753206,0.0320502481709526,0.020571268175897314,1.0,277,7.105427357601002e-15,True,0.0,0.24505766604564874,0.23641955577336943,0.0,-45.67623750117292,hamilton_ppo,0,32000,280017,67.08488392829895
65.974483629571,66.00761415797642,27,14,13,277,138,139,0.09747292418772563,2.9523683937201493,1.4963074540348638,1.4560609396852855,39.96683387131044,1.4802531063448312,10.770094537079062,0.03213052840542383,0.001,1.3057553956834533,1.0,-0.89568345323741,-1.0,4.0,-0.025242894222933077,-0.051461152869725614,0.02006220196657803,0.022001650371723067,1.0,278,2.842170943040401e-14,True,0.0,0.21316675888151396,0.22774907609646647,0.0,61.53861705857606,hamilton_ppo,0,32000,280018,67.08488392829895
38.06580102796606,38.08393943203407,26,13,13,278,145,133,0.09352517985611511,2.9294904267617836,1.4703224859042603,1.4591679408575235,38.366954355724125,1.475652090604774,5.053507420546171,0.018138404068010896,0.0,1.189964157706093,0.0,0.6523297491039427,0.0,2.0,-0.042170586630261395,-0.04943712267317012,0.02344806884815993,0.023426083445894075,1.0,279,7.105427357601002e-15,True,0.0,0.21219315103836062,0.23038458216966923,0.0,45.838328497520614,hamilton_ppo,0,32000,280019,67.08488392829895
84.68297032879558,84.92230825796395,44,21,23,288,153,135,0.1527777777777778,2.862804343743938,1.398788601844306,1.4640157418996316,63.39338602980918,1.440758773404754,11.62516295992507,0.23533792916836643,0.004,4.57439446366782,2.0,4.57439446366782,2.0,8.0,-0.08877074330477978,-0.04627906281024115,0.027915735733781647,0.021570480698070955,1.0,289,5.684341886080802e-14,True,0.0,0.2331572806494994,0.22016792188295803,0.0034602076124567475,82.54676777760085,hamilton_ppo,0,32000,280020,67.08488392829895
48.34078386866997,48.69121437486342,30,11,19,280,138,142,0.10714285714285714,2.8559067476188678,1.3903558939958132,1.4655508536230548,42.78860625535402,1.4262868751784672,11.178883197625243,0.286430506193449,0.064,4.893238434163701,8.0,4.893238434163701,8.0,9.0,-0.0942641610339337,-0.04527902698435977,0.03359301588980268,0.024870714260768315,1.0,281,1.4210854715202004e-14,True,0.0,0.2226666761052028,0.22773470056304257,0.0,38.554344387065925,hamilton_ppo,0,32000,280021,67.08488392829895
79.12008932776537,79.41016784283624,36,22,14,272,143,129,0.1323529411764706,2.9993119318143213,1.546734572275587,1.4525773595387346,53.50096981234692,1.4861380503429702,18.331229968726767,0.2260785150708796,0.064,4.282051282051282,8.0,-4.194139194139194,-8.0,9.0,0.007607434562410845,-0.05373050232209784,0.02696423565116453,0.020797519743932697,1.0,273,0.0,True,0.0,0.20995716738369122,0.24087069347307136,0.0,90.85373761690809,hamilton_ppo,0,32000,280022,67.08488392829895
-11.394829380288703,-11.373940956854142,22,10,12,248,128,120,0.08870967741935484,2.934022012905958,1.4755124732376461,1.4585095396683119,32.108748768195085,1.459488580372504,7.328037284171462,0.016888423434561275,0.004,0.9959839357429718,2.0,-0.321285140562249,2.0,2.0,-0.038789612340206,-0.049866032678200056,0.017602477196334,0.02285851811821012,1.0,249,1.7763568394002505e-15,True,0.0,0.21347450620346226,0.20909628659075763,0.0,9.256207397665719,hamilton_ppo,0,32000,280023,67.08488392829895
53.417849712339375,53.547261528969784,29,16,13,284,153,131,0.10211267605633803,2.9952301472812572,1.5383434905902436,1.4568866566910137,43.314717248941086,1.493610939618658,8.211595155213816,0.12041181663040533,0.009000000000000001,3.007017543859649,3.0,-2.9789473684210526,-3.0,6.0,0.002141133852695164,-0.050923246360923116,0.027593592963625315,0.02060017826014915,1.0,285,2.1316282072803006e-14,True,0.0,0.21320046785791769,0.22929638343812242,0.0,60.267126598550874,hamilton_ppo,0,32000,280024,67.08488392829895
15.218536044859887,15.322622383616022,31,18,13,260,140,120,0.11923076923076924,2.962853886889195,1.5086728352725671,1.4541810516166283,45.88479632625798,1.4801547202018701,9.538015761251682,0.0790863387561343,0.025,2.268199233716475,5.0,-2.1915708812260535,-5.0,6.0,-0.01718756896568555,-0.05268579039194575,0.02412585301268632,0.02160076565536776,1.0,261,3.552713678800501e-15,True,0.0,0.23041335645129793,0.2116066678254041,0.0,45.4134272424924,hamilton_ppo,0,32000,280025,67.08488392829895
28.170810903827455,28.24810950458817,28,16,12,279,154,125,0.1003584229390681,2.960326731826549,1.5086277397740766,1.4516989920524725,41.310074060421925,1.4753597878722116,12.071250192133554,0.06129860076071772,0.016,2.142857142857143,4.0,-2.142857142857143,-4.0,5.0,-0.017216946054915232,-0.05430270755064807,0.02086871272298985,0.022707077877919164,1.0,280,1.0658141036401503e-14,True,0.0,0.21358048450478317,0.20286721215187767,0.0,60.770232385371976,hamilton_ppo,0,32000,280026,67.08488392829895
-66.93671196010622,-66.44231979234445,33,19,14,286,149,137,0.11538461538461539,3.0289832400000263,1.5775990019889075,1.4513842380111188,49.433538320378474,1.4979860097084385,14.892067767545326,0.46939216776176496,0.025,6.529616724738676,5.0,-6.529616724738676,-5.0,10.0,0.027713811829790005,-0.054507751465622555,0.01752787983404753,0.02169609475444633,1.0,287,2.842170943040401e-14,True,0.0,0.2260582820447975,0.2300245590317848,0.0,-81.1865393517527,hamilton_ppo,0,32000,280027,67.08488392829895
25.87500131696184,25.894499596272226,26,12,14,278,128,150,0.09352517985611511,2.933958799509364,1.4784627546501568,1.4554960448592076,38.196911697668554,1.4691119883718675,12.263012789717116,0.015498279310384534,0.004,1.075268817204301,2.0,-0.6164874551971327,2.0,2.0,-0.036867675933933496,-0.051829148928457906,0.017317742628172712,0.023048084044856195,1.0,279,1.0658141036401503e-14,True,0.0,0.20488690775163634,0.2335426371580133,0.0,27.23461778906282,hamilton_ppo,0,32000,280028,67.08488392829895
44.94214636920327,44.97238307650048,32,18,14,290,158,132,0.1103448275862069,2.9292661384277174,1.4727641812216865,1.4565019572060312,47.04942432339902,1.4702945101062195,11.817227813340242,0.014236707297209529,0.016,0.9381443298969072,4.0,-0.12027491408934708,-4.0,4.0,-0.04057996442599088,-0.05117385565620108,0.013151728436839368,0.02236806452518537,1.0,291,7.105427357601002e-15,True,0.0,0.22098553218507053,0.21755464055742876,0.0,-3.5312174841316986,hamilton_ppo,0,32000,280029,67.08488392829895
45.02133302142303,45.20858046757826,31,19,12,285,133,152,0.10877192982456141,2.988106741688766,1.535269218677276,1.45283752301149,46.175879279132424,1.4895444928752395,9.561382219588573,0.1382474461552254,0.049,3.097902097902098,7.0,-3.090909090909091,-7.0,7.0,0.0001384248611862426,-0.053561020981181755,0.030695751892511797,0.020825756194005972,1.0,286,4.263256414560601e-14,True,0.0,0.22424254421986334,0.21945373503641546,0.0,38.25456647852704,hamilton_ppo,0,32000,280030,67.08488392829895
34.959270161133965,34.99638112318672,38,20,18,298,153,145,0.12751677852348994,2.9214767312758685,1.464745985691339,1.4567307455845293,55.59774031599814,1.463098429368372,21.433241088934953,0.03311096205275634,0.004,1.414715719063545,2.0,0.6655518394648829,-2.0,5.0,-0.04580335153646792,-0.0510248133607433,0.025820879865284134,0.02006504018385655,1.0,299,2.842170943040401e-14,True,0.0,0.19840761003299343,0.23281688095745312,0.0,32.18491133897921,hamilton_ppo,0,32000,280031,67.08488392829895
44.38645129711318,44.803232016184666,35,21,14,288,142,146,0.12152777777777778,3.0209638547258146,1.5695705965172968,1.451393258208518,52.055935312853784,1.487312437510108,9.911073768535472,0.3677807190714828,0.049,5.256055363321799,7.0,-5.0899653979238755,-7.0,9.0,0.022483773537585995,-0.05450187533268879,0.03629998980613796,0.020213658005986634,1.0,289,1.4210854715202004e-14,True,0.0,0.21505795090674645,0.2222707451591067,0.0,44.58318152181913,hamilton_ppo,0,32000,280032,67.08488392829895
3.032257764382974,3.198018460769049,34,21,13,298,150,148,0.11409395973154363,2.9539568759612393,1.4999574482773141,1.453999427683925,50.33189503681431,1.4803498540239504,15.182400852704468,0.10176069638607527,0.064,2.036789297658863,8.0,-1.508361204013378,-8.0,8.0,-0.022865135685219914,-0.05280410779957787,0.024418778506813815,0.018963797692966293,1.0,299,3.1086244689504383e-15,True,0.0,0.21142151956345123,0.2254479003166517,0.0,-28.2288696253981,hamilton_ppo,0,32000,280033,67.08488392829895
-42.494419713318045,-41.16575726031692,36,26,10,299,166,133,0.12040133779264214,3.0452310675409135,1.6010401341129437,1.44419093342797,53.44700765484828,1.4846391015235634,14.769492126117882,1.0726624530011235,0.256,9.28,16.0,-9.28,-16.0,17.0,0.042984343326340116,-0.059193770196288825,0.024793416455344004,0.0195399691964565,1.0,300,3.552713678800501e-14,True,0.0,0.2075627502446383,0.22013669116058496,0.0,-58.430772866485775,hamilton_ppo,0,32000,280034,67.08488392829895
47.92208684391674,48.17850377405796,26,17,9,258,132,126,0.10077519379844961,2.9901068587337005,1.538078864350039,1.4520279943836616,38.60946083231321,1.4849792627812772,6.882802734268962,0.19241693014121997,0.064,3.7837837837837838,8.0,-3.606177606177606,-8.0,8.0,0.001968745278863373,-0.054088381705194366,0.03080928575920426,0.01983159616688582,1.0,259,7.105427357601002e-15,True,0.0,0.21821289544515113,0.22712967586062427,0.0,45.67159527941307,hamilton_ppo,0,32000,280035,67.08488392829895
75.29687581640428,75.3751990232526,39,18,21,301,157,144,0.12956810631229235,2.90252211068098,1.439460126738369,1.4630619839426113,56.85261987188025,1.4577594838943655,18.5496177635002,0.06932320684832188,0.009000000000000001,2.294701986754967,3.0,2.0099337748344372,3.0,6.0,-0.06227561505665596,-0.04690038053695088,0.028850902843131805,0.021779648295206074,1.0,302,2.842170943040401e-14,True,0.0,0.21777418968327106,0.23871215394008768,0.0,55.93636541954253,hamilton_ppo,0,32000,280036,67.08488392829895
74.41391770503506,74.72457913674259,34,16,18,276,135,141,0.12318840579710146,2.8681775450752576,1.3988738663218943,1.4693036787533635,48.96420923877785,1.4401238011405249,12.742183285725698,0.3066614317075291,0.004,4.830324909747293,2.0,4.830324909747293,2.0,11.0,-0.08871519846660135,-0.04283428011589855,0.0302514688452507,0.023238856137788436,1.0,277,2.842170943040401e-14,True,0.0,0.22191783544224128,0.22979156514678264,0.0,77.29458111615612,hamilton_ppo,0,32000,280037,67.08488392829895
55.44056278164898,55.493196547276426,32,17,15,280,140,140,0.11428571428571428,2.9069395590606613,1.450489158277188,1.4564504007834733,46.905523518793636,1.4657976099623011,13.319895138499207,0.04863376562744917,0.004,1.8683274021352314,2.0,0.8718861209964412,-2.0,4.0,-0.05509084374958722,-0.05120744166093683,0.02753657886149324,0.021575798140855383,1.0,281,2.842170943040401e-14,True,0.0,0.22665633363829382,0.22413804009810592,0.0,77.25401103206501,hamilton_ppo,0,32000,280038,67.08488392829895
66.57874192657864,67.62710381362376,39,25,14,300,157,143,0.13,3.045962434944558,1.5982100547268565,1.4477523802177015,58.103900306708496,1.48984359760791,22.979330173857115,0.9273618870451161,0.121,9.17607973421927,11.0,-9.17607973421927,-11.0,13.0,0.04114071153525102,-0.05687369516373077,0.02557419593908387,0.01981910548492318,1.0,301,0.0,True,0.0,0.22184413927925586,0.22382513048684086,0.0,100.12774649387323,hamilton_ppo,0,32000,280039,67.08488392829895
