full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
-105.38151322483012,-104.61689415118849,31,21,10,290,149,141,0.10689655172413794,3.1602455618640533,1.5941267754999224,1.5661187863641306,48.98257517474606,1.5800830701530988,11.455923356019474,0.6436190736416311,0.121,6.615120274914089,11.0,-6.615120274914089,-11.0,13.0,0.03848069308076015,0.02023512038443865,0.0300533901600904,0.004667336294429606,1.0,291,4.263256414560601e-14,True,0.0,0.2148075672616622,0.22097438392318028,0.0,-47.92941976872258,hamilton_ppo,0,32000,280003,43.08410120010376
-23.545384756214364,-23.11087042570057,32,12,20,275,137,138,0.11636363636363636,2.95755058340054,1.415641966235299,1.5419086171652407,47.075214584707425,1.471100455772107,14.801954238914437,0.37051433051379673,0.064,5.88768115942029,8.0,5.88768115942029,8.0,8.0,-0.07779175857001025,0.004463606050906136,0.0140001536891889,0.003094770388472869,1.0,276,3.552713678800501e-15,True,0.0,0.20883444374612212,0.2311418111124826,0.0,0.44860366160320075,hamilton_ppo,0,32000,280004,43.08410120010376
13.050084988778721,13.14525633085762,30,14,16,274,127,147,0.10948905109489052,3.007878269324857,1.4616357989498991,1.5462424703749578,45.18526641046962,1.5061755470156541,11.681184556411802,0.09117134207889872,0.004,2.48,2.0,2.4727272727272727,2.0,6.0,-0.04782945694571192,0.007286858852444724,0.01824907164352079,0.006150397746621417,1.0,275,8.881784197001252e-15,True,0.0,0.21987451887840895,0.23516119635257346,0.0,53.76892018988135,hamilton_ppo,0,32000,280005,43.08410120010376
40.671427990673614,40.710265425915324,25,12,13,274,139,135,0.09124087591240876,3.0724438955785227,1.5180634818924341,1.5543804136860884,38.38754353083439,1.5355017412333758,11.123874813697606,0.03783743524171492,0.001,1.6545454545454545,1.0,-0.8618181818181818,1.0,4.0,-0.011070109952918508,0.012588254663542929,0.02267016545321849,0.006486019646624215,1.0,275,1.4210854715202004e-14,True,0.0,0.22771207481257139,0.22486430956032347,0.0,36.55072982471598,hamilton_ppo,0,32000,280006,43.08410120010376
-6.779032381264428,-6.672679497872593,33,15,18,278,130,148,0.11870503597122302,2.9969485952421424,1.456581686898025,1.5403669083441172,49.604647780038555,1.5031711448496532,12.245276389201809,0.09735288339183462,0.009000000000000001,2.6702508960573477,3.0,2.4623655913978495,3.0,6.0,-0.05112191640828673,0.0034592726003331896,0.01723602861768841,0.005722240298827827,1.0,279,2.6645352591003757e-15,True,0.0,0.21952466256647238,0.22125240935336105,0.0,-7.183080561273364,hamilton_ppo,0,32000,280007,43.08410120010376
20.289129364024735,20.34893158494657,21,8,13,279,127,152,0.07526881720430108,3.0420881744796837,1.4928758006052938,1.5492123738743897,31.68093205957159,1.5086158123605518,8.034164112972354,0.03480222092183631,0.025,1.45,5.0,0.5642857142857143,5.0,5.0,-0.027478416445332447,0.009221577904827426,0.020661923103095423,0.006945649703256235,1.0,280,3.552713678800501e-15,True,0.0,0.2256149487024969,0.21979946750241533,0.0,11.647124435629859,hamilton_ppo,0,32000,280008,43.08410120010376
40.56447667650851,40.77492412933921,26,13,13,275,143,132,0.09454545454545454,3.1063668469653365,1.554428161892161,1.5519386850731753,40.313976622474854,1.550537562402879,2.7940952899328075,0.21044745283069885,0.0,3.579710144927536,0.0,-3.4855072463768115,0.0,7.0,0.012619359837170097,0.010997610769202542,0.028778351898485557,0.007548766788611063,1.0,276,7.105427357601002e-15,True,0.0,0.22197769414280655,0.2219517645615372,0.0,43.10069117920995,hamilton_ppo,0,32000,280009,43.08410120010376
-13.169405980121573,-12.867856734455586,32,13,19,262,138,124,0.12213740458015267,2.9707121337753315,1.4302588257248834,1.540453308050448,47.30307611902007,1.4782211287193772,10.969967132382209,0.2655492456659869,0.036000000000000004,4.612167300380228,6.0,4.612167300380228,6.0,8.0,-0.06826972644138699,0.0035155569738796965,0.020460897290408675,0.0053629829307772475,1.0,263,1.7763568394002505e-15,True,0.0,0.21044206713974054,0.22765892801671347,0.0,-7.957532175485821,hamilton_ppo,0,32000,280010,43.08410120010376
18.504631518667203,18.64159326996446,32,13,19,266,133,133,0.12030075187969924,3.016777194341486,1.468742224096117,1.548034970245369,48.092091150508224,1.502877848453382,15.149069692032517,0.10096175129725501,0.036000000000000004,2.8239700374531833,6.0,2.1048689138576777,6.0,6.0,-0.04320003510512105,0.00845456805624319,0.02658395212459768,0.007547155861489944,1.0,267,1.0658141036401503e-14,True,0.0,0.24701996157653738,0.22919371896458465,0.0,-1.8061440568075244,hamilton_ppo,0,32000,280011,43.08410120010376
20.5552507860718,20.63449618600555,35,16,19,324,156,168,0.10802469135802469,3.0778856697507586,1.5225203998735577,1.555365269877201,53.880421422980675,1.539440612085162,15.676568671005837,0.07024539993374876,0.009000000000000001,2.2953846153846156,3.0,-1.156923076923077,3.0,5.0,-0.008166687624672285,0.013229831077445011,0.024188385390249065,0.005895382584535951,1.0,325,3.552713678800501e-15,True,0.0,0.20174877236008928,0.21530928962603055,0.0,16.855355889853282,hamilton_ppo,0,32000,280012,43.08410120010376
25.909347549850203,25.958209182998758,29,13,16,272,125,147,0.10661764705882353,3.056987123363698,1.5040590766458763,1.552928046717821,44.456535661520256,1.5329839883282848,14.238309747582166,0.039861633148555446,0.009000000000000001,1.4615384615384615,3.0,-0.09157509157509157,3.0,5.0,-0.0201931638342939,0.011642122223517848,0.017382137460258497,0.003829152604236576,1.0,273,1.7763568394002505e-14,True,0.0,0.23011905953377365,0.21865707803533613,0.0,33.240092861388035,hamilton_ppo,0,32000,280013,43.08410120010376
37.78795501000115,37.80235398105978,24,13,11,281,137,144,0.08540925266903915,3.051273662572665,1.501500971372048,1.549772691200617,36.664119556439886,1.5276716481849952,3.6078123939368134,0.010398971058637775,0.004,0.8297872340425532,2.0,-0.0070921985815602835,-2.0,2.0,-0.021859620341119615,0.009586591989170192,0.015914839550051164,0.006589394765539037,1.0,282,2.1316282072803006e-14,True,0.0,0.21868083768619917,0.22630563956426786,0.0,39.75973101654459,hamilton_ppo,0,32000,280014,43.08410120010376
37.98556669754453,38.08104665930807,29,12,17,274,144,130,0.10583941605839416,3.0129086092208937,1.463961185324869,1.5489474238960248,43.5577273116046,1.5019905969518828,7.303994926396406,0.07047996176354775,0.025,2.44,5.0,2.44,5.0,5.0,-0.04631460323929787,0.009048978434452279,0.011459842663531162,0.0036250480156779005,1.0,275,0.0,True,0.0,0.21035750999895664,0.2302556544677173,0.0,61.92137575653621,hamilton_ppo,0,32000,280015,43.08410120010376
13.957336545391826,13.988591656247735,24,12,12,288,147,141,0.08333333333333333,3.0275153532965153,1.478816885121583,1.5486984681749323,36.385740617308144,1.5160725257211727,5.038096737045761,0.03125511085590892,0.0,1.411764705882353,0.0,1.4048442906574394,0.0,4.0,-0.036636980569512166,0.008886798290587368,0.012017514360429417,0.005636004627563536,1.0,289,1.7763568394002505e-15,True,0.0,0.20798675002856504,0.2302198512266444,0.0,15.770478867481051,hamilton_ppo,0,32000,280016,43.08410120010376
-10.848976599554813,-10.755611552291157,24,14,10,276,149,127,0.08695652173913043,3.0867724485435137,1.5309987292054674,1.5557737193380465,37.15674317582336,1.5481976323259732,11.841360395823719,0.0773650472636572,0.016,2.101083032490975,4.0,-1.6389891696750902,-4.0,6.0,-0.0026435501577621763,0.013495912097918965,0.02591014778664242,0.005340667199722178,1.0,277,0.0,True,0.0,0.23993669923464328,0.23343607425340007,0.0,-4.145019688640285,hamilton_ppo,0,32000,280017,43.08410120010376
55.51659409345063,55.53587086521273,25,12,13,277,138,139,0.09025270758122744,3.0446472331243326,1.4965909904525905,1.548056242671742,38.12589280168712,1.525035712067485,10.653352599891916,0.018276771762103402,0.001,1.039568345323741,1.0,0.20503597122302158,1.0,3.0,-0.0250581867704771,0.008468425802328698,0.01712149200943232,0.0074025762227548095,1.0,278,2.1316282072803006e-14,True,0.0,0.21103679449908735,0.2257466346834706,0.0,62.403406851241385,hamilton_ppo,0,32000,280018,43.08410120010376
46.24527208016073,46.347400415024026,23,10,13,278,145,133,0.08273381294964029,2.9944928730902807,1.4541304367169232,1.5403624363733572,34.27185204642098,1.490080523757434,4.1125785189084505,0.09312833486329739,0.009000000000000001,2.6164874551971327,3.0,2.6164874551971327,3.0,5.0,-0.05271876304941152,0.0034563593719969085,0.017641459561391945,0.007579913410266921,1.0,279,4.263256414560601e-14,True,0.0,0.21176118056682394,0.22833500988634836,0.0,51.86923135107465,hamilton_ppo,0,32000,280019,43.08410120010376
89.530007463715,89.75376069421125,43,21,22,288,153,135,0.14930555555555555,2.968364189847874,1.430012667468212,1.538351522379662,63.97046245964549,1.4876851734801277,10.96523753619076,0.2227532304962472,0.001,4.380622837370242,1.0,4.380622837370242,1.0,8.0,-0.06843008420020857,0.002146366095431407,0.019788937692178807,0.006181856955834258,1.0,289,4.263256414560601e-14,True,0.0,0.22875641094054752,0.21818882102859988,0.0,79.5584876025747,hamilton_ppo,0,32000,280020,43.08410120010376
42.36110729227632,42.58130052496409,27,11,16,280,138,142,0.09642857142857143,2.9781599293685397,1.4361426908654382,1.5420172385031015,40.0985871244744,1.4851328564620148,9.790943581731277,0.19519323268776806,0.025,4.128113879003559,5.0,4.128113879003559,5.0,6.0,-0.06443673119717858,0.004534366522382057,0.016862530306414356,0.005396117724423137,1.0,281,2.842170943040401e-14,True,0.0,0.22092068167059495,0.22404821445305498,0.0,39.94094597299782,hamilton_ppo,0,32000,280021,43.08410120010376
46.6394105483593,46.660218603585975,32,17,15,272,143,129,0.11764705882352941,3.056684209960911,1.5051337285974924,1.5515504813634182,49.04791097456528,1.532747217955165,15.76269083332372,0.016808055226677974,0.004,1.0586080586080586,2.0,-0.15018315018315018,-2.0,3.0,-0.019493090715463998,0.010744718675699509,0.017697109087489383,0.006684250619372007,1.0,273,7.105427357601002e-15,True,0.0,0.20873553158174038,0.23707740525124754,0.0,85.02491966253623,hamilton_ppo,0,32000,280022,43.08410120010376
7.819712853486456,7.845898056916667,21,9,12,248,128,120,0.0846774193548387,3.0451894128123644,1.4935924664781526,1.5515969463342119,31.873630201692237,1.517791914366297,7.328037284171462,0.01718520343021097,0.009000000000000001,1.0883534136546185,3.0,0.6224899598393574,3.0,3.0,-0.02701155039440676,0.01077498789632648,0.014215830943085912,0.0054304730397616895,1.0,249,1.1546319456101628e-14,True,0.0,0.20953549255593415,0.20807177434851287,0.0,29.31675907785346,hamilton_ppo,0,32000,280023,43.08410120010376
53.527948902257386,53.649006799539734,28,15,13,284,153,131,0.09859154929577464,3.102461072860779,1.5487659392334925,1.5536951336272868,43.4496300655209,1.5517725023400322,7.212386052632386,0.11705789728235333,0.004,2.9298245614035086,2.0,-2.9017543859649124,-2.0,6.0,0.008930751753219387,0.012141834641398307,0.02463468943012943,0.0069377750505714925,1.0,285,1.4210854715202004e-14,True,0.0,0.21213098104335396,0.22568142350061396,0.0,54.54550236151328,hamilton_ppo,0,32000,280024,43.08410120010376
45.94574963189027,45.974133634953404,32,17,15,260,140,120,0.12307692307692308,3.061285673111421,1.5072811655508869,1.5540045075605338,49.03146563542663,1.5322333011070821,9.538015761251682,0.024384003063130665,0.004,1.3486590038314177,2.0,-0.1685823754789272,-2.0,3.0,-0.018094160686821546,0.012343373729479839,0.017783029112377696,0.00495241364748267,1.0,261,1.4210854715202004e-14,True,0.0,0.22676258390854095,0.20936388251802154,0.0,47.25317840177685,hamilton_ppo,0,32000,280025,43.08410120010376
43.248732503469796,43.261243913925924,24,12,12,279,154,125,0.08602150537634409,3.063547321047387,1.5089616509043986,1.5545856701429883,36.89702408876069,1.537376003698362,10.833458071240445,0.012511410456126878,0.0,0.8321428571428572,0.0,-0.26071428571428573,0.0,3.0,-0.01699942241289786,0.012721967283453393,0.010558642605252471,0.004552858295629787,1.0,280,0.0,True,0.0,0.2104091917452947,0.1999506336207872,0.0,68.80341306170476,hamilton_ppo,0,32000,280026,43.08410120010376
-44.09519168878991,-43.822664172848135,31,17,14,286,149,137,0.10839160839160839,3.141439917517302,1.5790705628911517,1.5623693546261501,48.70205938392173,1.5710341736748945,13.626076866997307,0.2635275159417757,0.009000000000000001,4.808362369337979,3.0,-4.808362369337979,-3.0,8.0,0.028672447999231906,0.01779258411332238,0.02078933508495694,0.006982194888133823,1.0,287,6.394884621840902e-14,True,0.0,0.22373913644606683,0.22515316734132165,0.0,-25.618748901371962,hamilton_ppo,0,32000,280027,43.08410120010376
33.86650790986184,33.900566316908,25,12,13,278,128,150,0.08992805755395683,3.088106196497133,1.529959595386034,1.5581466011110994,38.65362911892373,1.5461451647569493,11.764077554971076,0.03305840704616294,0.001,1.5412186379928314,1.0,-1.4193548387096775,1.0,3.0,-0.0033204852833703,0.015041706288286808,0.01200655891768017,0.004194650861499261,1.0,279,7.105427357601002e-15,True,0.0,0.20278003041155415,0.2302216557448331,0.0,45.14065412216744,hamilton_ppo,0,32000,280028,43.08410120010376
73.24286951628842,73.28194082531242,28,14,14,290,158,132,0.09655172413793103,3.0254377039655935,1.4768476551658378,1.5485900487997557,42.46069664015777,1.516453451434206,10.22759424288458,0.03907130902398925,0.0,1.563573883161512,0.0,1.5017182130584192,0.0,4.0,-0.03791981912458066,0.008816169386031907,0.016124132949259885,0.006798031049935923,1.0,291,2.842170943040401e-14,True,0.0,0.2145301857345131,0.21354673545082747,0.0,38.79240881422547,hamilton_ppo,0,32000,280029,43.08410120010376
29.160636832617623,29.19434089521235,27,15,12,285,133,152,0.09473684210526316,3.0741271226943745,1.5222472581365853,1.551879864557789,41.553024207167034,1.539000896561742,7.669683728034783,0.02470406259472707,0.009000000000000001,1.3741258741258742,3.0,-1.2132867132867133,-3.0,3.0,-0.008344623548389002,0.010959292631319536,0.014314307560067234,0.00607169855453696,1.0,286,1.7763568394002505e-14,True,0.0,0.22118758863271165,0.2172430830298745,0.0,40.165539173634784,hamilton_ppo,0,32000,280030,43.08410120010376
36.136483082215264,36.180253549094715,37,19,18,298,153,145,0.12416107382550336,3.026045105578414,1.4797910552899376,1.5462540502884758,56.10127707281361,1.516250731697665,20.70568614897201,0.042770466879453774,0.001,1.7290969899665551,1.0,1.1806020066889633,-1.0,5.0,-0.03600236547668542,0.007294402491257691,0.018652527037086013,0.006212221095018684,1.0,299,0.0,True,0.0,0.1946803395355778,0.2308081869080848,0.0,28.537296897066916,hamilton_ppo,0,32000,280031,43.08410120010376
44.62914174064822,44.6819443867289,32,17,15,288,142,146,0.1111111111111111,3.0778952060051723,1.52757813215782,1.5503170738473524,49.229292626713836,1.5384153945848074,9.911073768535472,0.04880264608067759,0.004,1.806228373702422,2.0,-1.6401384083044983,-2.0,4.0,-0.0048718697916729226,0.009941225558451689,0.019933710568959463,0.006848124225796645,1.0,289,0.0,True,0.0,0.2113145682901856,0.21733884106485157,0.0,45.437588061988116,hamilton_ppo,0,32000,280032,43.08410120010376
36.12086165654341,36.192014731436984,32,18,14,298,150,148,0.10738255033557047,3.03342399197963,1.4849918282630763,1.548432163716554,48.7481619210716,1.5233800600334875,14.630238521519715,0.05515307489357133,0.016,1.9030100334448161,4.0,0.959866220735786,-4.0,4.0,-0.032614364970886586,0.008713316455418027,0.02754326140329492,0.007887906086848976,1.0,299,7.105427357601002e-15,True,0.0,0.21082595291731057,0.22409454029943746,0.0,20.321537453897584,hamilton_ppo,0,32000,280033,43.08410120010376
-33.34363301759806,-32.348560324921664,30,22,8,299,166,133,0.10033444816053512,3.1745180122762076,1.6087589938464708,1.5657590184297367,47.211673050418284,1.5737224350139427,11.38164494472436,0.7990726926763987,0.196,8.02,14.0,-8.02,-14.0,15.0,0.048012730609625576,0.020000752541430605,0.030138923296788276,0.007604806780042389,1.0,300,2.842170943040401e-14,True,0.0,0.20653254641691618,0.21830602959938045,0.0,-30.399600421711277,hamilton_ppo,0,32000,280034,43.08410120010376
33.04546558593544,33.13742881580117,23,14,9,258,132,126,0.08914728682170543,3.092864838658528,1.5367848916293214,1.5560799470292064,35.599761138760556,1.5478157016852416,6.678433489115806,0.06696322986573675,0.025,2.158301158301158,5.0,-1.9806949806949807,-5.0,5.0,0.0011257974603519016,0.01369540159263321,0.018638905909507477,0.0056600123720571,1.0,259,0.0,True,0.0,0.21635615148106369,0.22209698927220356,0.0,30.833341678251344,hamilton_ppo,0,32000,280035,43.08410120010376
77.17937900764144,77.25770221448977,39,18,21,301,157,144,0.12956810631229235,3.012978199643982,1.4680688235561463,1.544909376087836,58.73512306311733,1.506028796490188,18.5496177635002,0.06932320684832188,0.009000000000000001,2.294701986754967,3.0,2.0099337748344372,3.0,6.0,-0.04363871631305048,0.006418425613314234,0.020096998513469168,0.005471028089127826,1.0,302,2.842170943040401e-14,True,0.0,0.21379493292735885,0.23613498752245685,0.0,92.68397665152517,hamilton_ppo,0,32000,280036,43.08410120010376
75.73001508459205,76.04067651629958,34,16,18,276,135,141,0.12318840579710146,2.9621433312267826,1.4253494484368328,1.53679388278995,50.28030661833453,1.4788325475980744,12.742183285725698,0.3066614317075291,0.004,4.830324909747293,2.0,4.830324909747293,2.0,11.0,-0.0714678996400605,0.0011316546775225805,0.023732077669566736,0.00749435813648364,1.0,277,2.842170943040401e-14,True,0.0,0.21764257281474617,0.22387032450649616,0.0,70.73522674419456,hamilton_ppo,0,32000,280037,43.08410120010376
52.51084024444648,52.55842605129132,28,15,13,280,140,140,0.1,3.0573217989321866,1.502953330949367,1.5543684679828191,43.00109398189453,1.5357533564962331,11.186542343877068,0.043585806844844754,0.004,1.7971530249110321,2.0,0.14590747330960854,-2.0,4.0,-0.020913492715867812,0.012580472734024304,0.024897069148478147,0.004022609756470439,1.0,281,0.0,True,0.0,0.22323997222354347,0.22051080813631646,0.0,84.73320765863706,hamilton_ppo,0,32000,280038,43.08410120010376
54.63535141338323,55.01208953051332,36,21,15,300,157,143,0.12,3.1553842847107085,1.590225684309324,1.5651586004013842,56.779795055292134,1.5772165293136704,22.55902840548343,0.3407381171300892,0.036000000000000004,5.591362126245847,6.0,-5.591362126245847,-6.0,8.0,0.03593935951454398,0.019609615186606828,0.020063919980306436,0.005126180241918853,1.0,301,2.1316282072803006e-14,True,0.0,0.2205339235902403,0.22103977556559873,0.0,85.8190167571437,hamilton_ppo,0,32000,280039,43.08410120010376
