architecture,learner_seed,checkpoint_transition,n_paths,mean_full_objective,mean_raw_pnl,mean_fills,mean_buy_side_fills,mean_sell_side_fills,mean_total_arrivals,mean_buy_side_arrivals,mean_sell_side_arrivals,mean_fill_to_arrival_ratio,mean_mean_quoted_spread,mean_mean_bid_depth,mean_mean_ask_depth,mean_spread_revenue,mean_spread_revenue_per_fill,mean_adverse_selection_loss,mean_running_penalty,mean_terminal_penalty,mean_mean_abs_inventory,mean_terminal_abs_inventory,mean_mean_signed_inventory,mean_terminal_signed_inventory,mean_max_abs_inventory,mean_mean_bid_action,mean_mean_ask_action,mean_action_std_bid,mean_action_std_ask,mean_near_bound_rate_deterministic,mean_near_bound_rate_stochastic,mean_stochastic_action_std_bid,mean_stochastic_action_std_ask,mean_stochastic_full_objective,mean_episode_duration,mean_n_decision_events,mean_reward_reconciliation_error,sd_full_objective,se_full_objective,mean_wall_clock_elapsed_seconds
return_lstm_ppo,3,1000000,50,24.850278970803682,25.960858755158597,46.02,28.92,17.1,280.48,141.74,138.74,0.16392714184866355,2.5185511028515117,1.4267415428514212,1.0918095600000903,54.33722149226225,1.182169533517786,17.783534275785293,0.9303597843549124,0.18022,7.6417142272351155,11.82,-7.385128062807521,-11.82,14.14,-0.07056103125624372,-0.28874969920411503,0.1238895497074994,0.0871629189345133,0.0,7.662835249042e-05,0.1945657317481647,0.1821424484468297,22.071448758314173,1.0,281.48,3.26183524634871e-14,97.11156843732857,13.733649714739306,9862.669085979462
return_lstm_ppo,4,16000,50,32.945813512559965,33.054509182911815,27.36,13.72,13.64,280.48,141.74,138.74,0.09736799890717839,3.1500475712281535,1.5669959337014487,1.583051637526705,43.09880626621865,1.5752012163560598,10.308341262797455,0.09337567035184312,0.015320000000000002,2.266664141443199,2.88,0.04490786184196409,-0.08,5.32,0.020806530757059266,0.03126588611863226,0.0053495605247596235,0.005236515148838606,0.0,6.920415224913399e-05,0.22666338642178874,0.22428190933698958,27.00384707817675,1.0,281.48,1.3300471835009375e-14,34.994131423183994,4.9489175262133305,152.68919253349304
return_lstm_ppo,4,32000,50,30.021020986344812,30.164530281097246,28.94,15.52,13.42,280.48,141.74,138.74,0.10301570308062384,3.082151755449127,1.5806127793256879,1.5015389761234388,44.52435951915507,1.5385860171864556,10.758346747843756,0.12240929475243612,0.021100000000000004,2.50555196537198,3.54,-1.0095034352853138,-2.1,5.7,0.02967711213036293,-0.021834862460397675,0.0047109327933092145,0.003688074040796516,0.0,0.0,0.22369919524547993,0.22307252159225022,36.86051372693781,1.0,281.48,1.5969447986208252e-14,38.26901877955803,5.412056537676164,326.27250695228577
return_lstm_ppo,4,48000,50,31.12556618375808,31.275517608537193,30.1,16.18,13.92,280.48,141.74,138.74,0.10715837645133991,3.0358808785230234,1.5580629579794905,1.4778179205435333,45.60968153735172,1.5155131612494082,11.165194308344269,0.12741142477910797,0.022540000000000004,2.544646971874975,3.62,-1.1365579236187535,-2.26,5.74,0.014987217662526118,-0.03728774777530786,0.007357227515153698,0.006916918308166106,0.0,7.142857142857e-05,0.22272849819946813,0.22238215665484673,31.52326377317958,1.0,281.48,1.8988699501676365e-14,36.695126075642925,5.189474496916483,499.4658517837525
return_lstm_ppo,4,64000,50,32.1495759270345,32.286899554615474,29.36,15.32,14.04,280.48,141.74,138.74,0.10449744545584648,3.0543833543342855,1.5444523194808815,1.5099310348534047,44.82267783727585,1.526828603308636,11.007844078060785,0.11724362758097953,0.02008,2.467292498058902,3.44,-0.5443417876608518,-1.28,5.66,0.006120679869837391,-0.016367925263049442,0.006718833318091365,0.006791173935442275,0.0,6.920415224913399e-05,0.22207051365585426,0.2196172561193724,27.51750929481398,1.0,281.48,1.5845103007450234e-14,36.53752792862812,5.167186753225163,669.8984198570251
return_lstm_ppo,4,80000,50,32.320359887015904,32.51972035187393,31.32,17.26,14.06,280.48,141.74,138.74,0.11144110186666367,2.985179907059879,1.5485223101403494,1.4366575969195292,46.551333370593866,1.4875610216719855,11.636061113709234,0.16744046485802017,0.031920000000000004,2.8382598353501867,4.16,-1.565086859902869,-3.2,6.38,0.008772041597044604,-0.06410129991019321,0.007187718717525827,0.014914547671157187,0.0,6.3897763578274e-05,0.2189168567855391,0.2207185020956792,32.667993079214355,1.0,281.48,1.4495071809506044e-14,41.8154419445324,5.913596511458251,841.486198425293
return_lstm_ppo,4,96000,50,31.883280942474457,32.08918191457973,31.58,17.34,14.24,280.48,141.74,138.74,0.11235823245925775,2.9672248454252133,1.5364869013208053,1.430737944104407,46.67174096294312,1.479566861315827,11.665495164971581,0.17276097210527264,0.033139999999999996,2.854486851356963,4.22,-1.5164163954760057,-3.1,6.42,0.000931674140377902,-0.06795760873877935,0.005713283812091427,0.015685937509122127,0.0,7.6923076923076e-05,0.22018717408526445,0.2221961280977425,27.933282500318064,1.0,281.48,1.545652494883143e-14,42.44245136432302,6.0022690339786084,1014.6085617542268
return_lstm_ppo,4,112000,50,31.489303428316624,31.740593813497156,31.94,18.02,13.92,280.48,141.74,138.74,0.11365767291591007,2.9561449914591433,1.5602085481535872,1.395936443305556,46.8624784785071,1.468617750166767,11.836556174373909,0.20911038518053285,0.04218,3.1614657416877274,4.78,-2.012623999548347,-4.1,6.88,0.016384944622080535,-0.09062875837711798,0.00407379888097059,0.0117929213443734,0.0,0.0,0.2210586718296924,0.22217661731440763,35.558978197265226,1.0,281.48,1.9948487306464813e-14,46.38509024764515,6.559842372011976,1185.0312886238098
return_lstm_ppo,4,128000,50,30.510873534875483,30.771746845156926,31.66,17.94,13.72,280.48,141.74,138.74,0.11266417717778769,2.963568541854818,1.5642884754164614,1.399280066438357,46.55636119027438,1.4721234637429585,11.713184256409178,0.21625331028144337,0.04462000000000001,3.2016429885083357,4.94,-2.0553320609467143,-4.22,7.0,0.01904277946732966,-0.08845058276290904,0.003727649852057682,0.014982990493407894,0.0,6.3897763578274e-05,0.21937846133668043,0.21946830130153613,30.979029151608955,1.0,281.48,1.9355628211314983e-14,46.47629916396789,6.5727412606592726,1358.3864386081696
return_lstm_ppo,4,144000,50,31.01363476541149,31.27729608204853,32.84,18.4,14.44,280.48,141.74,138.74,0.11687403849218748,2.9067985572367627,1.5271809369317773,1.3796176203049848,47.42857249261256,1.4456509628617997,12.179331510872258,0.22002131663704066,0.04363999999999999,3.200757775350721,4.8,-1.9514897936981979,-3.96,7.02,-0.005130619334036246,-0.10125952054757403,0.002948586561091293,0.015900153167103078,0.0,0.00021003584229390603,0.21903907486357835,0.21926421702401008,31.22111750153182,1.0,281.48,2.0046186932631827e-14,47.7530749370277,6.75330462209633,1536.8988032341003
return_lstm_ppo,4,160000,50,31.1895744439132,31.457776087722856,32.34,18.2,14.14,280.48,141.74,138.74,0.11506738237271152,2.932009644323173,1.540650027131393,1.3913596171917797,47.088655514278436,1.45780753932365,12.034562574225252,0.2233416438096523,0.044860000000000004,3.254741770927875,4.9,-2.0384479147025427,-4.06,7.08,0.0036437079908888314,-0.09361029386588386,0.0035639498694080983,0.0210146573303454,0.0,0.00022190872190871802,0.21640752815146094,0.21969917425348132,24.559816319767027,1.0,281.48,2.0659030042224917e-14,48.35784403689784,6.838831888410382,1711.7961120605469
return_lstm_ppo,4,176000,50,35.293928421369,35.50386071936222,33.24,17.42,15.82,280.48,141.74,138.74,0.11827861821461345,2.8929071954903423,1.4660113629255245,1.4268958325648182,48.01437370479506,1.4456264374776813,12.339575115687607,0.17893229799321764,0.030999999999999996,2.9086660750749966,4.04,-0.7685626119687492,-1.6,6.36,-0.04497903201096905,-0.07046052049952932,0.00359326785394695,0.01768974754622441,0.0,0.0,0.21780473277597706,0.21854191855661487,24.92925140201354,1.0,281.48,1.3242740237728867e-14,40.92999850427395,5.78837589926547,1884.722616672516
return_lstm_ppo,4,192000,50,32.82722141757086,33.07339743515421,33.5,17.8,15.7,280.48,141.74,138.74,0.11920115199236475,2.8787470777792055,1.4713465561961088,1.4074005215830965,48.11620354465156,1.4385028795537707,12.424665740503633,0.20871601758335667,0.03745999999999999,3.0812383180853096,4.3,-1.0526014724643502,-2.1,6.7,-0.041503464515015694,-0.08316057947305389,0.0037987055173185763,0.022561129464397443,0.0,7.142857142857e-05,0.21375849707187874,0.21598506384628252,32.91405153518329,1.0,281.48,1.4268586312482513e-14,43.936649782567606,6.2135806007744,2055.5705935955048
return_lstm_ppo,4,200000,50,34.27538531646968,34.51313857496281,33.66,17.84,15.82,280.48,141.74,138.74,0.11977325341672664,2.8691111018126008,1.4633106559772093,1.4058004458353912,48.2088738074712,1.43391890483445,12.449156944194653,0.20201325849312557,0.03574,3.060043524589373,4.18,-1.0153148377666334,-2.02,6.64,-0.046738385198305116,-0.08420293557483728,0.005151427597370041,0.01899044382606847,0.0,6.6889632107022e-05,0.21508418315668476,0.21635885075766909,27.740331358484124,1.0,281.48,1.5152323840084135e-14,44.64139448366106,6.3132465522040935,2152.796092271805
return_lstm_ppo,4,300000,50,34.89427353840304,35.21768154519372,38.0,20.08,17.92,280.48,141.74,138.74,0.13525844712197574,2.718113681360739,1.3924130107579995,1.3257006706027388,51.433438176295155,1.3553293798743986,14.233628412040801,0.2700880067906715,0.053320000000000006,3.6175368877423244,5.28,-1.501365483991843,-2.16,7.88,-0.0929240693462611,-0.1363832711526849,0.025388074237598018,0.03302238577374108,0.0,0.00013939990042864,0.2129577298460824,0.20706528421091303,33.312885152677104,1.0,281.48,1.8332002582610585e-14,48.056083678314295,6.79615652924084,3112.26046705246
return_lstm_ppo,4,400000,50,34.01321819299754,34.31958044525459,40.52,18.58,21.94,280.48,141.74,138.74,0.14430265557523628,2.6315411622115232,1.2492303686809405,1.382310793530583,52.913460901158814,1.3071094654745128,15.192410735043968,0.25116225225704514,0.0552,3.6751432094363086,5.92,1.2810040876234186,3.36,8.14,-0.18619921638385406,-0.09950507514154364,0.02018205333778931,0.04510019448003494,0.0,7.2463768115942e-05,0.20165012672820523,0.1988231019146352,30.214059316013117,1.0,281.48,1.660893644839234e-14,50.32095356730891,7.116457500643504,4075.038563966751
return_lstm_ppo,4,500000,50,31.34745591417123,32.23757040897112,42.2,25.64,16.56,280.48,141.74,138.74,0.15016428758247713,2.6169610791757667,1.4333800127285476,1.183581066447219,53.25857616825449,1.2723740400480046,15.586115678595604,0.7227144947998927,0.1674,5.827559440244873,10.16,-4.78928757165825,-9.08,12.08,-0.06623645500236834,-0.22896591093521004,0.015350713238121809,0.08085669289138477,0.0,0.000570648604636986,0.1907164700443158,0.20892560136261668,26.545916639072367,1.0,281.48,3.3146818623208674e-14,85.09752806881562,12.034607831934418,5033.068002462387
return_lstm_ppo,4,600000,50,29.79773115478399,30.655247319150902,49.98,29.02,20.96,280.48,141.74,138.74,0.17796988765816277,2.4047994994202604,1.303588712209756,1.1012107872105041,57.1826337791352,1.1509090683712748,19.21305688429478,0.7548161643669105,0.1027,6.773913885421945,8.3,-6.610436433597677,-8.06,12.34,-0.15078792342390512,-0.2826253475532129,0.09613187816702765,0.11361038164752767,0.0,0.0010695662460460241,0.20607749383708218,0.21313419563988734,26.3846623946411,1.0,281.48,2.97895041967422e-14,88.64031339992829,12.535633338318018,5994.477183580399
return_lstm_ppo,4,700000,50,24.968292336014294,26.77740760254634,57.12,35.38,21.74,280.48,141.74,138.74,0.20355131872934906,2.263745758388359,1.2908483725286646,0.9728973858596944,59.20073571865353,1.040340584410254,21.732182527023657,1.5823152665320521,0.2268,10.57722464434972,13.64,-10.541974507848977,-13.64,17.78,-0.15908751225551165,-0.36621405079455394,0.12609394644410904,0.13034606530668855,0.0,0.00331313218243143,0.21972878402709053,0.21866196420263584,15.403757854954685,1.0,281.48,4.7884474163595315e-14,132.23506852136842,18.700862732425474,6951.390766620636
return_lstm_ppo,4,800000,50,21.070798026330014,23.486810760234345,63.16,39.8,23.36,280.48,141.74,138.74,0.22505772474284458,2.1216325292418956,1.2273566771872146,0.894275852054681,60.7842786805356,0.9648291037940981,23.671897503053803,2.1008927339043377,0.31512,12.332691933443957,16.44,-12.306466015412273,-16.44,20.62,-0.20044865165572265,-0.4174313982299849,0.12035680580200932,0.1287543835038527,0.0,0.004398282303430963,0.21486390123227003,0.2078725088500896,13.292356431317517,1.0,281.48,6.192379942149274e-14,149.38006803697544,21.125531816610636,7921.884386062622
return_lstm_ppo,4,900000,50,20.39357422910509,23.558276431842895,63.28,41.94,21.34,280.48,141.74,138.74,0.2255541602285917,2.133314596995526,1.2740442993916887,0.8592702976038368,60.172972056309526,0.9524362836487273,23.714882970622334,2.6938222027377994,0.47088,14.160469181272713,20.6,-14.136344122352998,-20.6,23.36,-0.1700343866108426,-0.440235476930933,0.09109211419876084,0.12881795011538244,0.0,0.006559626102587418,0.18983289209337845,0.2101491344404643,11.907682841440051,1.0,281.48,6.032507826603251e-14,163.96333636824846,23.18791740239187,8890.702666044235
return_lstm_ppo,4,1000000,50,23.679403736494418,25.918034044133773,64.24,40.32,23.92,280.48,141.74,138.74,0.22890028126865847,2.091814909294912,1.2023485418532658,0.8894663674416463,61.33066470838228,0.9567185468223184,24.317278926954454,1.926550307639355,0.31207999999999997,11.722964278770142,16.4,-11.665662518065739,-16.4,20.0,-0.21673999442305847,-0.4205644971723441,0.10870497068431645,0.12848884941215252,0.0,0.004704661622560164,0.18969305804952868,0.20943296137887646,14.364460301701554,1.0,281.48,4.792610752701876e-14,142.63912959885428,20.172219160379328,9859.859122514725
return_mlp_ppo,0,16000,50,32.56718883186903,32.67522116807707,29.82,15.2,14.62,280.48,141.74,138.74,0.10616689030986297,3.0380553687425738,1.5195565598342895,1.5184988089082836,45.15023800113735,1.5143813384205773,11.01977964991666,0.09449233620804408,0.013539999999999998,2.2523894679815277,2.94,-0.5387446040788518,-0.58,5.26,-0.010097456686119137,-0.010786519771707897,0.029865275839194058,0.01642893799628125,0.0,0.0,0.22418027269069218,0.22185100900339844,27.48059374637236,1.0,281.48,1.3571366253017913e-14,31.751940027160007,4.490402421806682,10.150537014007568
return_mlp_ppo,0,32000,50,33.52210760469101,33.6701277108685,31.22,16.52,14.7,280.48,141.74,138.74,0.11110116222308061,2.9701051982849442,1.5124568712153834,1.4576483270695606,46.203029641130904,1.4803127015111954,11.489684385473808,0.12812010617749872,0.0199,2.5895760445948897,3.42,-1.3568924885187617,-1.82,5.7,-0.014722490071752687,-0.05042706249727503,0.02566534140601589,0.024634033590597956,0.0,0.0,0.21813393742109177,0.223620506860116,35.645014832315766,1.0,281.48,1.857181075592962e-14,35.55927995256039,5.028841597713261,29.676047563552856
return_mlp_ppo,0,48000,50,33.325347370613734,33.48761970862829,31.54,16.66,14.88,280.48,141.74,138.74,0.11223312559925772,2.9630129767534585,1.5061724400117609,1.4568405367416981,46.573774289543415,1.4771915036558698,11.681986219339324,0.14029233801455393,0.02198,2.6591985339897466,3.5,-1.2279880697586367,-1.78,5.94,-0.018816430762203608,-0.05095329082016328,0.026613069065784974,0.02355254465929925,0.0,0.0,0.21654751502257671,0.22210836155481645,29.78116128274303,1.0,281.48,1.6768808563938367e-14,37.39258775273289,5.288110473214094,49.1382474899292
return_mlp_ppo,0,64000,50,33.31375408143694,33.491650586692515,31.0,16.5,14.5,280.48,141.74,138.74,0.11031075913138882,2.986753860754896,1.5219540353929721,1.464799825361924,46.12765240225203,1.4899113862140332,11.498690283636051,0.15285650525557326,0.025039999999999996,2.7099489686821787,3.56,-1.2947646520389529,-2.0,6.1,-0.008535641077668686,-0.045768278128704105,0.016536527755064697,0.02718186898876307,0.0,0.0,0.21405073886669393,0.21982035734495842,27.937783565606143,1.0,281.48,1.8260948309034574e-14,38.76464011386892,5.482147978954554,69.81670141220093
return_mlp_ppo,0,80000,50,33.17390040995544,33.337935410898375,31.3,16.5,14.8,280.48,141.74,138.74,0.11135087275767887,2.9740690749661134,1.5091844668431933,1.46488460812292,46.30941032981348,1.4828170408361674,11.647520957880326,0.14061500094292975,0.023419999999999996,2.6247935499129103,3.54,-1.1424156488638488,-1.7,5.96,-0.01685427081384989,-0.04571304710081247,0.029343284952395497,0.033824828696538266,0.0,6.3897763578274e-05,0.2110902258665306,0.2210108046230234,30.178830412896012,1.0,281.48,1.5436540934388176e-14,36.211084556161445,5.121020688756244,94.45483899116516
return_mlp_ppo,0,96000,50,32.648022151175304,32.78053371003454,30.7,15.96,14.74,280.48,141.74,138.74,0.10921684901964673,3.002862590202328,1.514958066213024,1.4879045239893032,45.89124483458171,1.4982796260895923,11.396270403311862,0.11345155885923637,0.019060000000000004,2.4272752702007065,3.46,-0.7444304700616361,-1.22,5.64,-0.013093107293293596,-0.030716913448841417,0.0407482222891256,0.022691283585302015,0.0,7.6923076923076e-05,0.21510375966722478,0.21975058870838146,27.946199771983437,1.0,281.48,1.6084911180769267e-14,33.70591364238821,4.766736020524173,122.22661113739014
return_mlp_ppo,0,112000,50,31.86670483413931,32.00103939675893,30.62,16.34,14.28,280.48,141.74,138.74,0.10889792494162709,3.003474831871915,1.5397459769411237,1.4637288549307912,45.697871661621754,1.4949970892434703,11.467696748147247,0.11507456261961779,0.019260000000000003,2.4373992100399815,3.5,-1.2653626713666577,-2.06,5.7,0.0030547719773926047,-0.046465952951488025,0.05026396313311156,0.029108453411842053,0.0,0.0,0.21426806422491965,0.21776633342145676,30.23908152131066,1.0,281.48,1.4273027204581013e-14,33.80908608157897,4.781326806800841,147.12895703315735
return_mlp_ppo,0,128000,50,32.09798698767042,32.25537705097619,30.14,16.38,13.76,280.48,141.74,138.74,0.10723318873120989,3.027843956310916,1.5644372110854372,1.4634067452254786,45.369452242741424,1.5075494564012442,11.171414834506782,0.13357006330578686,0.02382,2.5883953497278513,3.7,-1.4609449016697746,-2.62,5.92,0.01913967208777733,-0.046675788652865015,0.0459587198558311,0.026621863602978132,0.0,0.0,0.21131507521172196,0.21150999141806232,30.949770692135314,1.0,281.48,1.5303314171433158e-14,35.8654747339237,5.0721440789664465,167.30866408348083
return_mlp_ppo,0,144000,50,31.9930350324452,32.168132000769226,30.94,16.84,14.1,280.48,141.74,138.74,0.11008303947911159,2.9862889801934838,1.5413375650188805,1.4449514151746032,45.89414516546124,1.4853803761012818,11.420411450904487,0.14839696832402172,0.026700000000000005,2.7066004318589556,3.98,-1.5442472402846041,-2.74,6.14,0.004091598856841545,-0.05869836065706239,0.05192028866355814,0.036372872645271184,0.0,0.0,0.21482338475869545,0.21003493048013275,31.808300329391987,1.0,281.48,1.5054624213917122e-14,37.215929096615156,5.263127166474864,187.05559849739075
return_mlp_ppo,0,160000,50,32.059969762872804,32.24493097404129,30.46,16.78,13.68,280.48,141.74,138.74,0.10838035555383964,3.0290190242490165,1.572520749097921,1.4564982751510955,45.769724863921226,1.5050548573819102,11.29018183542654,0.1559012111684861,0.029059999999999996,2.6926843441688053,3.98,-1.7152543666280753,-3.1,6.16,0.024405626017392823,-0.051176254300412276,0.06042353347958416,0.027246628515432345,0.0,0.0,0.2160521233292494,0.20984335373977514,25.432041421205767,1.0,281.48,1.5880630144238238e-14,37.00383742832961,5.2331328750992885,206.5078806877136
return_mlp_ppo,0,176000,50,31.24569995342292,31.398896734394867,30.6,16.38,14.22,280.48,141.74,138.74,0.10884288490261579,3.0024455115438364,1.5346877343280974,1.4677577772157395,45.58256278204381,1.4927449263780221,11.363838566927802,0.12839678097194457,0.0248,2.4831817717256097,3.72,-1.1230664704699471,-2.16,5.84,-0.00024037830505529336,-0.04384134487693261,0.06370672424039907,0.031077931172498716,0.0,0.0,0.21753213939828187,0.20933792667446713,26.391953191571773,1.0,281.48,1.2887468869848817e-14,34.96069803795877,4.944189331531175,226.04196739196777
return_mlp_ppo,0,192000,50,31.503407363242445,31.639771703812162,30.8,16.32,14.48,280.48,141.74,138.74,0.10951811678428826,2.98646323172042,1.5188348010034798,1.4676284307169398,45.679129370404596,1.4859494113650182,11.534178058575458,0.11584434056971768,0.02052,2.4629144469375515,3.48,-0.8677062146414117,-1.84,5.76,-0.010567640502347552,-0.04392560658295607,0.05800421043059622,0.03568214287269886,0.0,0.0,0.20935371237687542,0.2073720460152103,32.233267872540644,1.0,281.48,1.2292389328649733e-14,32.14933911180751,4.546603139324997,245.9933514595032
return_mlp_ppo,0,200000,50,32.96608690362421,33.111183984139224,31.22,16.52,14.7,280.48,141.74,138.74,0.11106827273390364,2.967820640054267,1.511200753316136,1.456619886738131,46.0631862179907,1.4772944706812077,11.534096918072269,0.12463708051501245,0.02046,2.5547735733646038,3.46,-1.0239676744036876,-1.82,5.74,-0.015540777680147064,-0.05109703143863487,0.04765659826568471,0.041488592514430135,0.0,0.0,0.2082429086592077,0.20903236586870566,30.492429263038296,1.0,281.48,1.6127099655705023e-14,32.28576592894065,4.565896804831105,261.4753489494324
return_mlp_ppo,0,300000,50,30.70867031676245,30.969597767833374,33.92,18.36,15.56,280.48,141.74,138.74,0.1206484595713235,2.8847822631537228,1.4798392782350567,1.404942984918666,47.8150137430769,1.4201189958524199,12.448626041214284,0.22452745107092298,0.0364,3.279436621747079,4.4,-1.8937763669343384,-2.8,6.98,-0.035970951038235686,-0.0847615213917095,0.0595124032380547,0.10642737920882536,0.0,0.0,0.21042262516120644,0.2185828574150134,32.35203190721281,1.0,281.48,1.6919798895287386e-14,44.05720695625224,6.230629959781018,327.75424361228943
return_mlp_ppo,0,400000,50,30.48899340053106,30.7473174886749,38.84,20.2,18.64,280.48,141.74,138.74,0.13811126535366394,2.714801792159609,1.3658275710268857,1.348974221132724,51.003350309269166,1.331111168475969,14.604026116963823,0.22824408814383318,0.030079999999999996,3.3847326521185725,4.04,-1.755120724442793,-1.56,6.98,-0.11024293400755267,-0.12122190929848148,0.061565336554800246,0.11414361163576822,0.0,0.00021639029943527798,0.20202063975278808,0.21376212521129276,27.90125308318954,1.0,281.48,2.0232704400768854e-14,41.06714789993645,5.80777175280719,395.4943776130676
return_mlp_ppo,0,500000,50,33.85207241642016,34.6735652613205,47.06,27.56,19.5,280.48,141.74,138.74,0.1672451802691149,2.501038655605324,1.3561715247085646,1.14486713089676,55.25950329648801,1.1977025320849826,17.769919661187693,0.7093128449003412,0.11218000000000002,6.214750030924729,8.18,-5.971340197555401,-8.06,11.62,-0.11653328545712631,-0.254185783808694,0.09016185437880093,0.1263250139839518,0.0,0.000932998544170992,0.2019881033047496,0.2122199686316569,23.35987119350945,1.0,281.48,2.3803181647963357e-14,84.578705553953,11.961235248236095,464.0007438659668
return_mlp_ppo,0,600000,50,29.15462625626486,29.888755064557028,46.48,26.6,19.88,280.48,141.74,138.74,0.1652688634966209,2.526490507398996,1.353233905961911,1.173256601437085,54.7764751495601,1.1959367595247108,17.796219771644537,0.6588888082921668,0.07524000000000002,6.312454049924546,6.88,-6.170244203082657,-6.72,11.4,-0.11844697287453697,-0.23569169820896663,0.11521792307828478,0.14810470671194878,0.0,0.00083347568047974,0.2013660823882344,0.22302475672654526,24.641251746797494,1.0,281.48,2.7533531010703882e-14,80.56747739724051,11.393961922136532,545.0775108337402
return_mlp_ppo,0,700000,50,26.15937015389224,27.479714592055874,54.32,32.28,22.04,280.48,141.74,138.74,0.19337324583941895,2.3250158353861083,1.272864524515267,1.0521513108708413,57.61801367399048,1.0789082757081412,20.665737383537973,1.1616244381636307,0.15872,8.594978353585347,10.28,-8.458623642214755,-10.24,14.82,-0.17080294118891964,-0.3145847373422811,0.11430291073545723,0.1612807198682334,0.0,0.001775751955839974,0.1946040612832099,0.2273946193949146,19.695567304981807,1.0,281.48,3.8413716652030416e-14,112.5805518675381,15.921294331052005,623.4222881793976
return_mlp_ppo,0,800000,50,28.694994205207003,30.30704976980618,55.22,33.66,21.56,280.48,141.74,138.74,0.1965751432868577,2.3027365942972158,1.2844496556033693,1.018286938693847,57.9221908268856,1.0626968987352376,21.008781940487896,1.413115564599177,0.19893999999999998,9.655013059058604,12.18,-9.562463214467984,-12.1,16.26,-0.16325590343338667,-0.336645402296661,0.11359220320017237,0.15090909822567367,0.0,0.00098025518449235,0.18897174068705433,0.2057061611924273,20.51182784081334,1.0,281.48,4.1122660832115796e-14,123.68314998890742,17.491438815133858,694.1345729827881
return_mlp_ppo,0,900000,50,26.61926775900371,28.63339193152139,54.8,34.96,19.84,280.48,141.74,138.74,0.1952233943490895,2.323578860964345,1.346532164843006,0.9770466961213393,58.365117031988035,1.0736773774399808,21.076115822765868,1.7285241725176752,0.28559999999999997,10.829527616287942,15.12,-10.78983349157779,-15.12,18.32,-0.12281276665516401,-0.36351101696904853,0.1033813908879911,0.11230214357909009,0.0,0.000484624761213064,0.1732041635199684,0.17613604860548968,27.071096331870287,1.0,281.48,3.9754866065777604e-14,139.53270074189848,19.732903778373924,765.1209952831268
return_mlp_ppo,0,1000000,50,25.748668949622434,27.558870177175923,54.8,34.5,20.3,280.48,141.74,138.74,0.19517152951687766,2.3231317609762523,1.3348059632921163,0.9883257976841358,58.392719389774655,1.075040650730973,20.96184826048646,1.5582012275534907,0.252,10.29918858010323,14.2,-10.246669016471323,-14.2,17.58,-0.13045170359601904,-0.3561633396147252,0.1290803288797029,0.11151116261130328,0.0,0.000143892339544512,0.18428251963392508,0.1726447367974015,19.560408523838284,1.0,281.48,4.870770453635488e-14,136.09576226964379,19.24684727832348,835.8968410491943
return_mlp_ppo,1,16000,50,33.23889723386837,33.34274703932237,30.34,15.36,14.98,280.48,141.74,138.74,0.10803410061047408,3.0127200576174498,1.5023219424588137,1.510398115158637,45.6213441198556,1.5040847686951084,11.295629557027636,0.09078980545399945,0.01306,2.197425051657968,2.86,-0.13567574114647565,-0.38,5.22,-0.021324805521944143,-0.016063649664297346,0.026871234994616668,0.012968037834139589,0.0,6.920415224913399e-05,0.22355869470824413,0.22252541188571112,27.466065370152386,1.0,281.48,1.4619416788264062e-14,30.861179832380003,4.364429906978684,10.1821870803833
return_mlp_ppo,1,32000,50,34.01123551268323,34.152988613297985,31.92,16.62,15.3,280.48,141.74,138.74,0.11365856799236586,2.945104454058196,1.4872802384094483,1.457824215648748,46.914748694457806,1.470124112847223,11.886042967530955,0.12303310061475697,0.01872,2.5233774802131155,3.24,-0.7448891449570403,-1.32,5.68,-0.031123599122535515,-0.05031248133821889,0.02723865879873741,0.02366259074917238,0.0,0.0,0.21936176824792603,0.22489445730504096,37.58576734093931,1.0,281.48,1.3344880755994384e-14,35.02829796899212,4.953749405459459,30.558538913726807
return_mlp_ppo,1,48000,50,33.16381964131019,33.32957466100047,32.72,17.18,15.54,280.48,141.74,138.74,0.11647972457794044,2.9102736847097623,1.4742472319766171,1.4360264527331459,47.49236750473909,1.4526080311706522,12.184336445621557,0.14247501969029103,0.023280000000000002,2.7072913816843287,3.64,-0.848213336323269,-1.64,5.94,-0.039613843287117964,-0.06451245356634083,0.027703785938528642,0.02742385907857533,0.0,0.0,0.21736886958651208,0.22431126022093495,31.084264106522838,1.0,281.48,1.681321748492337e-14,34.25436547430795,4.8442988224251,50.87858271598816
return_mlp_ppo,1,64000,50,32.23339802505515,32.403651501705106,32.16,17.12,15.04,280.48,141.74,138.74,0.1144550648047067,2.9300102897122158,1.490392840487339,1.439617449224877,46.91033757397815,1.4603358395108126,12.103116358210595,0.1434534766499631,0.026799999999999997,2.61940618136361,3.8,-0.9562423575779546,-2.08,6.08,-0.029095920262352918,-0.062173128625001545,0.046164915026392174,0.028554798213081916,0.0,0.0,0.21885932049738713,0.22093794819497314,30.32783088537484,1.0,281.48,1.5267787034645154e-14,36.44316957191993,5.153842466447166,71.95329737663269
