full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,carry_jump_pnl,diffusion_pnl,decomposition_residual,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed,near_bound_rate
2.3658542365685644,2.414031551221086,46,24,22,272,152,120,0.16911764705882354,2.3429818204401758,1.183093920651207,1.1598878997889686,53.69932140725543,1.1673765523316397,23.875212524925658,-27.399113959976017,-0.010963371132669238,-2.220446049250313e-15,0.044177314652521636,0.004,1.7912087912087913,2.0,0.7216117216117216,-2.0,5.0,-0.22928325803184577,-0.24440062824294825,0.011939100992970924,0.010539861087203816,1.0,273,4.440892098500626e-15,True,0.0,,,,,oracle,,,290056,
61.518671673140524,61.57100536981079,73,34,39,287,148,139,0.25435540069686413,1.797360102605496,0.9012655819999679,0.896094520605528,56.20347754069931,0.7699106512424563,7.446150339996367,12.812488927229497,0.0011892418781911187,1.5631940186722204e-13,0.027333696670269234,0.025,1.15625,5.0,0.4895833333333333,5.0,5.0,-0.4128779965121363,-0.41624664165591835,0.1612875695530331,0.1648075015836613,1.0,288,2.842170943040401e-14,True,0.0,,,,,oracle,,,290057,
-10.451172731156085,-10.146413793426518,56,24,32,262,116,146,0.21374045801526717,2.0462621620232535,1.0450686153913245,1.0011935466319293,50.09120756937887,0.8944858494531941,11.67163255419343,-48.54624603351444,-0.019742775097796893,2.8421709430404007e-13,0.24075893772956714,0.064,3.9049429657794676,8.0,3.3726235741444865,8.0,10.0,-0.3191987006879142,-0.34778075107091044,0.14679438720737734,0.1541334608940074,1.0,263,8.881784197001252e-15,True,0.0,,,,,oracle,,,290058,
13.612969488448098,13.67314851620199,50,24,26,289,134,155,0.17301038062283736,2.2842744529930425,1.1451514411715764,1.139123011821466,55.876131962383724,1.1175226392476745,18.024040957100944,-24.17431541269967,-0.004627076381193803,7.460698725481052e-14,0.056179027753893045,0.004,1.8551724137931034,2.0,0.5310344827586206,2.0,5.0,-0.2540005722334417,-0.2579277426353874,0.07729667877473403,0.07915063661212232,1.0,290,0.0,True,0.0,,,,,oracle,,,290059,
31.582399305511597,31.752079703643687,62,33,29,269,142,127,0.23048327137546468,2.1016610338249393,1.0313183662721999,1.0703426675527397,58.46198768600698,0.942935285258177,19.456578408814167,-7.2528791087637465,-0.00045046478543818295,6.039613253960852e-14,0.15368039813209308,0.016,3.5407407407407407,4.0,-2.7333333333333334,-4.0,9.0,-0.32815618666376,-0.3027341286043578,0.1430975551243605,0.13753672248079274,1.0,270,3.552713678800501e-15,True,0.0,,,,,oracle,,,290060,
33.36338262769239,33.425155570890354,59,31,28,263,152,111,0.22433460076045628,2.0690394266774965,1.0393570787611035,1.029682347916393,53.37218523731548,0.904613309107042,15.354581326240012,-4.575757833963524,-0.01669050622177455,1.8474111129762605e-13,0.05277294319796178,0.009000000000000001,2.1136363636363638,3.0,-0.18181818181818182,-3.0,4.0,-0.3229194339504536,-0.3292219572800894,0.13973384676157313,0.150482079756587,1.0,264,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290061,
42.915006714363464,43.234545394121824,59,33,26,285,144,141,0.20701754385964913,1.9611475948297412,0.9519958182585602,1.0091517765711813,47.591903332495235,0.8066424293643261,7.577324969835594,3.1710335817420106,0.048933449720482414,-3.055333763768431e-13,0.2705386797583587,0.049,4.416083916083916,7.0,-4.171328671328672,-7.0,8.0,-0.379830204003004,-0.34259642804840895,0.15608735511876962,0.1617690549850389,1.0,286,2.1316282072803006e-14,True,0.0,,,,,oracle,,,290062,
7.7299481406919694,7.881500435424073,77,36,41,285,142,143,0.27017543859649124,1.6705515476820738,0.8421153417878996,0.8284362058941742,57.45160219014182,0.7461247037680756,5.689205740671879,-43.899602911414604,0.01870689736891517,-1.7763568394002505e-13,0.12655229473210255,0.025,2.7797202797202796,5.0,1.451048951048951,5.0,7.0,-0.4514109309031661,-0.46032209075694097,0.1630282570426913,0.14364963799286376,1.0,286,8.881784197001252e-16,True,0.0,,,,,oracle,,,290063,
29.954256962813123,30.068691582630265,79,39,40,271,138,133,0.2915129151291513,1.7466484223820469,0.8947180873264933,0.8519303350555536,63.237602095604466,0.8004759758937274,14.303100607107353,-18.872552866264797,0.0067429603976391925,3.126388037344441e-13,0.11343461981714256,0.001,2.823529411764706,1.0,2.610294117647059,1.0,7.0,-0.41714330772260777,-0.4450170347790768,0.15686183324522254,0.16523614288063368,1.0,272,7.105427357601002e-15,True,0.0,,,,,oracle,,,290064,
40.953110748183455,41.08426361109616,74,40,34,260,129,131,0.2846153846153846,1.8748967228157718,0.9332257594373965,0.9416709633783754,62.921327965016246,0.8502882157434628,16.522800206500094,-5.3384289211966385,0.02416477377651559,1.3500311979441904e-13,0.09515286291270282,0.036000000000000004,2.5057471264367814,6.0,-0.5977011494252874,-6.0,7.0,-0.39205780345955077,-0.3865562452543787,0.16461337563576464,0.1625428701198658,1.0,261,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290065,
25.907037749391886,26.060766406472283,62,29,33,247,117,130,0.25101214574898784,2.023514525590555,1.0126491116399052,1.01086541395065,57.44527098577744,0.9265366288028619,21.340516578107575,-10.051473333952593,0.007485332755827545,-8.171241461241152e-13,0.13772865708039858,0.016,3.286290322580645,4.0,0.9798387096774194,4.0,7.0,-0.3403181180658382,-0.3414800931615791,0.16268157328440822,0.14238363540134735,1.0,248,1.0658141036401503e-14,True,0.0,,,,,oracle,,,290066,
-45.71519371148606,-45.290828681455764,49,27,22,278,160,118,0.17625899280575538,2.206820082760236,1.0612500780712395,1.145570004688996,52.0073568094275,1.0613746287638266,14.822283367406099,-82.7088261465073,0.23292402302989423,2.4868995751603507e-13,0.3993650300302993,0.025,5.236559139784946,5.0,-5.236559139784946,-5.0,10.0,-0.3086574207613976,-0.2537279024945293,0.11655252911156996,0.10972697520504472,1.0,279,7.105427357601002e-15,True,0.0,,,,,oracle,,,290067,
-90.09887642944177,-89.81281100458739,77,35,42,293,133,160,0.2627986348122867,1.8141789605800394,0.9367717333825242,0.8774072271975153,60.55496497305967,0.7864281165332424,11.394446002841832,-139.00956250601644,0.03623253121172573,-5.115907697472721e-13,0.23706542485438323,0.049,4.465986394557823,7.0,4.4523809523809526,7.0,9.0,-0.38974780808353865,-0.4284203242691297,0.16362302892112565,0.1605267872175811,1.0,294,2.842170943040401e-14,True,0.0,,,,,oracle,,,290068,
13.223962717563804,13.464309186056653,54,23,31,259,124,135,0.2084942084942085,2.196904726138071,1.115313376231285,1.081591349906786,54.7048951268726,1.0130536134606036,16.157209837126814,-25.11898536060967,0.0356092569202759,2.611244553918368e-13,0.17634646849284796,0.064,3.103846153846154,8.0,2.7576923076923077,8.0,10.0,-0.2734383326648007,-0.29540626759179006,0.11458471087201255,0.11832384272776086,1.0,260,1.7763568394002505e-14,True,0.0,,,,,oracle,,,290069,
-43.343917687947744,-42.91921677931202,48,19,29,298,144,154,0.1610738255033557,2.2857163384683608,1.164182363707917,1.1215339747604438,54.386762792901365,1.1330575581854452,15.826269921260899,-81.46613136282916,-0.013578288122573962,-7.531752999057062e-13,0.32470090863571704,0.1,4.538461538461538,10.0,3.9297658862876252,10.0,12.0,-0.24160303526885057,-0.2693859752417763,0.08343507110226676,0.07053615069391854,1.0,299,2.842170943040401e-14,True,0.0,,,,,oracle,,,290070,
20.738100546119586,20.94768857631675,62,29,33,277,131,146,0.22382671480144403,2.1447716294847434,1.106432852893985,1.0383387765907583,61.930606970847606,0.9988807575943163,18.751941137390556,-22.17543367153656,-0.055543585603866186,1.3145040611561853e-13,0.1935880301971673,0.016,3.802158273381295,4.0,3.6510791366906474,4.0,9.0,-0.2792234760875052,-0.3235827984706907,0.12359262401605571,0.1382428484107533,1.0,278,7.105427357601002e-15,True,0.0,,,,,oracle,,,290071,
-17.809628982677776,-17.71197422485524,76,38,38,290,144,146,0.2620689655172414,2.061244847713193,1.003854411191487,1.0573904365217057,70.73467589344938,0.9307194196506497,17.593451963092974,-70.84178310038384,-0.011415054827683178,-1.2434497875801753e-13,0.09765475782253734,0.0,2.718213058419244,0.0,-2.5945017182130585,0.0,6.0,-0.3460473528779493,-0.31117175230202887,0.14339189232909536,0.15217925996214657,1.0,291,3.552713678800501e-15,True,0.0,,,,,oracle,,,290072,
70.10322035330924,70.1728520969786,56,30,26,280,156,124,0.2,2.10053946598702,1.050848448632342,1.049691017354678,52.367595202403265,0.9351356286143441,15.55039095332884,33.345110825678496,0.010537022225976854,-2.8421709430404007e-13,0.05363174366935714,0.016,1.893238434163701,4.0,-0.2491103202846975,-4.0,5.0,-0.31543347616357154,-0.316187475189179,0.14030236461010112,0.1402668667069423,1.0,281,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290073,
47.71862396055721,47.746390683651896,57,30,27,256,134,122,0.22265625,1.9103985359364166,0.9520218293412969,0.9583767065951198,52.02056859470515,0.9126415542930729,14.726557473460621,10.457126768163807,-0.004747205756447948,0.0,0.01876672309468564,0.009000000000000001,1.0817120622568093,3.0,-0.5214007782101168,-3.0,3.0,-0.379813259298453,-0.37567342711169155,0.16102049433612123,0.16337625117143145,1.0,257,0.0,True,0.0,,,,,oracle,,,290074,
-23.471097671378807,-23.106964375346195,58,31,27,304,157,147,0.19078947368421054,2.293311493979276,1.1098592587672345,1.1834522352120413,65.98359857700387,1.137648251327653,27.37889435376807,-61.69153789251992,-0.02013070606339528,1.3180567748349858e-12,0.3481332960326144,0.016,5.059016393442623,4.0,-5.00655737704918,-4.0,13.0,-0.27699137234223514,-0.2290498369770117,0.06836310149396564,0.0745665771975293,1.0,305,1.7763568394002505e-14,True,0.0,,,,,oracle,,,290075,
8.855643784394424,8.960465763119714,79,42,37,275,138,137,0.2872727272727273,1.9983009953589244,0.9809402417377491,1.017360753621175,72.71355120893533,0.9204246988472826,17.600539273420353,-46.161849384279215,0.009303211883682952,2.7000623958883807e-13,0.07982197872529008,0.025,2.097826086956522,5.0,-1.815217391304348,-5.0,6.0,-0.3609745989046805,-0.33724875789608505,0.15754324512365614,0.15341924242006422,1.0,276,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290076,
42.76666607573719,42.923057127847954,48,23,25,261,120,141,0.1839080459770115,2.185719647351273,1.0763405245715418,1.1093791227797316,47.59444227912097,0.9915508808150202,21.09663677052868,16.406200157212204,0.019051462043908157,-4.405364961712621e-13,0.15239105211076265,0.004,2.969465648854962,2.0,-2.427480916030534,2.0,7.0,-0.29882687429459265,-0.2773041529571385,0.11682356161824858,0.12159885980556621,1.0,262,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290077,
12.866103234432776,12.905933421043244,75,38,37,285,140,145,0.2631578947368421,2.013657843605593,1.0191448298396826,0.994513013765911,70.01518986915679,0.9335358649220905,18.203483994793366,-38.89210504039376,-0.013667412926439294,2.3092638912203256e-14,0.03883018661046837,0.001,1.8216783216783217,1.0,1.437062937062937,-1.0,5.0,-0.3360865362105965,-0.3521327289107388,0.15313865555150516,0.15459234377299974,1.0,286,5.329070518200751e-15,True,0.0,,,,,oracle,,,290078,
22.54643803141909,22.64459593482593,63,29,34,265,130,135,0.23773584905660378,2.030556111985978,1.0118976807018238,1.0186584312841547,58.082416507261584,0.9219431191628823,12.464279108599827,-22.966492000056462,-0.007049463779194305,-1.7408297026122455e-13,0.07315790340684221,0.025,1.9736842105263157,5.0,0.2669172932330827,5.0,7.0,-0.3408076315307492,-0.33640339652360324,0.15854034215181312,0.14366456793327587,1.0,266,0.0,True,0.0,,,,,oracle,,,290079,
68.67498781511823,68.73400625933351,53,27,26,276,142,134,0.19202898550724637,2.2273588655537715,1.12285990531492,1.104498960238852,56.37050278454163,1.0635943921611628,22.80330682612677,35.16149042721189,0.005319873707204612,-4.405364961712621e-13,0.05801844421527985,0.001,1.8447653429602888,1.0,1.2671480144404332,-1.0,5.0,-0.2685222087569839,-0.2804832944505817,0.10312372761029662,0.10662479032946146,1.0,277,2.842170943040401e-14,True,0.0,,,,,oracle,,,290080,
39.55092551243218,40.03723905782181,63,28,35,281,126,155,0.22419928825622776,2.105210788327272,1.1043103095767002,1.0009004787505715,63.36160683701539,1.0057397910637362,23.823799799697504,0.49717686828313395,0.0022551522209530725,-1.6342482922482304e-13,0.4373135453896286,0.049,6.156028368794326,7.0,6.156028368794326,7.0,10.0,-0.2806061893629516,-0.3479716677164551,0.14052129827833992,0.1390600513756958,1.0,282,2.1316282072803006e-14,True,0.0,,,,,oracle,,,290081,
103.60121574919306,103.87339316180248,67,37,30,281,144,137,0.23843416370106763,2.232538423147465,1.1140899934165172,1.1184484297309474,71.86729682491499,1.072646221267388,21.688525147627043,53.76010141609524,-0.06547993158062573,-7.105427357601002e-14,0.22317741260941154,0.049,4.226950354609929,7.0,-1.7730496453900708,-7.0,8.0,-0.2742352952733653,-0.2713960280117386,0.10712764371655156,0.10273446821366618,1.0,282,9.947598300641403e-14,True,0.0,,,,,oracle,,,290082,
29.731276877272677,30.81844051447274,90,36,54,320,146,174,0.28125,1.8408467320002644,0.9630532837664962,0.8777934482337681,73.48745260044626,0.8165272511160696,12.993499687731838,-29.71322176380259,0.037709365560784976,1.2434497875801753e-13,0.7631636372000625,0.324,6.5514018691588785,18.0,6.5514018691588785,18.0,20.0,-0.3726269096221064,-0.4281687237718701,0.15959486705583847,0.1681315138936397,1.0,321,1.7763568394002505e-14,True,0.0,,,,,oracle,,,290083,
73.25871421600579,73.3756895195254,66,36,30,307,151,156,0.21498371335504887,2.037687440856795,1.0165038752068571,1.0211835656499377,60.599121414094256,0.9181685062741554,16.117819909673994,28.868903940255496,0.025484074849718066,-7.105427357601002e-14,0.08097530351960117,0.036000000000000004,2.2824675324675323,6.0,-0.4253246753246753,-6.0,6.0,-0.3378069642465856,-0.3347584186419175,0.14432651188761203,0.1579233165686669,1.0,308,0.0,True,0.0,,,,,oracle,,,290084,
78.35710190302281,78.5407251606416,53,27,26,266,134,132,0.19924812030075187,2.091527160943698,1.0784667961032441,1.013060364840454,49.9030140063893,0.9415663020073453,14.071035489026642,42.6374086450866,0.07133799819195359,3.836930773104541e-13,0.1826232576187796,0.001,3.404494382022472,1.0,3.157303370786517,-1.0,11.0,-0.2974417323047222,-0.3400502105723438,0.12734805630716706,0.15608287114296207,1.0,267,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290085,
63.060924051681425,63.181428714231345,96,47,49,287,143,144,0.3344947735191638,1.59211074641168,0.8188269772975325,0.7732837691141476,70.07182764590569,0.7299148713115176,5.3691273613371,-1.5486038361340542,0.027332265796459698,3.623767952376511e-13,0.1165046625499222,0.004,2.9756944444444446,2.0,2.7881944444444446,2.0,7.0,-0.46658194318924395,-0.49625068919256626,0.13965206602572716,0.1453993675643266,1.0,288,4.263256414560601e-14,True,0.0,,,,,oracle,,,290086,
57.55563830420731,57.59086379137679,70,35,35,311,172,139,0.22508038585209003,2.0866254372807727,1.0363870112099183,1.0502384260708546,66.70282043885756,0.9528974348408222,19.77100506676503,10.631259596780016,0.027788822504530856,-2.8421709430404007e-13,0.035225487169486425,0.0,1.358974358974359,0.0,-0.46153846153846156,0.0,5.0,-0.32485425987299366,-0.31583087031200735,0.14058971655544691,0.14611929494099835,1.0,312,2.1316282072803006e-14,True,0.0,,,,,oracle,,,290087,
66.43948065129543,66.6325471929076,56,27,29,284,147,137,0.19718309859154928,2.0894445568154243,1.082393953747766,1.0070506030676585,54.486517470768305,0.9729735262637197,18.262135143701567,30.34844938779737,0.059715478044726704,-1.2363443602225743e-12,0.1890665416121699,0.004,3.831578947368421,2.0,3.831578947368421,2.0,10.0,-0.2948834179628517,-0.34396522013556097,0.14879065854919352,0.13690031810716768,1.0,285,5.684341886080802e-14,True,0.0,,,,,oracle,,,290088,
63.468917814500195,63.602281689599536,70,34,36,278,140,138,0.2517985611510791,2.0485467489812126,1.0405365519990326,1.00801019698218,68.27846310512165,0.975406615787452,21.131920105608177,16.451512947881174,0.00422574220469995,1.9184653865522705e-13,0.12936387509934041,0.004,3.032258064516129,2.0,2.4444444444444446,2.0,7.0,-0.322151075872276,-0.3433401006226441,0.149937965145324,0.14868942751254646,1.0,279,3.552713678800501e-14,True,0.0,,,,,oracle,,,290089,
20.174368935760445,20.427221142577537,62,27,35,295,138,157,0.21016949152542372,2.1398239529892336,1.0907972556808383,1.049026697308395,63.54106543874071,1.0248558941732373,22.80130618610713,-20.22500347670908,-0.08753463334699366,3.552713678800501e-14,0.1888522068170931,0.064,3.597972972972973,8.0,3.1182432432432434,8.0,9.0,-0.28940915647390264,-0.3166202409846573,0.13085904736237633,0.13302204686809935,1.0,296,3.197442310920451e-14,True,0.0,,,,,oracle,,,290090,
69.35090583726168,70.26699885851144,45,16,29,272,128,144,0.16544117647058823,2.2325510530682555,1.1758761737812269,1.0566748792870286,49.27365729640186,1.0949701621422636,16.57306325676685,37.53392910376123,0.03247571511531477,-1.1368683772161603e-13,0.7470930212497642,0.169,7.91941391941392,13.0,7.91941391941392,13.0,14.0,-0.23398519948795624,-0.3116378961397886,0.11070495190264647,0.09455596036809019,1.0,273,2.842170943040401e-14,True,0.0,,,,,oracle,,,290091,
-26.310690519625435,-25.926731048068177,64,26,38,296,136,160,0.21621621621621623,2.0528407967616804,1.0213385686126017,1.0315022281490787,59.506705020287185,0.9297922659419873,14.909229366420542,-70.49824399511459,-0.02596270682035651,1.2434497875801753e-13,0.23995947155726008,0.14400000000000002,3.973063973063973,12.0,1.387205387205387,12.0,12.0,-0.3346574432448719,-0.3280364113659187,0.14115027507600997,0.15711510346935312,1.0,297,7.105427357601002e-15,True,0.0,,,,,oracle,,,290092,
7.943710589215306,8.282731330745492,69,35,34,258,133,125,0.26744186046511625,1.8049791085519016,0.861565760511662,0.9434133480402397,59.16860650983021,0.8575160363743509,13.993484738049519,-36.93809412762298,0.045703686587713094,6.572520305780927e-14,0.33802074153018546,0.001,4.586872586872587,1.0,-4.563706563706564,-1.0,12.0,-0.43874011661951007,-0.385421183188378,0.15114897596448829,0.17590164711823916,1.0,259,4.440892098500626e-15,True,0.0,,,,,oracle,,,290093,
61.23358650139311,61.35745812288107,68,33,35,270,139,131,0.2518518518518518,2.0432449519022247,0.9943471103086079,1.048897841593617,60.819315092532335,0.8944016925372402,16.82359935146676,17.329545511755757,0.032196870059392854,3.410605131648481e-13,0.11987162148795684,0.004,2.782287822878229,2.0,-2.309963099630996,2.0,7.0,-0.352240805344791,-0.3167041829734918,0.15025225127064903,0.15004089870380102,1.0,271,7.105427357601002e-15,True,0.0,,,,,oracle,,,290094,
