seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,adverse_selection_loss,spread_revenue,full_objective,reconciliation_abs_diff,total_fills,mean_signed_inventory,mean_abs_inventory,max_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,frac_time_positive,frac_time_negative,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,belief_std,belief_accuracy_offline,episode_length,training_seed
110093,-44.06991827813097,-43.863250778128304,0.20266750000000125,0.004,15.031330057380057,44.45953551375526,-44.069918278128306,2.6645352591003757e-12,24.0,-3.66125,3.68125,7.0,-2.0,2.0,0.01,0.76025,0.4780161370055284,0.3121463462572685,0.17615951556153595,0.13365994875605425,0.0,0.0245,0.0,0.0,0.9288935093368498,0.17387097106149524,0.97125,4000,2
110094,-13.332916756836141,-13.115906756835955,0.20100999999999666,0.016,4.4841733928367535,21.366728311984282,-13.332916756835951,1.900701818158268e-13,12.0,-4.149,4.149,6.0,-4.0,4.0,0.0,0.903,0.4484485807027668,0.28820175826031835,0.19252420083293692,0.10070167516066593,0.0,0.01325,0.0,0.0,0.9395845881103181,0.1642908695222807,0.98175,4000,2
110095,16.31854845972925,16.372793459730275,0.050245000000002,0.004,1.1212913360636956,18.1144882073592,16.318548459730273,1.0231815394945443e-12,10.0,-2.041,2.041,3.0,-2.0,2.0,0.0,0.91975,0.49852683741832154,0.26211324597022617,0.07114194392226636,0.12874078352370294,0.0,0.00075,0.0,0.0,0.5930233096226716,0.44705434477251116,0.92975,4000,2
110096,25.19479373463879,25.247451234638646,0.04865750000000398,0.004,2.84527547187112,21.08008210641837,25.19479373463864,1.4921397450962104e-13,12.0,-1.98875,1.98875,4.0,-2.0,2.0,0.0,0.9105,0.46845485661551356,0.26680052882741334,0.04125943472585641,0.09102417066695646,0.0,0.011,0.0,0.0,0.46031999835826576,0.45341941374629896,0.94925,4000,2
110097,122.95144194483926,123.4810069448364,0.4655649999999878,0.064,5.054029581713298,26.263329999657408,122.95144194483642,2.8421709430404007e-12,16.0,-5.9885,5.9885,11.0,-8.0,8.0,0.0,0.868,0.32735886447667145,0.367593117948934,0.18794134001131169,0.15812938527224368,0.0,0.00375,0.0,0.0,0.752278077737937,0.3847252267731359,0.94225,4000,2
110098,49.56255124345122,49.64657624345071,0.08402499999999578,0.0,3.447401958652777,32.28572328127032,49.56255124345071,5.044853423896711e-13,18.0,-2.4115,2.473,5.0,0.0,0.0,0.03075,0.815,0.45960179090686143,0.25307868837405273,0.06620790833816864,0.11669346730308568,0.0,0.034,0.0,0.0,0.5258227107765505,0.4597039849250466,0.95925,4000,2
110099,9.043466104783024,9.117281104783288,0.0728150000000002,0.001,5.25716239506583,32.412213982506245,9.043466104783288,2.646771690706373e-13,17.0,-1.7765,2.09,6.0,1.0,1.0,0.15675,0.60775,0.555944153599441,0.21967434168903313,0.09798751554684713,0.09348516423321898,0.0,0.02925,0.0,0.0,0.7715401366933918,0.3643522592312434,0.93425,4000,2
110000,36.6767080706645,38.811385570664925,1.8106774999999637,0.324,2.808808635429918,35.56306869038338,36.676708070664965,4.618527782440651e-13,28.0,12.26075,12.27275,18.0,18.0,18.0,0.93075,0.006,-0.04856923550332431,0.3172698630500787,0.41545198022201657,0.2040959376534346,0.0,0.0,0.0,0.0,0.5886311000902996,0.4483266264044839,0.91875,4000,3
110001,-53.095771391024506,-52.20695889102387,0.8078124999999681,0.081,6.329606839812254,33.11925535011521,-53.095771391023845,6.608047442568932e-13,21.0,8.61025,8.61025,12.0,9.0,9.0,0.9925,0.0,-0.012693753691302845,0.20268464540583356,0.45325920287985355,0.12032179717174041,0.0,0.0,0.0,0.0,0.743355863006954,0.39698618520607115,0.968,4000,3
110002,-74.072529585559,-73.46418958555978,0.4873399999999825,0.121,6.61604687564311,16.87607004682379,-74.07252958555976,7.673861546209082e-13,13.0,6.196,6.196,11.0,11.0,11.0,0.9545,0.0,-0.056671572910796386,0.2468042598748585,0.4017135097482242,0.1563872381441152,0.0,0.0,0.0,0.0,0.7064411014752741,0.39638690396736137,0.94575,4000,3
110003,2.137438055688642,2.9384480556873314,0.6570100000000157,0.14400000000000002,10.73427551479723,26.056539995675436,2.1374380556873156,1.326494469822137e-12,18.0,6.77,6.9235,12.0,12.0,12.0,0.83575,0.05175,0.0024563559328671545,0.25942483506469843,0.4702620451822877,0.1350726099057997,0.0,0.0,0.0,0.0,0.9038565312349779,0.20830074638412596,0.9515,4000,3
110004,-22.873750544013014,-22.245065544013528,0.5646849999999886,0.064,2.524998973330224,39.6273779632727,-22.873750544013518,5.044853423896711e-13,28.0,7.2345,7.2345,11.0,8.0,8.0,1.0,0.0,-0.10631095312791876,0.2301233163473453,0.3453457615105435,0.16184147380274497,0.0,0.0,0.0,0.0,0.4812647546366724,0.45316372867078325,0.934,4000,3
110005,24.520424943441565,24.541584943442786,0.01715999999999964,0.004,2.8023032916016883,29.25952455799744,24.520424943442784,1.2185807918285718e-12,24.0,0.8875,1.012,3.0,2.0,2.0,0.66925,0.05475,-0.1927559719802812,0.27647836252322694,0.23502979057654738,0.1915038740055686,0.0,0.0,0.0,0.0,0.5657089188543919,0.44854408266497897,0.95025,4000,3
110006,190.53249682568097,192.4758293256823,1.7183325000000234,0.225,2.2429866474323994,24.44929608567844,190.53249682568227,1.3073986337985843e-12,21.0,12.79875,12.79875,16.0,15.0,15.0,0.9995,0.0,-0.013191586486296729,0.26013894301971974,0.45332510995352643,0.17316028144909373,0.0,0.0,0.0,0.0,0.6375356789115803,0.4328484708951421,0.9285,4000,3
110007,155.11166899399382,156.2205889939953,0.9649200000000422,0.14400000000000002,9.508088459052669,38.664053962618574,155.11166899399527,1.4495071809506044e-12,28.0,8.883,8.928,13.0,12.0,12.0,0.91825,0.0225,0.015751840049109886,0.29578052268654936,0.48539331780187783,0.18660636606646094,0.0,0.0,0.0,0.0,0.8661631611609294,0.2731971803113513,0.956,4000,3
110008,13.980543125180144,14.755433125179934,0.5788899999999929,0.196,11.621340157020251,42.18251653027134,13.980543125179942,2.0250467969162855e-13,26.0,6.048,6.048,15.0,14.0,14.0,0.9925,0.0,-0.06441700511140516,0.255063408180403,0.39410986790061,0.15402183006527972,0.0,0.0,0.0,0.0,0.7268526806194052,0.39719618917985633,0.9555,4000,3
110009,-181.15106248508494,-180.43024498508748,0.5998174999999725,0.121,13.902441563452623,33.06630972743181,-181.15106248508746,2.5295321393059567e-12,21.0,6.81825,6.81825,11.0,11.0,11.0,0.90875,0.0,0.007285585529636591,0.2629388481093856,0.4757207061983645,0.14262735305625576,0.0,0.0,0.0,0.0,0.90359881853445,0.22766144295491478,0.929,4000,3
110010,11.414349370388633,12.895801870387004,1.2254524999999894,0.256,6.881811401536279,36.495404418939565,11.414349370387015,1.6182610806936282e-12,26.0,10.26175,10.26175,16.0,16.0,16.0,0.98425,0.0,-0.08491272988391574,0.26451911450845716,0.3724374394444749,0.17219329008385173,0.0,0.0,0.0,0.0,0.4804673510226872,0.45116943013369937,0.916,4000,3
110011,192.00729451395728,193.86620701395873,1.534912499999994,0.324,3.920586640651806,59.327077170008685,192.00729451395873,1.4495071809506044e-12,42.0,11.45975,11.45975,18.0,18.0,18.0,0.99075,0.0,-0.0942187031051144,0.31815281087830743,0.3621098996712826,0.21403514417148128,0.0,0.0,0.0,0.0,0.43352062519918255,0.4532371477596721,0.934,4000,3
110012,17.02577227393475,17.95156477393516,0.7007924999999857,0.225,8.010831581700435,37.188437619244276,17.025772273935175,4.263256414560601e-13,23.0,7.71675,7.71675,15.0,15.0,15.0,0.9925,0.0,-0.014295786901464453,0.21079911638155333,0.45126490969583394,0.12092925998830238,0.0,0.0,0.0,0.0,0.7807152277484487,0.36504714432074703,0.96275,4000,3
110013,-142.43461861767784,-140.29382361767762,1.8517949999999446,0.289,15.97643818808997,38.04611646654986,-142.43461861767756,2.8421709430404007e-13,25.0,12.6845,12.6845,17.0,17.0,17.0,0.99825,0.0,0.06919792349892669,0.2375186773423169,0.5474496010653674,0.10301438320904216,0.0,0.0,0.0,0.0,0.9557769870332751,0.09355335271900993,0.97125,4000,3
110014,71.55819914483182,72.49183164483134,0.8336324999999519,0.1,9.096759976779735,29.795070924846154,71.55819914483139,4.263256414560601e-13,20.0,8.67075,8.67075,11.0,10.0,10.0,0.9735,0.0,0.016337796793261077,0.227408927570406,0.4866568458639085,0.11982476068293425,0.0,0.0,0.0,0.0,0.8449016588393599,0.30168349425003504,0.95275,4000,3
110015,5.774246810619998,7.516724310619111,1.517477500000079,0.225,4.5832313294400375,34.90061763275311,5.774246810619032,9.654499422140361e-13,27.0,11.40075,11.40075,16.0,15.0,15.0,0.99775,0.0,-0.04460030983021716,0.30246883486287146,0.41903798773046586,0.19925562102216132,0.0,0.0,0.0,0.0,0.6035951535726876,0.4451465416959289,0.9375,4000,3
110016,74.59403073091566,74.97661073091285,0.30158000000000534,0.081,10.631383847782299,40.69177869290595,74.59403073091285,2.8137492336099967e-12,25.0,5.19,5.19,9.0,9.0,9.0,0.9875,0.0,-0.0060444112320547,0.22574172353735217,0.45944184648245573,0.10181999498609451,0.0,0.0,0.0,0.0,0.9006639227012385,0.21382839964955097,0.93775,4000,3
110017,49.37364280729559,50.15499530729517,0.6373524999999725,0.14400000000000002,7.831750626230638,24.86417993250595,49.3736428072952,3.907985046680551e-13,18.0,7.26675,7.26675,12.0,12.0,12.0,0.93975,0.0,-0.004714641806029249,0.24201001489925117,0.46141454370645807,0.13951008024755424,0.0,0.0,0.0,0.0,0.8323719368079754,0.3158709104998256,0.964,4000,3
110018,28.162985517940267,29.023590517939738,0.6916050000000056,0.169,14.518835800978026,46.76758426943821,28.16298551793973,5.364597654988756e-13,29.0,7.296,7.3075,14.0,13.0,13.0,0.9585,0.00575,-0.013279837667563698,0.2626038264232467,0.45322201181761923,0.15262312392056382,0.0,0.0,0.0,0.0,0.8246563293039223,0.3274080273752635,0.94375,4000,3
110019,-17.690998460661728,-17.118593460661828,0.4914049999999864,0.081,7.8039866761014265,28.043090544373353,-17.690998460661813,8.526512829121202e-14,19.0,6.6165,6.6165,9.0,9.0,9.0,0.99725,0.0,0.014256468582490925,0.24298103789614173,0.48430778159201143,0.11430047358993899,0.0,0.0,0.0,0.0,0.9116488638938414,0.1982219409575339,0.939,4000,3
110020,-67.14346430235327,-66.1593068023526,0.840157499999986,0.14400000000000002,5.73615996270031,25.516254610999546,-67.1434643023526,6.679101716144942e-13,20.0,8.40775,8.40775,13.0,12.0,12.0,0.9825,0.0,-0.04614019581943285,0.3574351295113274,0.41551673553790897,0.245530958167163,0.0,0.0,0.0,0.0,0.6742754828857461,0.4268327220472184,0.98325,4000,3
110021,-58.23015424697277,-57.610804246973544,0.5553499999999776,0.064,5.90495293587012,28.384466806203008,-58.23015424697352,7.460698725481052e-13,18.0,6.4705,6.5135,11.0,8.0,8.0,0.85525,0.0215,0.011167596247629263,0.2632811006578351,0.4800564712295309,0.13459438243687233,0.0,0.0,0.0,0.0,0.9305884363080985,0.14487467840263832,0.95225,4000,3
110022,86.9346273082395,87.2445748082389,0.2459474999999944,0.064,6.7814829970419215,38.064017956935494,86.9346273082389,5.968558980384842e-13,28.0,4.23625,4.23625,8.0,8.0,8.0,0.9045,0.0,-0.12522810490598205,0.32664023276820625,0.3221944709224626,0.22232540805905493,0.0,0.0,0.0,0.0,0.5893559513762032,0.44204160954783883,0.901,4000,3
110023,-39.74029404931755,-36.979924049321426,2.3993699999999896,0.361,9.429212394488943,35.881934166038,-39.74029404932141,3.865352482534945e-12,27.0,14.348,14.3495,20.0,19.0,19.0,0.99375,0.00075,0.0008574998075491748,0.26488483308313276,0.47062078288942577,0.16298668574394315,0.0,0.0,0.0,0.0,0.7077984268347175,0.4086251219796767,0.927,4000,3
110024,43.13014545641072,44.12926295641,0.8551175000000028,0.14400000000000002,6.205134017437093,33.15772422612802,43.13014545641,7.247535904753022e-13,22.0,8.64325,8.64325,13.0,12.0,12.0,0.98625,0.0,-0.013073244596191216,0.22942087364062655,0.4538070708736777,0.13359814315843538,0.0,0.0,0.0,0.0,0.7544016692922282,0.3731835624796741,0.93625,4000,3
110025,26.241842077186746,26.626689577186312,0.3208474999999944,0.064,8.901772515068973,32.38811300090857,26.241842077186316,4.298783551348606e-13,20.0,5.00825,5.00825,9.0,8.0,8.0,0.997,0.0,-0.016764579556533134,0.242495662553276,0.4476072900816798,0.11837255462577814,0.0,0.0,0.0,0.0,0.8900728682134964,0.23680338926748237,0.9505,4000,3
110026,-14.97498950026939,-14.880817000269587,0.06917249999999858,0.025,8.23566834460737,36.0527195902682,-14.974989500269587,1.971756091734278e-13,23.0,2.09475,2.15425,5.0,5.0,5.0,0.778,0.02975,-0.11867655496150838,0.22317648420728087,0.3243839535615407,0.14423869990317986,0.0,0.0,0.0,0.0,0.7183849966984142,0.39109754835769495,0.90875,4000,3
110027,14.523749031840252,17.07649403184041,2.111744999999972,0.441,3.2127109953714927,35.72721208730186,14.523749031840438,1.865174681370263e-13,29.0,13.1985,13.1985,21.0,21.0,21.0,0.9725,0.0,-0.11129981793271145,0.2665518128804167,0.34210803400212897,0.18122104142725495,0.0,0.0,0.0,0.0,0.35244789065297566,0.4341699975121857,0.96825,4000,3
110028,74.71074268296991,76.55235018296821,1.4416074999999977,0.4,7.416350605707905,39.65073752076371,74.7107426829682,1.7053025658242404e-12,28.0,10.28725,10.48225,20.0,20.0,20.0,0.895,0.0705,-0.07275626808824018,0.2852872530680565,0.38726147278770806,0.18110575086798672,0.0,0.0,0.0,0.0,0.568563717186949,0.4471886401725173,0.916,4000,3
110029,185.1282606029157,186.5383606029186,1.1851000000000196,0.225,4.586452194846844,23.793599574981357,185.1282606029186,2.8990143619012088e-12,17.0,10.091,10.091,16.0,15.0,15.0,0.98125,0.0,0.048627443728270006,0.26005645269989713,0.5240863081156276,0.13445045355740043,0.0,0.0,0.0,0.0,0.9340322117956666,0.16079113825210264,0.99225,4000,3
110030,-85.51158876107641,-84.66032876107715,0.707259999999958,0.14400000000000002,1.5413115116390048,18.655676359874086,-85.51158876107712,7.105427357601002e-13,16.0,7.7095,7.7095,12.0,12.0,12.0,0.916,0.0,-0.0658303905770299,0.28823943897339793,0.39271957831131293,0.1919250014729752,0.0,0.0,0.0,0.0,0.6194843535044371,0.43132112939411454,0.91425,4000,3
110031,-91.8324323890988,-91.19223238909831,0.4961999999999862,0.14400000000000002,7.864452733645014,30.585253994003235,-91.8324323890983,4.973799150320701e-13,20.0,6.5405,6.5405,12.0,12.0,12.0,0.9775,0.0,-0.010226028001576196,0.3023625373225123,0.45581357991462573,0.18548494907103144,0.0,0.0,0.0,0.0,0.8412330462961595,0.3051311185318978,0.952,4000,3
110032,25.634790402781064,27.852412902780088,1.8176224999999626,0.4,10.194217985170598,47.998187341262636,25.634790402780126,9.379164112033322e-13,32.0,12.37275,12.37275,20.0,20.0,20.0,0.9955,0.0,-0.02363800581556279,0.2694317914125055,0.4425340611836873,0.17314697900572285,0.0,0.0,0.0,0.0,0.652706566261216,0.42865593254821216,0.926,4000,3
110033,51.47762658714905,52.645456587148374,0.9718300000000005,0.196,3.143614643935276,21.92978810215386,51.47762658714838,6.679101716144942e-13,18.0,8.83,8.83,14.0,14.0,14.0,0.922,0.0,-0.07633195738284848,0.2913354282403644,0.3825894676414318,0.18881270057952548,0.0,0.0,0.0,0.0,0.5677880431036006,0.4436210306716861,0.9345,4000,3
110034,279.55574984026725,281.97505234026244,2.058302499999965,0.361,4.914574376355485,44.30841345781403,279.5557498402625,4.774847184307873e-12,29.0,12.90775,12.90775,20.0,19.0,19.0,0.977,0.0,0.0046316481822286735,0.24912222427997638,0.47506486223265526,0.14394863615772627,0.0,0.0,0.0,0.0,0.7541863342542114,0.3790922552064317,0.94725,4000,3
110035,57.066332119641736,57.49281711964613,0.3624850000000028,0.064,4.74728122246675,19.78292906731693,57.066332119646134,4.39825953435502e-12,14.0,5.6565,5.6565,8.0,8.0,8.0,0.981,0.0,-0.06027426641527563,0.2641717399045562,0.39814708033576607,0.16628162534658614,0.0,0.0,0.0,0.0,0.7092154567197796,0.40449890868088,0.9165,4000,3
110036,-13.805189189981268,-11.716249189981909,1.7279399999999874,0.361,6.094386008035746,29.21993233642982,-13.805189189981897,6.288303211476887e-13,21.0,12.191,12.191,19.0,19.0,19.0,0.99275,0.0,0.038505744309164584,0.2541081777223998,0.5128332255966961,0.13729657718478508,0.0,0.0,0.0,0.0,0.8618752938546699,0.27908895527725347,0.92825,4000,3
110037,-11.328436679991121,-10.67603917999054,0.5523974999999756,0.1,5.211614026097563,23.115334326149164,-11.328436679990514,6.075140390748857e-13,16.0,7.03675,7.03675,10.0,10.0,10.0,0.9805,0.0,-0.025361280477955005,0.21542800614617022,0.4380903039984405,0.12916980752166546,0.0,0.0,0.0,0.0,0.7607287001136378,0.38160315887509216,0.9615,4000,3
110038,-74.98517084192764,-73.21944834192755,1.4767224999999664,0.289,7.352124160969726,35.2562087081868,-74.98517084192751,1.2789769243681803e-13,25.0,10.92025,10.92025,17.0,17.0,17.0,0.9285,0.0,-0.0014536747751408257,0.3104565754551818,0.4676357083180919,0.19726384127782448,0.0,0.0,0.0,0.0,0.7714945751901686,0.35780515674036917,0.934,4000,3
110039,25.154455804627077,25.23523080462678,0.0447749999999997,0.036000000000000004,7.174771515721979,35.24157416291625,25.154455804626778,2.984279490192421e-13,22.0,1.7405,1.756,6.0,6.0,6.0,0.862,0.00775,-0.05169257180590648,0.22882201300328858,0.4018395800329745,0.08849488061585599,0.0,0.0,0.0,0.0,0.9501986343494637,0.10944963231136698,0.961,4000,3
110040,114.24049600284498,116.87936350284531,2.277867499999955,0.361,7.201726158487721,35.914242876110684,114.24049600284535,3.694822225952521e-13,25.0,14.23375,14.23375,19.0,19.0,19.0,0.98975,0.0,0.010918937146838288,0.19087837428205873,0.4803878626897931,0.11736178636140489,0.0,0.0,0.0,0.0,0.7194841314955915,0.40314456145361244,0.9355,4000,3
110041,112.03590746395594,112.71316246394883,0.5772549999999605,0.1,6.473113094758371,25.114186088602835,112.03590746394887,7.062794793455396e-12,18.0,6.884,6.884,10.0,10.0,10.0,0.97125,0.0,-0.023004372336145024,0.25661531209644645,0.4414289725376293,0.15191462578071108,0.0,0.0,0.0,0.0,0.7920927832927268,0.3539284575038467,0.95675,4000,3
110042,-156.29886131393704,-153.57727131393335,2.321589999999925,0.4,11.658806105521226,32.790243547217514,-156.2988613139333,3.751665644813329e-12,24.0,14.5605,14.5605,20.0,20.0,20.0,0.98275,0.0,0.0524825777359656,0.24643285169533144,0.5284268259280361,0.1387917140822052,0.0,0.0,0.0,0.0,0.8550639429184222,0.28469611647319915,0.964,4000,3
110043,9.368660637716307,9.662570637716499,0.24490999999999225,0.049,5.036312746215995,32.25448459966251,9.368660637716507,2.007283228522283e-13,23.0,4.1395,4.1395,8.0,7.0,7.0,0.94575,0.0,-0.07135790296719642,0.30170171778365185,0.38344506177445875,0.2003747121958958,0.0,0.0,0.0,0.0,0.7710788580802771,0.37457804759617735,0.9635,4000,3
110044,-27.338908116952556,-26.750205616951803,0.4887024999999842,0.1,2.449872533807415,36.828015246390926,-27.33890811695179,7.673861546209082e-13,26.0,6.18375,6.18975,10.0,10.0,10.0,0.87475,0.003,-0.10937753441277892,0.2915517730082983,0.34195528855081647,0.19457254167041685,0.0,0.0,0.0,0.0,0.5431771347443399,0.45157734335033745,0.93625,4000,3
110045,141.41366725302547,145.24509975302317,3.3474324999998757,0.484,4.358294521413651,34.09491513126362,141.41366725302328,2.1884716261411086e-12,28.0,17.40575,17.40575,23.0,22.0,22.0,0.998,0.0,-0.023878482941305266,0.314539247023064,0.4440316107543185,0.20101334978825358,0.0,0.0,0.0,0.0,0.5783687462434512,0.4455872927102326,0.9325,4000,3
110046,78.39112122374895,80.86678622374711,2.0756649999999937,0.4,9.930753069962885,29.83906969915885,78.39112122374712,1.8332002582610585e-12,22.0,13.255,13.255,20.0,20.0,20.0,0.9985,0.0,0.007681123108894098,0.24153325535735026,0.47872557492926715,0.13890385310974823,0.0,0.0,0.0,0.0,0.7442782604369504,0.3924921888006841,0.96225,4000,3
110047,5.3239855326456,6.199590532645516,0.7316049999999603,0.14400000000000002,3.9997974201573214,16.31213311963277,5.323985532645556,4.440892098500626e-14,12.0,7.8,7.8,12.0,12.0,12.0,0.9435,0.0,0.01613509126176359,0.2667659250979102,0.48646317110350357,0.14763013651494525,0.0,0.0,0.0,0.0,0.8912009385210734,0.2357750040498892,0.95825,4000,3
110048,99.00451521858595,101.12449771858337,1.7589825000000252,0.361,6.729960023129478,41.06554268955854,99.00451521858334,2.6147972675971687e-12,29.0,12.14175,12.14175,19.0,19.0,19.0,0.989,0.0,0.031654678669467105,0.29642918240845406,0.5050462894830853,0.18250758503467546,0.0,0.0,0.0,0.0,0.846502141735042,0.29747383859052773,0.941,4000,3
110049,-15.500135943352221,-14.774575943352033,0.6045599999999863,0.121,6.904723217957065,39.2704234690208,-15.50013594335202,2.007283228522283e-13,27.0,6.9465,6.9465,12.0,11.0,11.0,0.919,0.0,-0.08892484317938215,0.2795490428293781,0.3658265771493316,0.1837373628124264,0.0,0.0,0.0,0.0,0.5758335983067486,0.4471146538166796,0.9395,4000,3
110050,105.45744309712168,106.59941309712167,0.9729700000000139,0.169,6.407031166490324,27.185025353049973,105.45744309712165,2.842170943040401e-14,19.0,8.906,8.906,14.0,13.0,13.0,0.941,0.0,-0.0005427973617915995,0.2936178514845036,0.46852583579719065,0.175752355646134,0.0,0.0,0.0,0.0,0.8164929173199195,0.33603783709171337,0.98275,4000,3
110051,97.57531678002506,98.54837928002735,0.8040625000000166,0.169,6.60372925404368,31.90143135008834,97.57531678002734,2.2737367544323206e-12,21.0,7.96875,7.96875,13.0,13.0,13.0,0.996,0.0,0.008023974654672202,0.24615379981783195,0.4772927068471909,0.12977676207327948,0.0,0.0,0.0,0.0,0.8669462115654425,0.26906442827083327,0.94475,4000,3
110052,-94.80913491873673,-94.00528241873701,0.6828524999999973,0.121,11.023428559481735,51.28080237755738,-94.809134918737,2.7000623958883807e-13,33.0,6.73475,6.73475,13.0,11.0,11.0,0.88075,0.0,-0.020442327458004002,0.3120387490968123,0.44374926277576016,0.19914618127025757,0.0,0.0,0.0,0.0,0.8474496611780378,0.30092573653347976,0.9465,4000,3
110053,14.651361026238744,14.785296026238541,0.11793499999999676,0.016,9.498923669892806,33.67202368992521,14.651361026238543,2.007283228522283e-13,22.0,3.0395,3.0395,6.0,4.0,4.0,0.91525,0.0,-0.079694002599339,0.24633586534824367,0.37212924020923677,0.14242759448290163,0.0,0.0,0.0,0.0,0.7832357802045701,0.3585821780313895,0.95675,4000,3
110054,38.58147148351521,39.66189648351428,0.9114249999999946,0.169,8.390648783470215,31.842114936853843,38.58147148351429,9.166001291305292e-13,21.0,9.0055,9.0055,14.0,13.0,13.0,0.99925,0.0,0.02866998263273854,0.2632801593887285,0.5007879617181606,0.14721124861444365,0.0,0.0,0.0,0.0,0.8833886605292572,0.25468024222653285,0.95775,4000,3
110055,1.1236886157185304,1.6585036157201785,0.4708149999999911,0.064,3.759471139866354,27.11922773013118,1.1236886157201873,1.6568968419505836e-12,20.0,6.307,6.307,10.0,8.0,8.0,0.9675,0.0,-0.08065220440158737,0.2745534295779107,0.3756236357307062,0.17697104169927388,0.0,0.0,0.0,0.0,0.6201797335610533,0.4358175329072356,0.9365,4000,3
110056,7.7333862358214605,9.517096235821555,1.558709999999985,0.225,6.616228201964597,38.04373469799732,7.73338623582157,1.092459456231154e-13,29.0,11.906,11.906,16.0,15.0,15.0,0.997,0.0,-0.03906281266588485,0.3153899045226579,0.42471042629610745,0.211972040488092,0.0,0.0,0.0,0.0,0.5880737326983811,0.4519765963919481,0.98275,4000,3
110057,105.22205861908564,105.90723111908437,0.6361724999999752,0.049,8.583391572272696,32.99029445180811,105.2220586190844,1.2505552149377763e-12,21.0,7.22825,7.22825,13.0,7.0,7.0,0.9845,0.0,-0.02165065454959404,0.21308899105537463,0.4419845486022532,0.12310387148933341,0.0,0.0,0.0,0.0,0.7776833927203837,0.366355542159638,0.96425,4000,3
110058,-75.76725581103001,-74.02086081102948,1.5213950000000005,0.225,7.709806384096033,31.803474665001765,-75.76725581102947,5.400124791776761e-13,23.0,11.4685,11.4685,16.0,15.0,15.0,0.99825,0.0,0.030982593817112502,0.2611136916418375,0.504397720599547,0.14864190346639944,0.0,0.0,0.0,0.0,0.8476523914361672,0.29864434739829576,0.9445,4000,3
110059,-35.25980414829067,-33.89469164829143,1.1691125000000389,0.196,5.556461662845315,24.303286176412257,-35.259804148291465,7.958078640513122e-13,18.0,9.89175,9.89175,15.0,14.0,14.0,0.9675,0.0,-0.034212618103192656,0.3400705734577023,0.4300766773177311,0.22810303611139904,0.0,0.0,0.0,0.0,0.6778082342735524,0.425412155164592,0.96325,4000,3
110060,-108.09066791551449,-107.42673291551603,0.5639349999999734,0.1,5.984297288595479,21.687709218068257,-108.090667915516,1.5063505998114124e-12,14.0,6.262,6.262,11.0,10.0,10.0,0.92225,0.0,-0.023663927090587095,0.24917768334369675,0.43930460986308756,0.14304484691873695,0.0,0.0,0.0,0.0,0.8323477545105679,0.3116933291944714,0.94725,4000,3
110061,177.124417998348,177.96834799835256,0.722929999999969,0.121,6.3491020421942865,31.612326007092012,177.12441799835258,4.575895218295045e-12,21.0,7.7065,7.7205,11.0,11.0,11.0,0.8855,0.007,0.013791710306541062,0.28281950487086743,0.4830023249313235,0.1688109089592831,0.0,0.0,0.0,0.0,0.8872726564454828,0.245178383398675,0.9625,4000,3
110062,-13.454831376391889,-12.364443876388577,0.9463874999999974,0.14400000000000002,5.578580602162065,26.36744633851809,-13.454831376388574,3.3146818623208674e-12,20.0,9.22375,9.22375,12.0,12.0,12.0,0.99775,0.0,-0.004466213681735098,0.29662222842776986,0.46430803344398736,0.1810041707534022,0.0,0.0,0.0,0.0,0.7697321825319022,0.3699541264006156,0.96275,4000,3
110063,68.05652612062546,69.34076362062183,1.1152374999999821,0.169,2.594720208475565,28.94924599880771,68.05652612062185,3.609557097661309e-12,25.0,9.61375,9.61375,14.0,13.0,13.0,0.97275,0.0,-0.11449305752437794,0.33610263710746907,0.3387948048342951,0.22754562259239094,0.0,0.0,0.0,0.0,0.41927993381675815,0.4505264480323973,0.93275,4000,3
110064,34.675535729554746,35.07243822955604,0.3479024999999967,0.049,9.330402853789138,34.65104777776904,34.675535729556046,1.3002932064409833e-12,23.0,5.58725,5.58725,9.0,7.0,7.0,0.95925,0.0,-0.01602384574606549,0.289982326257242,0.4471649310765788,0.17762341779446478,0.0,0.0,0.0,0.0,0.8495434793741546,0.3021896604870894,0.977,4000,3
110065,93.18455914737548,93.98595164737048,0.701392499999952,0.1,8.825563411293796,27.91318590244405,93.18455914737054,4.945377440890297e-12,20.0,7.73425,7.73425,11.0,10.0,10.0,0.9435,0.0,-0.0005946556419366971,0.26352076187612494,0.46740744973346593,0.15120700661376135,0.0,0.0,0.0,0.0,0.8309568814846724,0.3081715419923766,0.9375,4000,3
110066,-243.04219238633456,-241.063989886336,1.7222024999999712,0.256,4.720208575442228,28.37756154307168,-243.04219238633598,1.4210854715202004e-12,24.0,12.33075,12.35225,17.0,16.0,16.0,0.967,0.01075,0.018282675255206413,0.30624604025144525,0.48974580989219246,0.19714162895586815,0.0,0.0,0.0,0.0,0.7856048661924365,0.3466935165329762,0.91,4000,3
