seed,policy,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,mean_absolute_inventory,terminal_absolute_inventory,total_fills,spread_revenue,adverse_selection_loss,steps_taken,env_reward_sum,reconciliation_abs_diff,training_seed
110006,ppo,192.4758293256823,1.7183325000000234,0.225,190.53249682568227,12.79875,15.0,21.0,24.44929608567844,2.2429866474323994,4000,190.53249682568097,1.3073986337985843e-12,3.0
110007,ppo,156.2205889939953,0.9649200000000422,0.14400000000000002,155.11166899399527,8.928,12.0,28.0,38.664053962618574,9.508088459052669,4000,155.11166899399382,1.4495071809506044e-12,3.0
110008,ppo,14.755433125179934,0.5788899999999929,0.196,13.980543125179942,6.048,14.0,26.0,42.18251653027134,11.621340157020251,4000,13.980543125180144,2.0250467969162855e-13,3.0
110009,ppo,-180.43024498508748,0.5998174999999725,0.121,-181.15106248508746,6.81825,11.0,21.0,33.06630972743181,13.902441563452623,4000,-181.15106248508494,2.5295321393059567e-12,3.0
110010,ppo,12.895801870387004,1.2254524999999894,0.256,11.414349370387015,10.26175,16.0,26.0,36.495404418939565,6.881811401536279,4000,11.414349370388633,1.6182610806936282e-12,3.0
110011,ppo,193.86620701395873,1.534912499999994,0.324,192.00729451395873,11.45975,18.0,42.0,59.327077170008685,3.920586640651806,4000,192.00729451395728,1.4495071809506044e-12,3.0
110012,ppo,17.95156477393516,0.7007924999999857,0.225,17.025772273935175,7.71675,15.0,23.0,37.188437619244276,8.010831581700435,4000,17.02577227393475,4.263256414560601e-13,3.0
110013,ppo,-140.29382361767762,1.8517949999999446,0.289,-142.43461861767756,12.6845,17.0,25.0,38.04611646654986,15.97643818808997,4000,-142.43461861767784,2.8421709430404007e-13,3.0
110014,ppo,72.49183164483134,0.8336324999999519,0.1,71.55819914483139,8.67075,10.0,20.0,29.795070924846154,9.096759976779735,4000,71.55819914483182,4.263256414560601e-13,3.0
110015,ppo,7.516724310619111,1.517477500000079,0.225,5.774246810619032,11.40075,15.0,27.0,34.90061763275311,4.5832313294400375,4000,5.774246810619998,9.654499422140361e-13,3.0
110016,ppo,74.97661073091285,0.30158000000000534,0.081,74.59403073091285,5.19,9.0,25.0,40.69177869290595,10.631383847782299,4000,74.59403073091566,2.8137492336099967e-12,3.0
110017,ppo,50.15499530729517,0.6373524999999725,0.14400000000000002,49.3736428072952,7.26675,12.0,18.0,24.86417993250595,7.831750626230638,4000,49.37364280729559,3.907985046680551e-13,3.0
110018,ppo,29.023590517939738,0.6916050000000056,0.169,28.16298551793973,7.3075,13.0,29.0,46.76758426943821,14.518835800978026,4000,28.162985517940267,5.364597654988756e-13,3.0
110019,ppo,-17.118593460661828,0.4914049999999864,0.081,-17.690998460661813,6.6165,9.0,19.0,28.043090544373353,7.8039866761014265,4000,-17.690998460661728,8.526512829121202e-14,3.0
110020,ppo,-66.1593068023526,0.840157499999986,0.14400000000000002,-67.1434643023526,8.40775,12.0,20.0,25.516254610999546,5.73615996270031,4000,-67.14346430235327,6.679101716144942e-13,3.0
110021,ppo,-57.610804246973544,0.5553499999999776,0.064,-58.23015424697352,6.5135,8.0,18.0,28.384466806203008,5.90495293587012,4000,-58.23015424697277,7.460698725481052e-13,3.0
110022,ppo,87.2445748082389,0.2459474999999944,0.064,86.9346273082389,4.23625,8.0,28.0,38.064017956935494,6.7814829970419215,4000,86.9346273082395,5.968558980384842e-13,3.0
110023,ppo,-36.979924049321426,2.3993699999999896,0.361,-39.74029404932141,14.3495,19.0,27.0,35.881934166038,9.429212394488943,4000,-39.74029404931755,3.865352482534945e-12,3.0
110024,ppo,44.12926295641,0.8551175000000028,0.14400000000000002,43.13014545641,8.64325,12.0,22.0,33.15772422612802,6.205134017437093,4000,43.13014545641072,7.247535904753022e-13,3.0
110025,ppo,26.626689577186312,0.3208474999999944,0.064,26.241842077186316,5.00825,8.0,20.0,32.38811300090857,8.901772515068973,4000,26.241842077186746,4.298783551348606e-13,3.0
110026,ppo,-14.880817000269587,0.06917249999999858,0.025,-14.974989500269587,2.15425,5.0,23.0,36.0527195902682,8.23566834460737,4000,-14.97498950026939,1.971756091734278e-13,3.0
110027,ppo,17.07649403184041,2.111744999999972,0.441,14.523749031840438,13.1985,21.0,29.0,35.72721208730186,3.2127109953714927,4000,14.523749031840252,1.865174681370263e-13,3.0
110028,ppo,76.55235018296821,1.4416074999999977,0.4,74.7107426829682,10.48225,20.0,28.0,39.65073752076371,7.416350605707905,4000,74.71074268296991,1.7053025658242404e-12,3.0
110029,ppo,186.5383606029186,1.1851000000000196,0.225,185.1282606029186,10.091,15.0,17.0,23.793599574981357,4.586452194846844,4000,185.1282606029157,2.8990143619012088e-12,3.0
110030,ppo,-84.66032876107715,0.707259999999958,0.14400000000000002,-85.51158876107712,7.7095,12.0,16.0,18.655676359874086,1.5413115116390048,4000,-85.51158876107641,7.105427357601002e-13,3.0
110031,ppo,-91.19223238909831,0.4961999999999862,0.14400000000000002,-91.8324323890983,6.5405,12.0,20.0,30.585253994003235,7.864452733645014,4000,-91.8324323890988,4.973799150320701e-13,3.0
110032,ppo,27.852412902780088,1.8176224999999626,0.4,25.634790402780126,12.37275,20.0,32.0,47.998187341262636,10.194217985170598,4000,25.634790402781064,9.379164112033322e-13,3.0
110033,ppo,52.645456587148374,0.9718300000000005,0.196,51.47762658714838,8.83,14.0,18.0,21.92978810215386,3.143614643935276,4000,51.47762658714905,6.679101716144942e-13,3.0
110034,ppo,281.97505234026244,2.058302499999965,0.361,279.5557498402625,12.90775,19.0,29.0,44.30841345781403,4.914574376355485,4000,279.55574984026725,4.774847184307873e-12,3.0
110035,ppo,57.49281711964613,0.3624850000000028,0.064,57.066332119646134,5.6565,8.0,14.0,19.78292906731693,4.74728122246675,4000,57.066332119641736,4.39825953435502e-12,3.0
110036,ppo,-11.716249189981909,1.7279399999999874,0.361,-13.805189189981897,12.191,19.0,21.0,29.21993233642982,6.094386008035746,4000,-13.805189189981268,6.288303211476887e-13,3.0
110037,ppo,-10.67603917999054,0.5523974999999756,0.1,-11.328436679990514,7.03675,10.0,16.0,23.115334326149164,5.211614026097563,4000,-11.328436679991121,6.075140390748857e-13,3.0
110038,ppo,-73.21944834192755,1.4767224999999664,0.289,-74.98517084192751,10.92025,17.0,25.0,35.2562087081868,7.352124160969726,4000,-74.98517084192764,1.2789769243681803e-13,3.0
110039,ppo,25.23523080462678,0.0447749999999997,0.036000000000000004,25.154455804626778,1.756,6.0,22.0,35.24157416291625,7.174771515721979,4000,25.154455804627077,2.984279490192421e-13,3.0
110040,ppo,116.87936350284531,2.277867499999955,0.361,114.24049600284535,14.23375,19.0,25.0,35.914242876110684,7.201726158487721,4000,114.24049600284498,3.694822225952521e-13,3.0
110041,ppo,112.71316246394883,0.5772549999999605,0.1,112.03590746394887,6.884,10.0,18.0,25.114186088602835,6.473113094758371,4000,112.03590746395594,7.062794793455396e-12,3.0
110042,ppo,-153.57727131393335,2.321589999999925,0.4,-156.2988613139333,14.5605,20.0,24.0,32.790243547217514,11.658806105521226,4000,-156.29886131393704,3.751665644813329e-12,3.0
110043,ppo,9.662570637716499,0.24490999999999225,0.049,9.368660637716507,4.1395,7.0,23.0,32.25448459966251,5.036312746215995,4000,9.368660637716307,2.007283228522283e-13,3.0
110044,ppo,-26.750205616951803,0.4887024999999842,0.1,-27.33890811695179,6.18975,10.0,26.0,36.828015246390926,2.449872533807415,4000,-27.338908116952556,7.673861546209082e-13,3.0
110045,ppo,145.24509975302317,3.3474324999998757,0.484,141.41366725302328,17.40575,22.0,28.0,34.09491513126362,4.358294521413651,4000,141.41366725302547,2.1884716261411086e-12,3.0
110046,ppo,80.86678622374711,2.0756649999999937,0.4,78.39112122374712,13.255,20.0,22.0,29.83906969915885,9.930753069962885,4000,78.39112122374895,1.8332002582610585e-12,3.0
110047,ppo,6.199590532645516,0.7316049999999603,0.14400000000000002,5.323985532645556,7.8,12.0,12.0,16.31213311963277,3.9997974201573214,4000,5.3239855326456,4.440892098500626e-14,3.0
110048,ppo,101.12449771858337,1.7589825000000252,0.361,99.00451521858334,12.14175,19.0,29.0,41.06554268955854,6.729960023129478,4000,99.00451521858595,2.6147972675971687e-12,3.0
110049,ppo,-14.774575943352033,0.6045599999999863,0.121,-15.50013594335202,6.9465,11.0,27.0,39.2704234690208,6.904723217957065,4000,-15.500135943352221,2.007283228522283e-13,3.0
110050,ppo,106.59941309712167,0.9729700000000139,0.169,105.45744309712165,8.906,13.0,19.0,27.185025353049973,6.407031166490324,4000,105.45744309712168,2.842170943040401e-14,3.0
110051,ppo,98.54837928002735,0.8040625000000166,0.169,97.57531678002734,7.96875,13.0,21.0,31.90143135008834,6.60372925404368,4000,97.57531678002506,2.2737367544323206e-12,3.0
110052,ppo,-94.00528241873701,0.6828524999999973,0.121,-94.809134918737,6.73475,11.0,33.0,51.28080237755738,11.023428559481735,4000,-94.80913491873673,2.7000623958883807e-13,3.0
110053,ppo,14.785296026238541,0.11793499999999676,0.016,14.651361026238543,3.0395,4.0,22.0,33.67202368992521,9.498923669892806,4000,14.651361026238744,2.007283228522283e-13,3.0
110054,ppo,39.66189648351428,0.9114249999999946,0.169,38.58147148351429,9.0055,13.0,21.0,31.842114936853843,8.390648783470215,4000,38.58147148351521,9.166001291305292e-13,3.0
110055,ppo,1.6585036157201785,0.4708149999999911,0.064,1.1236886157201873,6.307,8.0,20.0,27.11922773013118,3.759471139866354,4000,1.1236886157185304,1.6568968419505836e-12,3.0
110056,ppo,9.517096235821555,1.558709999999985,0.225,7.73338623582157,11.906,15.0,29.0,38.04373469799732,6.616228201964597,4000,7.7333862358214605,1.092459456231154e-13,3.0
110057,ppo,105.90723111908437,0.6361724999999752,0.049,105.2220586190844,7.22825,7.0,21.0,32.99029445180811,8.583391572272696,4000,105.22205861908564,1.2505552149377763e-12,3.0
110058,ppo,-74.02086081102948,1.5213950000000005,0.225,-75.76725581102947,11.4685,15.0,23.0,31.803474665001765,7.709806384096033,4000,-75.76725581103001,5.400124791776761e-13,3.0
110059,ppo,-33.89469164829143,1.1691125000000389,0.196,-35.259804148291465,9.89175,14.0,18.0,24.303286176412257,5.556461662845315,4000,-35.25980414829067,7.958078640513122e-13,3.0
110060,ppo,-107.42673291551603,0.5639349999999734,0.1,-108.090667915516,6.262,10.0,14.0,21.687709218068257,5.984297288595479,4000,-108.09066791551449,1.5063505998114124e-12,3.0
110061,ppo,177.96834799835256,0.722929999999969,0.121,177.12441799835258,7.7205,11.0,21.0,31.612326007092012,6.3491020421942865,4000,177.124417998348,4.575895218295045e-12,3.0
110062,ppo,-12.364443876388577,0.9463874999999974,0.14400000000000002,-13.454831376388574,9.22375,12.0,20.0,26.36744633851809,5.578580602162065,4000,-13.454831376391889,3.3146818623208674e-12,3.0
110063,ppo,69.34076362062183,1.1152374999999821,0.169,68.05652612062185,9.61375,13.0,25.0,28.94924599880771,2.594720208475565,4000,68.05652612062546,3.609557097661309e-12,3.0
110064,ppo,35.07243822955604,0.3479024999999967,0.049,34.675535729556046,5.58725,7.0,23.0,34.65104777776904,9.330402853789138,4000,34.675535729554746,1.3002932064409833e-12,3.0
110065,ppo,93.98595164737048,0.701392499999952,0.1,93.18455914737054,7.73425,10.0,20.0,27.91318590244405,8.825563411293796,4000,93.18455914737548,4.945377440890297e-12,3.0
110066,ppo,-241.063989886336,1.7222024999999712,0.256,-243.04219238633598,12.35225,16.0,24.0,28.37756154307168,4.720208575442228,4000,-243.04219238633456,1.4210854715202004e-12,3.0
110067,ppo,-134.97270171475975,1.128917500000021,0.196,-136.29761921475978,9.96675,14.0,16.0,20.66853448829445,8.230698616519179,4000,-136.29761921476782,8.043343768804334e-12,3.0
110068,ppo,26.276610023623448,0.22199750000000432,0.064,25.990612523623444,4.07725,8.0,20.0,29.355907367994117,7.964740238914125,4000,25.990612523623387,5.684341886080802e-14,3.0
110069,ppo,53.73928948659341,2.468744999999906,0.441,50.8295444865935,14.5225,21.0,33.0,46.1728061979686,4.779460957457232,4000,50.829544486589775,3.723243935382925e-12,3.0
110070,ppo,247.62336142774234,1.4010675000000152,0.14400000000000002,246.07829392774232,11.11275,12.0,30.0,42.38878841774665,8.93396895853725,4000,246.07829392773687,5.4569682106375694e-12,3.0
110071,ppo,61.25477715486818,0.6494699999999687,0.121,60.48430715486821,6.9925,11.0,29.0,35.889777592576586,3.2988672697885892,4000,60.484307154868574,3.623767952376511e-13,3.0
110072,ppo,87.60548786232289,0.8376124999999631,0.196,86.57187536232293,8.77225,14.0,26.0,36.350437935885076,2.7211246593492384,4000,86.57187536232223,6.963318810448982e-13,3.0
110073,ppo,16.43779775947951,1.50191499999999,0.256,14.679882759479518,11.498,16.0,28.0,37.91143205260331,7.650807506583656,4000,14.679882759479087,4.3165471197426086e-13,3.0
110074,ppo,58.82469062918244,1.3798225000000282,0.196,57.24886812918241,10.86775,14.0,28.0,41.789726903517185,7.065408083781296,4000,57.24886812918062,1.7905676941154525e-12,3.0
110075,ppo,9.36380048779722,0.3805275000000224,0.036000000000000004,8.947272987797199,5.77725,6.0,14.0,20.543764093021707,5.1137286319623385,4000,8.947272987798085,8.86402062860725e-13,3.0
110076,ppo,-125.47674579355021,1.227670000000016,0.256,-126.96041579355023,10.544,16.0,22.0,29.274742235551305,5.484047002128005,4000,-126.96041579355128,1.0516032489249483e-12,3.0
110077,ppo,118.95139814474089,0.31426999999999605,0.064,118.5731281447409,5.022,8.0,34.0,50.704530965834365,5.046722095196223,4000,118.57312814474307,2.1600499167107046e-12,3.0
110078,ppo,66.27857790643498,0.316574999999999,0.036000000000000004,65.92600290643497,4.884,6.0,34.0,47.7671663023278,6.023408403459048,4000,65.92600290643074,4.234834705130197e-12,3.0
110079,ppo,103.93274865956118,0.3384724999999929,0.081,103.51327615956119,4.94475,9.0,25.0,31.21224483466295,4.831482717029364,4000,103.51327615956167,4.831690603168681e-13,3.0
110080,ppo,24.83633145459902,0.04893500000000026,0.016,24.77139645459902,1.914,4.0,26.0,43.02849614760246,6.447697370812357,4000,24.771396454598293,7.283063041541027e-13,3.0
110081,ppo,46.64449777890468,1.4806549999999605,0.4,44.76384277890472,10.3775,20.0,32.0,42.70407586693948,3.6348602805409973,4000,44.76384277890635,1.6342482922482304e-12,3.0
110082,ppo,-107.98528946679312,1.6256774999999712,0.324,-109.93496696679308,11.86725,18.0,28.0,36.22530362896569,9.198798874381962,4000,-109.93496696680269,9.606537787476555e-12,3.0
110083,ppo,-25.087322212880736,0.6207874999999755,0.121,-25.829109712880708,7.05075,11.0,17.0,25.268770416124962,6.513921019695029,4000,-25.82910971288121,5.009326287108706e-13,3.0
110084,ppo,70.1416701902184,0.02953000000000065,0.009000000000000001,70.10314019021841,1.23,3.0,27.0,37.73177986268109,6.379807831060226,4000,70.10314019021733,1.0800249583553523e-12,3.0
110085,ppo,2.893412415954799,0.1797325000000141,0.009000000000000001,2.704679915954785,3.90475,3.0,17.0,26.473667952052796,6.5946562097634835,4000,2.7046799159556234,8.384404281969182e-13,3.0
110086,ppo,170.9666022171025,1.3414699999999737,0.256,169.3691322171025,10.231,16.0,26.0,31.202240264108116,3.3745168210560155,4000,169.36913221709852,3.979039320256561e-12,3.0
110087,ppo,-3.4743855424435424,0.5956749999999708,0.1,-4.170060542443513,7.25,10.0,26.0,37.24625143388578,8.367332218608627,4000,-4.170060542444575,1.0622613899613498e-12,3.0
110088,ppo,69.0678887964541,1.4106999999999479,0.289,67.36818879645415,10.0625,17.0,21.0,26.881945424828203,4.209236117335625,4000,67.36818879645595,1.8047785488306545e-12,3.0
110089,ppo,212.03530240053897,1.5865675000000536,0.256,210.1927349005389,11.72675,16.0,32.0,48.422511497874474,13.676962113287601,4000,210.19273490052697,1.1937117960769683e-11,3.0
110090,ppo,-44.35761012931084,0.21217249999999774,0.081,-44.65078262931085,3.97475,9.0,27.0,43.08282732196712,11.197627495888458,4000,-44.65078262931174,8.952838470577262e-13,3.0
110091,ppo,47.48353852560899,1.0022449999999963,0.196,46.285293525609,8.9845,14.0,30.0,45.37282301829021,14.683406253587316,4000,46.285293525610044,1.0444978215673473e-12,3.0
110092,ppo,14.285454522658483,2.5679874999999583,0.4,11.317467022658525,14.94175,20.0,28.0,35.58510942788676,3.557735968706364,4000,11.317467022660713,2.1884716261411086e-12,3.0
110093,ppo,260.0960567840516,2.0825799999999544,0.484,257.52947678405167,13.618,22.0,26.0,39.103126241693445,16.868301616089553,4000,257.5294767840552,3.524291969370097e-12,3.0
110094,ppo,87.23601269128733,0.2840099999999938,0.064,86.88800269128734,4.745,8.0,18.0,27.191098851421888,5.178875399757573,4000,86.88800269128457,2.7711166694643907e-12,3.0
110095,ppo,-29.700020506401643,1.3316750000000088,0.196,-31.227695506401652,10.8515,14.0,22.0,26.71123621040093,3.4451109925573213,4000,-31.22769550640857,6.917133532624575e-12,3.0
110096,ppo,63.20511775375667,0.8360049999999861,0.169,62.200112753756684,8.282,13.0,23.0,32.8013765274446,6.581032255530507,4000,62.200112753757395,7.105427357601002e-13,3.0
110097,ppo,-82.52490511696584,0.3646800000000112,0.036000000000000004,-82.92558511696585,5.6285,6.0,20.0,29.17564213500727,6.735138838780108,4000,-82.92558511696792,2.0747847884194925e-12,3.0
110098,ppo,51.423833585669854,1.8201774999999907,0.361,49.242656085669864,12.55275,19.0,27.0,36.538185492277876,7.881428099983686,4000,49.24265608567042,5.542233338928781e-13,3.0
110099,ppo,258.891184942534,1.8086149999999432,0.4,256.6825699425341,12.3455,20.0,28.0,41.458402179617416,10.371727406836591,4000,256.68256994253807,3.979039320256561e-12,3.0
110000,ppo,31.334610946497378,0.924174999999994,0.5760000000000001,29.834435946497383,7.9415,24.0,42.0,47.02722244338413,13.038051414035614,4000,29.834435946497866,4.831690603168681e-13,4.0
110001,ppo,-191.6876411290914,6.108242499999992,1.5210000000000001,-199.31688362909136,21.97375,39.0,59.0,57.258123898839486,22.10910634386955,4000,-199.31688362909753,6.16751094639767e-12,4.0
110002,ppo,-192.83142574893736,3.3843424999999585,1.225,-197.4407682489373,14.83275,35.0,37.0,32.79496487083463,16.693123138835414,4000,-197.44076824893207,5.229594535194337e-12,4.0
110003,ppo,-45.13384720696513,4.010019999999884,1.225,-50.368867206965014,16.4575,35.0,47.0,43.39296629179222,26.364083367632567,4000,-50.368867206964204,8.100187187665142e-13,4.0
110004,ppo,-27.289134055051363,0.7534624999999984,0.196,-28.238596555051362,6.89175,14.0,36.0,43.83430723686531,5.513039588991025,4000,-28.23859655505113,2.3092638912203256e-13,4.0
110005,ppo,14.101461189962492,0.31813499999999306,0.225,13.5583261899625,4.412,15.0,31.0,35.72937289606918,7.631542900687853,4000,13.55832618996274,2.398081733190338e-13,4.0
110006,ppo,275.38845834015183,4.001874999999959,1.089,270.29758334015185,17.735,33.0,51.0,54.105662660910646,15.716490638630791,4000,270.2975833401454,6.423306331271306e-12,4.0
110007,ppo,122.3755344170304,2.3051924999999924,0.961,119.1093419170304,11.73675,31.0,47.0,47.64926931367458,20.555248028969945,4000,119.10934191702883,1.5774048733874224e-12,4.0
110008,ppo,5.218060754952603,2.241204999999972,0.961,2.0158557549526313,11.686,31.0,47.0,48.976514613123,19.525017199368342,4000,2.015855754951989,6.421529974431905e-13,4.0
110009,ppo,-302.01798723959337,2.8457324999999916,1.024,-305.88771973959336,13.25375,32.0,46.0,44.42358823869724,31.49517625716666,4000,-305.8877197395969,3.524291969370097e-12,4.0
110010,ppo,51.94402454243482,3.2066399999999624,0.9,47.837384542434854,15.336,30.0,44.0,43.24062724147269,15.01058292736756,4000,47.83738454243349,1.3642420526593924e-12,4.0
110011,ppo,109.08091054288889,0.35824499999999876,0.225,108.4976655428889,4.3955,15.0,45.0,56.985198960400815,8.530289138342013,4000,108.49766554288861,2.8421709430404007e-13,4.0
110012,ppo,-13.42868963138153,3.188224999999934,1.156,-17.772914631381465,15.9505,34.0,42.0,40.054299855229104,15.059339528541122,4000,-17.772914631383834,2.369660023759934e-12,4.0
110013,ppo,-255.9256582692442,10.812940000000006,2.3040000000000003,-269.0425982692442,28.9625,48.0,66.0,61.539799839637844,34.860876650558716,4000,-269.04259826924965,5.4569682106375694e-12,4.0
110014,ppo,231.67519498467982,5.689334999999885,1.5210000000000001,224.46485998467995,21.702,39.0,61.0,59.50315866141038,24.680743302669278,4000,224.46485998467844,1.5063505998114124e-12,4.0
110015,ppo,27.190036441271786,2.555977500000003,0.784,23.850058941271783,13.26875,28.0,44.0,44.694730952338524,12.49380592586202,4000,23.850058941271158,6.252776074688882e-13,4.0
110016,ppo,90.48816124546056,2.601487499999945,1.225,86.66167374546062,13.57525,35.0,53.0,53.30296200983632,26.92896022198333,4000,86.66167374545736,3.254285729781259e-12,4.0
110017,ppo,121.36880756777282,2.5561074999999662,0.784,118.02870006777285,12.95175,28.0,40.0,39.517559877079215,15.949025730998807,4000,118.02870006777339,5.400124791776761e-13,4.0
110018,ppo,13.71502366011373,3.411777499999957,1.369,8.934246160113773,15.25425,37.0,53.0,50.4672152528678,26.574948077625532,4000,8.934246160111243,2.5295321393059567e-12,4.0
110019,ppo,-53.10870848463446,4.274777499999956,1.681,-59.064485984634416,17.24525,41.0,55.0,49.88517018827655,26.68013409634383,4000,-59.06448598463458,1.6342482922482304e-13,4.0
110020,ppo,-119.85530729788934,0.9444500000000047,0.5760000000000001,-121.37575729788934,6.688,24.0,34.0,32.234837016308745,13.594239912156024,4000,-121.37575729788941,7.105427357601002e-14,4.0
110021,ppo,-149.42922840408482,3.2960174999999015,0.676,-153.4012459040847,15.35475,26.0,38.0,36.93714749260822,12.372071756977153,4000,-153.40124590408183,2.8705926524708048e-12,4.0
110022,ppo,97.67909429805968,0.32828499999999455,0.324,97.02680929805969,3.6255,18.0,38.0,46.10767584123429,14.878936698592701,4000,97.02680929805923,4.547473508864641e-13,4.0
110023,ppo,-31.388151433598978,4.765087499999924,1.225,-37.3782389335989,19.53775,35.0,45.0,42.74992454916395,22.472649701915,4000,-37.37823893359468,4.220623850414995e-12,4.0
110024,ppo,62.971404314327174,3.2018249999999195,0.841,58.92857931432725,15.742,29.0,49.0,50.71628341675597,20.01517200817686,4000,58.92857931432623,1.0231815394945443e-12,4.0
110025,ppo,13.37523198216877,2.7583174999999995,1.296,9.32091448216877,12.81325,36.0,52.0,49.59911113726638,25.361927082033407,4000,9.320914482167437,1.334043986389588e-12,4.0
110026,ppo,-218.58483859368812,1.3654924999999598,0.441,-220.39133109368808,9.49175,21.0,35.0,35.69124898048816,16.608099658598366,4000,-220.39133109368453,3.552713678800501e-12,4.0
110027,ppo,44.63779057834586,1.5906374999999702,0.441,42.60615307834588,11.17275,21.0,37.0,41.94089129160592,9.152284653974277,4000,42.606153078348235,2.3518964553659316e-12,4.0
110028,ppo,114.36117971483873,4.9350625000000035,1.936,107.49011721483873,18.33675,44.0,58.0,56.16402193421024,21.52294589142011,4000,107.49011721483836,3.694822225952521e-13,4.0
110029,ppo,389.69684576461714,4.861457499999943,2.116,382.71938826461724,17.60275,46.0,50.0,39.55729419272843,19.291641015838735,4000,382.719388264617,2.2737367544323206e-13,4.0
110030,ppo,-172.19573552987003,3.582187499999958,1.156,-176.93392302987,15.40475,34.0,42.0,39.67811293946811,15.140607236236479,4000,-176.93392302987036,3.694822225952521e-13,4.0
110031,ppo,-307.6248721498332,3.439409999999967,1.369,-312.4332821498332,14.8285,37.0,47.0,42.89329565902254,24.321180266037572,4000,-312.433282149835,1.8189894035458565e-12,4.0
110032,ppo,39.480747093551145,3.3741549999999503,0.841,35.26559209355119,15.0595,29.0,47.0,50.39578922207349,18.613738174992037,4000,35.26559209354987,1.3216094885137863e-12,4.0
110033,ppo,54.70422156306313,0.7490199999999926,0.256,53.699201563063134,7.074,16.0,34.0,40.581402503013784,13.076403271209719,4000,53.69920156306344,3.055333763768431e-13,4.0
110034,ppo,396.2927171408146,4.014529999999905,1.156,391.1221871408147,17.376,34.0,52.0,54.64384756197002,12.595371805744678,4000,391.1221871408201,5.4001247917767614e-12,4.0
110035,ppo,98.51997102534278,1.2310550000000002,0.5760000000000001,96.71291602534279,9.148,24.0,34.0,33.43700020473808,10.941887541846834,4000,96.71291602534257,2.2737367544323206e-13,4.0
110036,ppo,-42.11807926424808,5.9419974999998635,1.936,-49.996076764247945,20.94625,44.0,50.0,42.809009627766656,25.445669760484392,4000,-49.99607676424801,6.394884621840902e-14,4.0
110037,ppo,-34.22135953738916,3.688567499999911,0.841,-38.750927037389076,17.00175,29.0,43.0,41.81641312332267,17.098638719866774,4000,-38.75092703738892,1.5631940186722204e-13,4.0
110038,ppo,-149.38627206656156,3.8047850000000283,1.156,-154.3470570665616,15.438,34.0,44.0,40.24436197777412,15.581916761481866,4000,-154.3470570665623,6.821210263296962e-13,4.0
110039,ppo,25.203385283186435,1.4199925000000069,0.784,22.99939278318643,9.00275,28.0,44.0,44.78892127218612,20.02017148207621,4000,22.99939278318669,2.5934809855243657e-13,4.0
110040,ppo,275.00136502897203,10.718554999999794,2.3040000000000003,261.97881002897225,29.3355,48.0,58.0,51.667087321483265,23.84177303932055,4000,261.97881002897543,3.183231456205249e-12,4.0
110041,ppo,236.9467144135856,3.316639999999983,1.024,232.60607441358562,15.5925,32.0,46.0,43.96223558703808,18.08283614856093,4000,232.60607441358295,2.6716406864579767e-12,4.0
110042,ppo,-188.3884000169205,5.7633549999998985,1.936,-196.08775501692043,20.543,44.0,58.0,52.45549615320246,27.772317836267,4000,-196.08775501691957,8.526512829121202e-13,4.0
110043,ppo,-33.97321857027487,0.5590375000000004,0.361,-34.893256070274866,5.23725,19.0,37.0,41.09375160716717,14.572351978140388,4000,-34.89325607027506,1.9184653865522705e-13,4.0
110044,ppo,-29.233740036703466,0.5109024999999984,0.196,-29.940642536703464,5.22175,14.0,38.0,47.31770581676259,6.504063840358098,4000,-29.940642536703326,1.3855583347321954e-13,4.0
110045,ppo,197.50919592366063,2.2067224999999433,0.841,194.46147342366066,12.13125,29.0,35.0,34.248121710041296,13.122666427386779,4000,194.46147342365975,9.094947017729282e-13,4.0
110046,ppo,132.25016375348696,7.050064999999923,1.681,123.51909875348704,23.772,41.0,51.0,46.829991843690046,21.431333782722433,4000,123.51909875348318,3.865352482534945e-12,4.0
110047,ppo,61.24842027897648,4.595034999999942,1.5210000000000001,55.13238527897654,17.6685,39.0,45.0,36.776722207956205,23.563909706865083,4000,55.132385278976194,3.481659405224491e-13,4.0
110048,ppo,238.26254022200828,4.686889999999989,2.025,231.5506502220083,16.211,45.0,61.0,56.87392494812756,24.501743458195225,4000,231.55065022200506,3.240074875066057e-12,4.0
110049,ppo,-8.72700768471418,0.5552049999999932,0.196,-9.478212684714174,5.608,14.0,30.0,34.51689198134083,8.53842725012759,4000,-9.478212684713313,8.615330671091215e-13,4.0
110050,ppo,115.83569740739404,2.855202500000012,0.9,112.08049490739401,13.61075,30.0,38.0,34.89266644012274,20.146100748073312,4000,112.08049490739118,2.8279600883251987e-12,4.0
110051,ppo,139.05522141595702,3.1164724999999818,0.9,135.03874891595703,14.68525,30.0,50.0,52.13731011527014,17.876404250014865,4000,135.03874891595743,3.979039320256561e-13,4.0
110052,ppo,-244.92185175936947,2.4075799999999616,1.089,-248.41843175936944,12.345,33.0,57.0,59.306968530017336,24.38173467084493,4000,-248.4184317593691,3.410605131648481e-13,4.0
110053,ppo,67.12046814488053,1.249567499999995,0.484,65.38690064488054,8.61325,22.0,40.0,44.64521639020348,19.179784427069702,4000,65.3869006448809,3.552713678800501e-13,4.0
110054,ppo,71.82964920781887,4.896119999999947,1.681,65.25252920781892,18.503,41.0,51.0,44.11906660566982,26.667367711080363,4000,65.2525292078174,1.5205614545266144e-12,4.0
