policy,learner_seed,evaluation_seed,full_objective,raw_pnl,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,fills,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,mean_quoted_spread,episode_length,reward_reconciliation_error
oracle,,270135,46.248075195773104,46.3741054864073,38.428148074635935,11.435270145408833,0.11703029063419396,0.009000000000000001,41.0,3.142857142857143,3.0,2.46218487394958,2.027804411505803,238,2.842170943040401e-14
oracle,,270136,66.46042667916352,66.87314088637652,59.68076666017467,16.443788671305782,0.2917142072129999,0.121,59.0,4.367003367003367,11.0,4.232323232323233,2.116959763461705,297,1.4210854715202004e-14
oracle,,270137,54.434337824369734,54.565297142262466,60.127031753066134,20.001074487940972,0.08195931789272867,0.049,57.0,2.1631944444444446,7.0,1.6076388888888888,2.210649015177755,288,7.105427357601002e-15
oracle,,270138,40.88619465671636,40.96305500037606,63.19721943958351,10.754569307193476,0.0758603436597002,0.001,73.0,2.272401433691756,1.0,-0.12903225806451613,1.8009009681320631,279,0.0
oracle,,270139,101.29656084587644,101.42716573349544,39.40957228132511,13.519306577803325,0.12660488761899488,0.004,38.0,3.2083333333333335,2.0,-0.43333333333333335,2.2300876902927333,240,2.842170943040401e-14
oracle,,270140,89.75180015564453,89.922521823988,76.61487856527017,21.23610262280816,0.14572166834346473,0.025,81.0,3.5034722222222223,5.0,3.40625,2.061387891403082,288,4.263256414560601e-14
oracle,,270141,89.21323339162593,89.33025233140965,71.90995513256614,23.74185298159432,0.11601893978372094,0.001,77.0,2.838926174496644,1.0,-0.5704697986577181,2.027111001476066,298,2.842170943040401e-14
oracle,,270142,78.59947573188076,78.64024345431312,64.3573273407439,18.01303872276477,0.03676772243236336,0.004,74.0,1.643939393939394,2.0,0.6515151515151515,1.8152385015612484,264,1.4210854715202004e-14
oracle,,270143,30.288939581540664,30.633525961397595,77.31288129617474,28.561028601891927,0.22358637985693383,0.121,69.0,3.597864768683274,11.0,3.5551601423487544,2.254166794233678,281,2.4868995751603507e-14
oracle,,270144,56.60423599899346,56.71561776905952,49.032362154850524,13.410711018137652,0.11138177006605793,0.0,54.0,2.6360544217687076,0.0,-2.0170068027210886,2.0054362967055526,294,0.0
oracle,,270145,87.71416419415233,87.92270214558181,81.01324570032804,18.670152253014752,0.1995379514294756,0.009000000000000001,89.0,3.8316151202749142,3.0,-3.8316151202749142,1.998625959311962,291,7.105427357601002e-14
oracle,,270146,27.426100388476094,27.47353558110865,50.20003090691343,19.66174298928531,0.043435192632554825,0.004,46.0,1.7789855072463767,2.0,-0.38768115942028986,2.306910613693466,276,0.0
oracle,,270147,46.57226678473248,46.64002210997961,62.69363884582053,30.361234648130765,0.051755325247133104,0.016,58.0,1.8391608391608392,4.0,0.5594405594405595,2.252131826394547,286,0.0
oracle,,270148,157.86971079068596,158.5195597846623,71.86421262678255,17.042439534425597,0.5288489939763266,0.121,77.0,6.065789473684211,11.0,4.756578947368421,2.007120766301882,304,2.842170943040401e-14
oracle,,270149,30.178347723076364,30.255875278266217,67.04029417239148,27.848365943174876,0.07652755518985029,0.001,63.0,2.2916666666666665,1.0,-1.8143939393939394,2.214100132729853,264,2.1316282072803006e-14
oracle,,270150,53.59782982230296,53.725542047864565,70.5382008498799,22.021100674270073,0.11171222556160425,0.016,72.0,2.6363636363636362,4.0,-1.9968652037617556,2.1450395841658088,319,2.1316282072803006e-14
oracle,,270151,19.918296540682253,20.00910817097673,51.562732367905085,27.19299372273479,0.08181163029447784,0.009000000000000001,45.0,2.6425855513307983,3.0,-2.6425855513307983,2.320261547954013,263,3.197442310920451e-14
oracle,,270152,40.27531195537754,40.37150983072047,42.75343986005391,12.745247352502618,0.07119787534293526,0.025,49.0,2.2555555555555555,5.0,-2.0037037037037035,2.0642237587601633,270,7.105427357601002e-15
oracle,,270153,54.491159602377856,54.52136814423619,67.34426262124525,10.103887957968233,0.02920854185833714,0.001,83.0,1.4714285714285715,1.0,1.2714285714285714,1.816869872248886,280,7.105427357601002e-15
oracle,,270154,44.0896410550395,44.12920634888688,61.85954729996227,21.544158093002277,0.0385652938473862,0.001,65.0,1.6350877192982456,1.0,-0.2736842105263158,2.075888070337916,285,4.263256414560601e-14
oracle,,270155,-15.009392280313886,-14.788301031665185,59.45401195062977,10.202934387170961,0.20509124864870085,0.016,74.0,3.835714285714286,4.0,3.692857142857143,1.8601045217828913,280,1.4210854715202004e-14
oracle,,270156,114.80555386723141,115.0844081426988,43.024241464216196,13.50847532113915,0.26285427546739526,0.016,44.0,4.796992481203008,4.0,4.796992481203008,2.1807926283184567,266,4.263256414560601e-14
oracle,,270157,114.46298900171708,114.75414758365844,62.88057356493225,27.055712360364414,0.25515858194135316,0.036000000000000004,58.0,4.806451612903226,6.0,4.770609318996415,2.23116422067781,279,2.842170943040401e-14
oracle,,270158,19.801268939873744,19.937828254286046,51.26826105267122,19.780018245403287,0.12055931441230519,0.016,46.0,2.962406015037594,4.0,2.3759398496240602,2.3091562619923085,266,7.105427357601002e-15
oracle,,270159,54.86482294993452,54.99088695177721,62.410877546599856,18.17145322905979,0.10106400184269565,0.025,65.0,2.5454545454545454,5.0,-0.21818181818181817,2.091502097501496,275,7.105427357601002e-15
oracle,,270160,33.52224959402984,33.62355286778978,59.42067485978119,24.04370118300699,0.0853032737599493,0.016,62.0,2.4046822742474916,4.0,-1.8026755852842808,2.064588755744974,299,7.105427357601002e-15
oracle,,270161,-4.463991941416503,-4.291961446334312,65.64153599162533,25.09830753711385,0.14703049508219043,0.025,63.0,3.1921568627450982,5.0,2.1019607843137256,2.14283829572543,255,1.687538997430238e-14
oracle,,270162,61.044314006015995,61.15142811427559,66.62997993712824,25.959145008353435,0.1061141082595941,0.001,73.0,2.6724137931034484,1.0,-2.4586206896551723,2.0461392966054657,290,3.552713678800501e-14
oracle,,270163,21.050865098019514,21.320611911922583,63.208320180736536,15.10591126778791,0.2207468139030698,0.049,69.0,4.177935943060498,7.0,-3.494661921708185,2.0187780020972,281,0.0
oracle,,270164,98.90653405078798,98.94542228328089,66.68170099069602,16.072185649733523,0.03788823249291062,0.001,73.0,1.5469798657718121,1.0,-0.7080536912751678,2.036902289522373,298,8.526512829121202e-14
oracle,,270165,17.289418793404053,17.31313747954124,43.18756712169257,20.751356258002065,0.014718686137187463,0.009000000000000001,37.0,0.8901098901098901,3.0,0.6410256410256411,2.342809517561423,273,3.552713678800501e-15
oracle,,270166,52.35935917331303,52.394576759495095,63.697610061722344,20.6804756357278,0.031217586182068508,0.004,64.0,1.4155405405405406,2.0,-0.597972972972973,2.1193723537575977,296,1.4210854715202004e-14
oracle,,270167,-3.3866229668934014,-2.63114491264173,55.01356318331241,26.30092478092138,0.5594780542516712,0.196,50.0,5.237918215613383,14.0,-4.24907063197026,2.257515213900289,269,2.042810365310288e-14
oracle,,270168,-1.9455220201018588,-1.6913247745660556,59.55410790013079,16.894433330279302,0.2181972455358033,0.036000000000000004,68.0,3.7604166666666665,6.0,2.7256944444444446,1.953378445643872,288,8.659739592076221e-15
oracle,,270169,15.17217522758941,15.389387138055667,65.32360258798099,26.199107088865105,0.20821191046625656,0.009000000000000001,61.0,4.0927152317880795,3.0,4.046357615894039,2.190407461856467,302,3.552713678800501e-15
oracle,,270170,34.71415549249921,34.957513238187516,69.90478827016715,20.02079219780554,0.12235774568830524,0.121,73.0,2.6389891696750905,11.0,2.299638989169675,2.1148346991854865,277,2.842170943040401e-14
oracle,,270171,5.713058068672014,5.807996708312146,58.41734388532199,17.34798591303609,0.08593863964013146,0.009000000000000001,65.0,2.316326530612245,3.0,2.241496598639456,2.0299410925771633,294,2.6645352591003757e-15
oracle,,270172,12.443981120414776,12.503336500757399,55.70626456269598,24.535811082755863,0.05835538034262358,0.001,55.0,2.01027397260274,1.0,-1.9965753424657535,2.1849845143331534,292,2.3092638912203256e-14
oracle,,270173,40.48292331656551,40.621881318677424,84.27311055667766,7.816222350457671,0.10295800211190942,0.036000000000000004,112.0,2.75,6.0,-1.8253424657534247,1.671002118492185,292,3.552713678800501e-14
oracle,,270174,82.49779153118686,82.84746767429567,63.23678923643187,15.573806972801103,0.2686761431088005,0.081,75.0,4.241007194244604,9.0,-4.241007194244604,1.8352024614185436,278,8.526512829121202e-14
oracle,,270175,49.01215756869668,49.28477712748577,63.027359164334975,16.882679186696052,0.2236195587890868,0.049,77.0,3.9097472924187726,7.0,-3.6859205776173285,1.829980344525767,277,2.1316282072803006e-14
oracle,,270176,74.95550869092669,75.13614603750773,61.901520515340245,6.623755915671574,0.17663734658102942,0.004,86.0,3.2789115646258504,2.0,-2.795918367346939,1.5388807988750879,294,2.842170943040401e-14
oracle,,270177,-20.671455170921575,-20.574602954517857,55.715006122596705,18.938183670782628,0.09685221640371983,0.0,58.0,2.456140350877193,0.0,-2.2736842105263158,2.065479669059203,285,0.0
oracle,,270178,41.59585107115934,41.73952367534548,56.76998282625309,20.727188313855347,0.13467260418614524,0.009000000000000001,55.0,3.118320610687023,3.0,2.316793893129771,2.2169655189478643,262,7.105427357601002e-15
oracle,,270179,-41.20449657273613,-40.562654434240585,57.136183061549026,21.244370698228252,0.5418421384955466,0.1,52.0,7.241992882562277,10.0,-7.241992882562277,2.2610025060712484,281,0.0
oracle,,270180,-28.620610729804394,-28.3930665163673,52.18200533959648,17.646093654214088,0.19154421343709405,0.036000000000000004,48.0,4.1683168316831685,6.0,4.1683168316831685,2.234276066781116,303,7.105427357601002e-15
oracle,,270181,62.320611527091145,62.44311533131503,62.93386242574655,9.86407765391875,0.08650380422388279,0.036000000000000004,80.0,2.423611111111111,6.0,0.1111111111111111,1.7586793383761954,288,3.552713678800501e-14
oracle,,270182,86.53492987898547,86.85080392340831,62.57067201336569,11.083231038615699,0.26687404442283563,0.049,77.0,4.276978417266187,7.0,3.0611510791366907,1.7846744027392454,278,2.842170943040401e-14
oracle,,270183,-48.76218772820573,-48.02945365129278,67.02104557184043,24.058954137927355,0.7167340769129502,0.016,72.0,7.203571428571428,4.0,7.203571428571428,2.0463528966211704,280,1.4210854715202004e-14
oracle,,270184,-100.9185473436268,-100.51546608817148,61.49741946308338,5.888816622609139,0.30308125545532966,0.1,82.0,4.348837209302325,10.0,-4.325581395348837,1.6790892254096437,258,0.0
oracle,,270185,26.35263377562555,26.44944540157053,63.06419773404949,20.459920710804802,0.07181162594498255,0.025,69.0,2.3345323741007196,5.0,-2.2553956834532376,1.9504440775751315,278,1.0658141036401503e-14
oracle,,270186,66.13303542784497,66.20348078407562,69.53592596799508,27.38146546558964,0.06644535623064343,0.004,66.0,2.1283783783783785,2.0,1.864864864864865,2.204172297828514,296,1.4210854715202004e-14
oracle,,270187,48.190432813248144,48.28482928031451,47.40299673170858,19.928878726110856,0.09039646706636935,0.004,44.0,2.6,2.0,2.6,2.2584003243286506,285,2.1316282072803006e-14
oracle,,270188,9.365417635677447,9.588464512883093,58.48953175960565,11.507238070460332,0.15904687720564453,0.064,68.0,2.934306569343066,8.0,2.7664233576642334,1.977415188297155,274,0.0
oracle,,270189,98.5301603535684,98.8591842787439,63.80934964549796,13.626842897673,0.18502392517548244,0.14400000000000002,66.0,3.5259740259740258,12.0,3.5259740259740258,2.167246465370763,308,1.4210854715202004e-14
oracle,,270190,-1.8532299079803631,-1.525351002260166,72.8444647995487,23.11066707920538,0.3268789057201973,0.001,79.0,4.961538461538462,1.0,-4.492307692307692,2.011542499388452,260,7.105427357601002e-15
oracle,,270191,43.31768294898075,43.4646319990984,54.970318614686676,14.414691155456596,0.11094905011764615,0.036000000000000004,56.0,2.6150943396226416,6.0,2.290566037735849,2.1464579705948816,265,0.0
oracle,,270192,46.69983853143857,46.829971462866126,59.58579263902912,20.91397593965204,0.10513293142755208,0.025,57.0,2.869718309859155,5.0,2.665492957746479,2.2056527112685003,284,2.1316282072803006e-14
oracle,,270193,129.64017123196763,129.8354881698948,44.16330307131998,13.070068262460463,0.15931693792718563,0.036000000000000004,42.0,3.302919708029197,6.0,-2.9014598540145986,2.204012174231692,274,0.0
oracle,,270194,92.54266713746169,92.63646841494906,65.05339308685302,11.58445945095659,0.0898012774873715,0.004,78.0,2.293548387096774,2.0,-1.1129032258064515,1.9230412375879884,310,8.526512829121202e-14
oracle,,270195,-10.811833974721868,-10.309405059838582,54.069072092361296,14.719085095181072,0.38142891488328595,0.121,61.0,4.96028880866426,11.0,4.815884476534296,1.9928595854005615,277,1.5987211554602254e-14
oracle,,270196,16.696954405331592,16.78558404884575,43.074961003107134,9.929430156007411,0.06362964351415777,0.025,45.0,2.1684981684981683,5.0,0.5787545787545788,2.097644632617908,273,0.0
oracle,,270197,49.49339571420854,49.57160889497035,65.07137937059184,15.513448974534853,0.06921318076181514,0.009000000000000001,69.0,2.068100358422939,3.0,-1.4372759856630823,2.052004360639919,279,2.1316282072803006e-14
oracle,,270198,64.95165721959218,65.20800424888182,67.78281095123157,13.603773260351511,0.256347029289645,0.0,82.0,4.675373134328358,0.0,4.675373134328358,1.801121211889892,268,2.842170943040401e-14
oracle,,270199,27.677242070614273,27.75982411630102,56.08824391311663,12.603162242689278,0.07858204568674579,0.004,60.0,2.1180811808118083,2.0,0.17712177121771217,1.9953110385772561,271,1.0658141036401503e-14
oracle,,270200,72.04144302514362,72.17625471670831,58.86966800712033,12.690242519921872,0.13081169156468178,0.004,68.0,3.16412213740458,2.0,-1.8435114503816794,1.841979819978777,262,4.263256414560601e-14
oracle,,270201,82.20037067782923,82.37307982822452,68.40014138640886,8.647895856295513,0.16870915039528434,0.004,92.0,3.404255319148936,2.0,-2.326241134751773,1.6784937859383553,282,0.0
oracle,,270202,81.36864703458957,81.48416616337596,54.70270321601169,13.98139178404964,0.11451912878637681,0.001,61.0,2.675373134328358,1.0,-1.9813432835820894,2.04732107470073,268,1.4210854715202004e-14
oracle,,270203,-9.882185075927618,-9.810405654916053,52.72380183216681,19.49212706666448,0.046779421011563675,0.025,49.0,1.8243727598566308,5.0,-0.7491039426523297,2.234972085465252,279,0.0
oracle,,270204,73.98607149399785,74.31628063351411,64.90500321735672,15.933897195170703,0.24920913951625354,0.081,73.0,4.562737642585551,9.0,4.562737642585551,1.9049323803621347,263,7.105427357601002e-14
oracle,,270205,-17.904407118143215,-17.533004838398256,52.82018396998379,16.89030182665031,0.3224022797449586,0.049,51.0,5.319548872180451,7.0,-5.319548872180451,2.1659792052850486,266,0.0
oracle,,270206,50.58929211587009,50.79316264436045,51.84999779657861,13.269729617310238,0.12287052849036091,0.081,55.0,3.016460905349794,9.0,2.3909465020576133,2.0255421862776277,243,7.105427357601002e-15
oracle,,270207,22.301543286846364,22.69461319399022,45.123512261117476,11.124513553072218,0.3440699071438576,0.049,47.0,4.6643109540636045,7.0,4.5583038869257955,2.0347822019229103,283,3.552713678800501e-15
oracle,,270208,16.532985561732872,16.58043767195369,56.85247345899879,17.269302291345003,0.04645211022081603,0.001,59.0,1.8125,1.0,1.1360294117647058,2.1072650860769473,272,7.105427357601002e-15
oracle,,270209,-15.448433799557217,-15.098760167496721,40.59268296354457,19.287922075199987,0.2686736320604962,0.081,41.0,4.15530303030303,9.0,4.140151515151516,2.153692406968619,264,1.7763568394002505e-14
oracle,,270210,41.630063374680304,41.6731094431488,58.70505910309165,23.3075135451507,0.027046068468498694,0.016,52.0,1.2887323943661972,4.0,0.31690140845070425,2.2897396037391706,284,7.105427357601002e-15
oracle,,270211,51.393572526683684,51.463526207468476,54.54690736980129,2.6074087091619607,0.053953680784792374,0.016,78.0,1.6633333333333333,4.0,0.51,1.5451100717676636,300,2.1316282072803006e-14
oracle,,270212,67.4222122639858,67.45365035418959,57.346498121484004,3.9453139763253784,0.031438090203789786,0.0,74.0,1.3566666666666667,0.0,-0.43,1.8255874415145517,300,5.684341886080802e-14
oracle,,270213,114.97048153203288,115.0703141539098,46.73984654434383,15.825542626643816,0.09583262187691961,0.004,40.0,2.81021897810219,2.0,-2.1824817518248176,2.328257843162371,274,2.842170943040401e-14
oracle,,270214,30.254683316651782,30.27453731496547,50.349484442436776,19.43424681443274,0.015853998313687136,0.004,50.0,0.9963235294117647,2.0,-0.43014705882352944,2.1034038981085335,272,1.0658141036401503e-14
oracle,,270215,48.40719298990923,48.55077700539846,65.79435270609184,21.76953110964726,0.07958401548923458,0.064,64.0,2.148936170212766,8.0,-1.5602836879432624,2.1650117623671794,282,7.105427357601002e-15
oracle,,270216,54.9597967936375,55.05058673439402,49.88144212988602,23.887413527263316,0.08678994075652063,0.004,50.0,2.5104166666666665,2.0,1.7395833333333333,2.1621450928462664,288,7.105427357601002e-15
